0.60574,2.9443,1
-2.7026,3.0409,1
2.7931,-1.6375,1
1.6001,3.1086,1
1.366,2.5175,1
-0.15187,1.3358,1
-2.4437,-0.68303,1
-2.1101,3.0032,1
1.9361,-2.0591,1
3.0163,-1.9538,1
0.55852,0.88541,1
1.2556,1.012,1
-0.68391,0.7147,1
3.0635,1.0379,1
2.7431,-2.4231,1
-1.8692,0.46179,1
-3.095,-1.4478,1
-0.68734,2.4408,-1
0.71858,1.3927,1
2.4231,1.7702,1
-1.4846,0.98657,1
-1.4737,1.781,-1
-0.74625,-2.1765,1
-0.45347,1.9469,-1
1.8488,-1.7108,1
1.0361,-1.924,1
0.60797,-0.59539,1
-1.6598,-0.11853,-1
-3.0755,-1.9225,1
-2.9864,-2.0358,1
1.9139,1.0737,1
0.38423,1.2261,1
0.3189,2.4895,1
-2.9529,0.25199,-1
3.0284,0.60978,1
2.7712,2.5323,1
-1.6764,0.24991,-1
-1.7931,-1.3174,-1
-1.2648,-0.48358,-1
2.1158,-3.1035,1
0.29485,-1.7613,1
-1.9515,2.6767,1
1.1982,-1.6482,1
-3.0471,1.3407,1
-1.2072,1.5291,-1
-2.9003,2.4397,1
-1.3177,-2.5028,1
1.1446,-2.3288,1
1.1828,-2.1812,1
1.0358,0.65566,1
-0.37473,-0.15289,1
2.0965,0.48903,1
0.13223,2.2096,1
2.3004,1.1098,1
1.9818,-0.90416,1
-1.6502,-1.2881,-1
1.3918,0.56232,1
0.35479,-1.7665,1
-0.62163,-2.7678,1
3.0384,-0.15889,-1
-2.1769,-0.16352,-1
-3.0124,2.8588,1
2.6313,-2.4619,1
0.46109,-2.8011,1
1.1757,2.905,1
2.3404,-1.3091,1
-1.3812,-1.6796,-1
1.4572,-3.0532,1
-0.92993,-0.85302,-1
2.8255,-0.60854,1
1.8547,-2.1902,1
-2.244,1.7948,-1
-2.2576,-2.93,1
-0.71966,-2.324,1
-2.4136,-3.0487,1
-1.5515,-2.3533,1
-1.9586,-1.8141,1
-0.87307,-2.4632,1
2.191,2.9131,1
2.1769,-0.036566,-1
0.13194,2.9372,1
2.2276,3.0855,1
-1.6799,-1.398,-1
-2.3922,-1.6995,1
-0.25999,1.5153,-1
-2.1632,0.44679,1
1.0446,-2.6909,1
2.2461,-2.6339,1
-0.76877,1.9213,-1
-1.9547,-0.579,1
2.9805,-0.51457,1
-0.18829,0.14211,1
-1.4474,-1.3346,-1
2.4589,-2.7894,1
-2.2963,-0.37576,1
-1.2155,1.8494,-1
2.2656,-0.36788,-1
-0.87962,2.7556,1
1.0098,-0.24069,-1
2.5913,-0.42191,-1
-1.1212,-0.50904,-1
2.0379,-2.7786,1
-2.7544,1.8941,1
1.9522,-0.4211,1
-1.7754,2.9795,1
-1.6238,3.0613,1
2.9,2.1703,1
0.88542,2.8744,1
1.3129,-1.8274,1
2.5708,-0.4705,1
-1.4835,1.8823,-1
-0.45892,2.9574,1
2.6101,-2.2613,1
-1.0265,2.5031,-1
3.0691,-1.2433,1
1.2687,1.5337,1
-2.2029,3.1203,1
1.5342,2.5634,1
-0.89444,0.41322,-1
0.29473,1.0979,1
1.0685,1.0236,1
0.38206,2.8589,1
-0.56612,2.9341,1
0.29343,0.18782,1
-2.6189,1.2699,-1
0.34004,0.92351,1
3.0156,-1.4833,1
2.4879,0.57787,1
-1.9025,-2.5427,1
1.8587,-0.75851,1
-1.1604,-2.4124,1
-2.2428,0.45283,1
-2.1532,-1.6579,1
-1.9832,2.1565,-1
2.7485,0.61102,1
2.1166,2.2102,1
0.46092,-1.1643,1
3.1403,-1.498,1
-0.52351,1.4757,-1
-1.07,0.30794,-1
-2.6278,-2.8507,1
1.2706,-3.0317,1
1.5334,2.0433,1
0.35436,0.32978,1
2.9396,2.8917,1
-0.28355,-1.1486,1
2.3373,1.4031,1
-2.7801,1.3709,1
-2.9366,-3.0667,1
0.095704,-2.2824,1
-1.7821,2.058,-1
-2.7689,-0.84546,1
-2.5447,2.0971,-1
-2.3844,-1.4433,1
2.4081,1.3476,1
1.7044,-0.55624,1
3.0426,-0.33806,-1
-2.7777,-0.19913,-1
2.0116,2.0751,1
-1.9414,-1.8029,1
2.7173,-0.66696,1
-2.2789,-0.81261,1
1.0263,0.57071,1
2.2857,-1.1572,1
-2.6712,-2.8663,1
1.536,-1.4882,1
-3.0519,-0.86743,1
-0.35149,-2.3773,1
-1.4772,-0.41001,-1
-1.4016,1.7724,-1
0.19184,0.26699,1
2.3331,-0.58023,1
-2.1996,-2.5711,1
2.0548,-0.070197,-1
2.4808,-2.7641,1
2.7062,-1.9241,1
2.991,0.39907,-1
-0.1802,2.2809,1
-2.8265,-0.92877,1
-1.4683,-2.1368,1
-2.6526,-0.19507,-1
0.83025,-2.1969,1
2.9277,0.46915,1
-1.3868,1.1283,-1
-1.8129,2.6891,1
0.65473,-1.0832,1
-0.51213,0.13773,1
2.4048,-2.3456,1
1.8804,-1.6092,1
-2.3123,0.32412,-1
-2.0118,-2.6115,1
-1.5856,0.51571,1
-1.6369,-0.31512,-1
-0.10157,-0.74896,1
1.7231,1.2066,1
0.84102,0.62882,1
2.8881,-2.9902,1
1.915,2.5537,1
1.8085,-2.6455,1
-0.98519,-2.253,1
