-1.2406,0.75027,1
-2.404,1.7753,-1
1.3236,-1.4089,1
-1.6715,0.93996,1
-2.0799,-0.7727,1
2.3197,-2.5056,1
0.93058,-2.6133,1
-2.4305,1.7671,-1
2.6811,0.4774,1
-3.14,0.011925,-1
1.1735,-1.1104,1
1.7444,1.0905,1
-0.30445,2.7352,1
-2.5067,-2.288,1
0.0032713,-0.90468,1
1.3652,1.9377,1
-1.2237,1.0971,1
-2.6363,1.7361,-1
-1.3084,0.41088,-1
0.09823,3.079,1
-0.58951,0.75977,1
-0.5839,2.5322,1
0.18132,1.0396,1
-0.39103,-2.2961,1
1.0618,-1.4984,1
-2.779,-1.4179,1
-2.0739,0.21524,-1
2.901,0.6334,1
-2.7807,-1.4992,1
-2.1124,-2.651,1
-2.7397,-1.6619,1
-2.465,1.2491,-1
0.93582,-2.4581,1
-1.6733,1.4684,-1
-1.2419,1.1423,-1
-0.2362,-0.90818,1
3.0768,0.18575,-1
1.9995,2.8198,1
-0.52289,1.428,-1
-1.078,2.7936,1
-0.65947,2.3561,-1
1.8676,0.88842,1
1.8665,2.1474,1
2.1495,2.4189,1
-1.0802,2.0818,-1
1.5342,1.266,1
0.80261,-0.94449,1
-1.5197,3.0525,1
1.7605,1.9562,1
-1.3747,-1.0582,-1
0.65092,0.99503,1
2.6497,-0.28982,-1
1.8569,-0.24575,-1
0.79205,0.89646,1
-0.66629,0.40615,1
-1.419,-0.34844,-1
0.39289,2.9422,1
-1.1916,2.5377,1
1.8227,1.0814,1
0.19455,-1.6613,1
-0.63968,2.2061,-1
2.3316,-1.0413,1
-0.24474,0.082985,1
-2.3645,2.9623,1
-0.31976,2.9127,1
-1.8383,2.361,-1
0.5936,0.43693,1
-0.51151,-0.23632,1
2.5992,-2.0162,1
-1.9502,1.8052,-1
2.3603,2.2195,1
-0.45445,0.44314,1
2.2195,3.0495,1
0.59949,0.30002,1
-0.73013,2.0161,-1
-0.15762,-1.6613,1
2.4183,-2.4327,1
2.0721,1.3492,1
1.1676,-0.072793,-1
-0.61307,-2.6313,1
-2.0597,0.87749,1
0.64123,-1.0733,1
1.7848,2.6924,1
1.4027,2.1995,1
-1.141,2.981,1
0.13815,0.62626,1
0.85837,3.0541,1
2.5227,-1.3429,1
-1.422,0.84651,1
1.2309,2.905,1
2.5443,-3.0527,1
-0.85333,1.5506,-1
-1.5129,0.77278,1
0.1352,-0.9125,1
-3.0333,3.1063,1
-2.7955,2.3518,1
-0.063423,-0.83605,1
-2.8136,-1.1051,1
-0.3224,3.0966,1
-2.427,-0.58723,1
-2.9682,2.3005,1
-1.5816,-1.9348,1
-1.2066,-1.8952,1
2.7312,-2.8941,1
-0.88368,-0.056728,-1
2.488,-2.0003,1
-2.1319,1.6731,-1
2.2337,1.6764,1
-0.96387,0.24977,-1
0.88879,1.1184,1
2.1882,-2.9609,1
-2.1911,2.0817,-1
0.67811,2.2632,1
-1.8301,0.71261,1
-0.3156,-0.77722,1
-0.045955,-2.8996,1
-1.1422,-0.92902,-1
0.40571,0.90803,1
-0.019471,-2.6411,1
0.6628,-0.34633,1
-2.447,-0.63463,1
-2.5693,-0.3937,1
-0.19079,-3.088,1
-2.2594,2.6901,1
0.69992,-2.803,1
-3.1165,-2.6719,1
-0.46687,1.2177,-1
-1.3756,1.4892,-1
-1.2566,2.2807,-1
0.71265,0.67503,1
3.117,-1.2369,1
2.8815,2.374,1
-3.0485,2.1373,1
2.5498,2.1567,1
-2.0196,1.6623,-1
-2.3292,-0.31847,-1
-3.082,-2.9471,1
-1.9531,-0.38326,1
-2.7387,-1.6099,1
0.13949,-2.6007,1
2.9982,-1.4468,1
-2.1399,-3.0266,1
2.7522,0.18926,-1
-2.1743,1.8602,-1
-0.14473,1.3275,1
-1.4349,-2.0027,1
0.7303,0.97412,1
2.9217,0.28737,-1
-0.47103,0.43216,1
1.2905,-0.42993,1
-1.3379,1.813,-1
1.9399,0.13226,-1
-2.9907,-2.6945,1
-2.6186,-2.4853,1
-3.0983,-1.5219,1
-0.28039,3.062,1
-3.1074,1.5542,1
0.74046,2.5583,1
1.5579,-1.0789,1
-1.0954,-1.3366,-1
-1.3236,-1.5112,-1
-0.44105,2.5749,1
-1.1576,-2.4795,1
-0.49715,-1.2692,1
-1.5206,2.705,1
-3.0688,1.8148,1
1.5906,0.11275,-1
1.0167,-1.7821,1
1.2518,3.079,1
2.7847,0.63366,1
0.65765,-2.3756,1
1.8007,-1.1307,1
0.56834,0.66872,1
0.63152,-0.49634,1
1.6034,0.99108,1
2.4904,2.9555,1
0.29911,1.3567,1
-1.8489,0.16295,-1
1.9485,-1.2218,1
2.5606,-2.5143,1
-0.9395,-0.63497,-1
1.1196,1.3767,1
1.1091,0.89837,1
0.90335,-0.25009,-1
-1.2576,-0.828,-1
2.5906,-1.9013,1
1.7164,1.4427,1
-2.6599,0.14029,-1
-0.94399,-0.51793,-1
-0.41779,0.47385,1
-0.6465,-2.1474,1
-1.129,-1.219,-1
2.8044,2.6258,1
0.44477,0.90044,1
3.0325,-2.6822,1
-2.4658,-0.89468,1
-0.46974,3.0133,1
-2.6629,2.4603,1
-2.4362,1.3395,-1
-3.1396,0.80691,1
