400
79
321
0.17402,-0.12825,1
-0.55909,0.37162,1
0.57849,0.1927,1
0.36546,-0.60372,1
0.23243,-0.27177,1
-0.8147,0.55747,1
-0.25671,0.8349,1
-0.30934,0.65805,1
-0.33582,-0.028417,1
-0.072954,0.52661,1
-0.94843,-0.018324,1
-0.52452,0.82864,1
-0.37468,-0.33617,1
-0.047192,0.77814,1
-0.71182,0.64528,1
0.57869,0.14139,1
0.44505,0.26656,1
0.70717,0.035663,1
-0.71213,0.13297,1
-0.72936,-0.25307,1
0.057902,-0.26128,1
-0.56497,-0.082722,1
-0.4635,0.8457,1
-0.20952,0.50681,1
-0.26895,0.32213,1
-0.60289,-0.54189,1
0.50866,0.39857,1
0.047762,-0.62907,1
-0.14345,0.97282,1
0.4416,-0.0071458,1
-0.87217,-0.43936,1
-0.78766,0.49332,1
0.57841,-0.48392,1
-0.25749,-0.19076,1
-0.87907,-0.22606,1
-0.67571,0.57767,1
-0.36209,-0.34593,1
0.7937,-0.36059,1
-0.35782,0.13592,1
-0.57798,-0.46605,1
0.452,-0.18212,1
-0.034105,-0.63937,1
0.73272,0.62669,1
0.52569,-0.43507,1
0.27801,-0.4694,1
0.67519,-0.31571,1
0.097132,-0.010052,1
-0.54084,-0.68036,1
-0.24258,-0.87162,1
0.10923,-0.69865,1
0.1861,-0.020865,1
0.55544,-0.11509,1
-0.73621,0.14448,1
0.20199,-0.44083,1
0.19841,0.081787,1
-0.050486,0.50978,1
0.07962,0.16656,1
0.65864,0.18517,1
0.074261,-0.37561,1
-0.24656,0.84232,1
0.61259,-0.10245,1
0.42862,-0.30434,1
0.1928,-0.32964,1
-0.31486,-0.10695,1
-0.58137,0.81232,1
0.3293,-0.67981,1
-0.35003,-0.42062,1
-0.37662,0.67128,1
0.75885,-0.56234,1
-0.17794,-0.1611,1
0.5972,0.71709,1
-0.48532,-0.28397,1
-0.018515,0.35445,1
-0.10635,-0.11116,1
0.047197,0.087348,1
-0.98173,0.11575,1
-0.38173,0.71834,1
-0.30725,-0.90295,1
0.75857,0.29589,1
-1.334,1.3695,-1
1.1768,0.71438,-1
-1.7502,1.694,-1
-1.6225,1.8989,-1
-0.26398,-1.7677,-1
-1.9529,-1.8945,-1
-1.3123,0.83907,-1
1.9255,0.55987,-1
1.6618,0.22866,-1
1.8936,-1.6226,-1
-1.5102,1.2796,-1
-1.9779,-0.50106,-1
-1.9431,1.6489,-1
1.8926,1.3576,-1
-0.22255,-1.6163,-1
-0.27416,-1.0467,-1
-1.1791,-1.9068,-1
-0.1177,-1.3839,-1
0.76482,1.5218,-1
-0.21475,-1.5242,-1
-0.33013,1.4398,-1
-1.0789,1.462,-1
1.4416,1.5818,-1
1.7601,-1.9532,-1
-0.73457,1.1844,-1
1.8824,-1.2714,-1
1.5529,-1.8708,-1
1.2882,-1.3474,-1
1.34,1.0736,-1
-1.8105,1.118,-1
1.9696,0.83301,-1
-0.97425,-0.67751,-1
-1.5753,0.46424,-1
-1.0287,-0.16442,-1
-0.70862,-1.1235,-1
0.83472,1.3245,-1
1.3847,-1.2809,-1
-1.0037,0.31962,-1
1.2842,1.1116,-1
1.3027,1.0362,-1
-0.97963,-0.99751,-1
0.93457,-0.62493,-1
0.65535,0.92292,-1
1.1437,-0.85086,-1
1.0152,-0.22443,-1
1.9893,1.3593,-1
1.0816,1.9346,-1
1.5249,0.45821,-1
-0.59779,-1.2938,-1
1.2394,-1.7436,-1
1.8813,0.74279,-1
-1.0517,-1.0803,-1
1.9859,1.3769,-1
0.44709,0.94018,-1
-1.926,1.598,-1
1.8328,-1.0231,-1
-1.7807,1.5345,-1
1.8742,-1.8175,-1
1.4041,0.32173,-1
1.5499,1.7958,-1
-1.639,-0.10988,-1
-0.034539,-1.5137,-1
0.50894,-0.88116,-1
0.42077,1.0769,-1
0.31776,1.0032,-1
0.69052,-1.9277,-1
-0.43687,1.3938,-1
-1.8402,1.6094,-1
-1.6461,0.70416,-1
1.9656,-1.8376,-1
-1.8254,0.74632,-1
0.95302,-1.8525,-1
-0.58525,-0.99771,-1
1.0516,-0.73422,-1
1.1364,-1.3328,-1
-1.8868,-0.1615,-1
1.2135,1.6714,-1
1.6542,-1.8039,-1
1.8213,-0.87229,-1
1.7472,1.2605,-1
1.5436,1.5725,-1
1.3444,1.1611,-1
1.6431,-1.9094,-1
0.27217,-1.6831,-1
1.5242,1.6835,-1
-1.1575,0.056559,-1
1.1431,-1.8301,-1
-0.32195,1.1625,-1
0.52394,0.91245,-1
1.9805,-1.6184,-1
-1.4288,1.1579,-1
-1.9326,-0.44074,-1
0.062759,1.6245,-1
0.47089,-1.4906,-1
-1.4119,-0.15863,-1
-1.5703,0.10913,-1
1.8302,0.4562,-1
1.6039,-1.7929,-1
1.2064,-1.9139,-1
-1.6462,-1.5541,-1
-1.8993,0.2212,-1
1.3391,0.42028,-1
-1.4106,1.1362,-1
1.7019,1.819,-1
1.7339,-1.2227,-1
-1.5716,-0.13329,-1
1.5104,1.6445,-1
-1.4434,-0.80795,-1
1.1869,-0.97056,-1
-1.4684,1.3276,-1
1.0349,-1.9753,-1
1.8267,0.54861,-1
1.7693,1.2601,-1
1.6961,-0.66026,-1
0.50707,1.8366,-1
-1.8084,-1.5365,-1
1.8638,1.2599,-1
1.6964,0.52908,-1
-0.33499,-1.4796,-1
-1.5035,1.8043,-1
0.99344,-1.688,-1
-1.8819,1.1266,-1
0.91884,-1.3454,-1
0.73104,0.77135,-1
1.2319,1.2796,-1
1.5814,0.21765,-1
1.9697,1.1526,-1
-0.3819,-0.92841,-1
-1.0475,0.11713,-1
-1.4521,0.59685,-1
-0.26801,-1.2762,-1
1.3609,-1.2076,-1
0.7344,-1.3774,-1
-0.78507,1.9434,-1
-0.51137,-0.99774,-1
-1.2878,-0.5095,-1
-0.97697,-0.78233,-1
-1.2152,-0.11649,-1
-1.6696,-1.1669,-1
-0.95471,-0.43357,-1
-0.10962,-1.3157,-1
-1.9182,-0.89294,-1
-1.3661,-1.6318,-1
0.64647,-0.95746,-1
0.33991,1.3488,-1
-1.2752,1.0118,-1
1.3667,-0.25408,-1
