-0.56483,-2.9213,1
-0.057499,3.014,1
-2.244,2.912,1
-0.31494,-1.4465,1
1.6594,1.0826,1
1.6759,-1.0341,1
-2.758,1.702,1
2.8767,0.33422,1
0.56203,-1.0671,1
-1.2034,-1.3214,1
0.56083,-0.38792,1
2.2728,-2.6009,1
-1.728,1.0182,1
-0.097511,0.071353,1
-1.1183,1.7711,1
1.3662,-0.44477,1
-0.60681,2.9075,1
0.92267,-2.9276,1
2.6739,-2.8764,1
2.3935,1.5536,1
-2.4751,0.81369,1
0.17963,3.0945,1
1.1773,1.7924,1
-2.569,-0.23325,1
-2.3386,-2.6935,1
-2.0392,-2.5197,1
0.81716,1.2121,1
0.27753,1.4745,1
-2.1854,-0.22342,1
0.78987,0.46008,-1
-0.10379,2.0647,1
-0.8528,-2.6546,1
2.0296,2.7819,1
-0.98534,1.2614,1
-2.3933,1.3121,1
0.61224,-1.481,1
0.75044,-0.91878,1
2.8834,2.5789,1
0.10216,-0.31731,1
1.6355,2.6762,1
-0.41093,-2.6068,1
-1.1235,-0.74024,1
1.4164,2.0478,1
-1.0571,-0.12788,1
-3.0285,-2.847,1
-2.0606,1.7626,1
0.9128,-0.65955,-1
-1.749,-1.6151,1
-2.988,-2.8841,1
-0.18307,1.0759,1
-1.9399,1.6785,1
0.74691,2.3992,1
-2.0759,1.245,1
-2.2599,-1.1241,1
-1.4992,-3.0638,1
0.34114,-2.5837,1
0.45431,-0.30298,1
2.7886,1.7292,1
0.38873,2.4427,1
0.40669,1.5598,1
-0.096133,1.8952,1
-2.2868,-0.046572,1
-2.7215,0.26994,1
2.1484,-3.1254,1
-0.57721,-0.20051,1
2.8807,-0.40205,1
0.45771,-2.2185,1
-1.7315,2.2848,1
2.6894,-2.4849,1
3.0849,-2.765,1
1.4907,1.7577,1
1.8896,-2.3214,1
-1.2849,-1.1698,1
-1.4729,1.6887,1
0.27954,-1.5864,1
1.7669,-1.954,1
-2.2572,-2.5662,1
1.2381,-2.9443,1
-0.63235,-2.2307,1
0.012066,-0.70825,1
3.0537,1.7314,1
-0.61357,0.93099,1
1.394,1.3721,1
1.5356,-2.0549,1
1.4766,1.9972,1
2.734,-2.6262,1
3.0094,-3.1171,1
1.3238,-2.7795,1
2.8632,-2.3029,1
-0.42556,2.2525,1
1.5193,0.95709,1
0.61225,-1.4839,1
-0.99092,-1.754,1
-1.8335,-1.2526,1
-0.7142,-3.1104,1
1.93,-0.061083,1
-1.9145,-1.586,1
3.0022,1.1154,1
-1.0135,1.0399,1
1.8542,2.8754,1
-1.0486,-0.0048834,1
-1.985,1.7725,1
-0.63759,0.63044,1
-1.9,0.93841,1
-1.3157,-1.5682,1
-2.1183,0.2744,1
-0.17907,-0.41498,1
0.78533,0.53546,1
-1.2519,0.12684,1
-2.4904,0.56984,1
-1.9668,2.2386,1
-2.728,0.80418,1
-1.4945,3.035,1
-0.80506,-0.2919,1
2.5867,-1.9755,1
0.86276,-0.30692,-1
-0.64495,0.038024,1
1.7405,-1.4172,1
-1.0502,2.0761,1
1.2005,-2.4146,1
0.010238,2.1678,1
-2.8529,-2.7775,1
1.8162,-0.45164,1
2.9238,-2.6406,1
-0.62795,-2.7846,1
-0.67332,2.3818,1
0.0035597,-0.19356,1
-1.4229,-0.37986,1
-0.26362,-0.26099,1
2.4162,0.58877,1
2.8866,-2.5681,1
-2.2368,-0.38987,1
-0.29492,-1.5802,1
1.1841,1.0901,1
-1.0951,1.7256,1
2.7258,-0.80725,1
2.5591,-2.0559,1
-2.6404,-1.5037,1
-1.1187,-1.9405,1
0.32955,2.9819,1
0.74401,-0.45524,1
1.4699,1.9275,1
0.016257,2.6931,1
0.25075,-1.9286,1
-2.0442,-0.23415,1
-2.1665,-2.4221,1
1.3284,2.6577,1
-0.57834,2.0226,1
-2.0169,2.8765,1
-1.0894,0.34977,1
1.2216,-0.61613,-1
-2.8012,1.6529,1
-2.9704,-0.9549,1
-2.9281,0.53729,1
-1.063,-2.3995,1
1.8326,2.8046,1
-0.86378,0.26907,1
0.7194,1.2337,1
0.6781,1.5016,1
1.3008,-0.99155,-1
2.1406,0.80345,1
-2.5481,0.77281,1
3.0618,-0.62875,1
1.4556,2.9179,1
1.3313,2.5142,1
2.6254,-1.9023,1
1.3998,-2.281,1
0.93842,1.4262,1
2.5399,1.0577,1
1.6268,0.13177,1
2.0013,0.03606,1
-0.58498,-2.4424,1
1.9283,0.80211,1
-0.25492,0.49476,1
1.8516,-0.22499,1
0.42147,2.9471,1
0.30989,-1.6451,1
2.5999,-0.65323,1
-1.1708,1.7793,1
2.3872,-1.4338,1
2.2759,-1.9876,1
0.24524,-1.1923,1
-2.988,-0.1743,1
-0.30755,-0.075504,1
-1.3852,-2.6765,1
2.2956,0.2923,1
-2.4011,2.3635,1
-0.40785,-1.7982,1
0.86793,-0.075024,-1
-2.9833,1.7983,1
-2.5983,-1.2649,1
1.5848,0.7636,1
-2.9594,0.28952,1
0.081946,2.8757,1
2.5948,1.1712,1
0.71914,-1.6616,1
0.75413,-2.7531,1
-2.5521,3.0243,1
0.6478,2.8664,1
1.9201,-0.69867,1
1.5117,0.67892,1
2.81,-1.1061,1
-1.5614,-0.67234,1
-2.3306,-1.4477,1
0.27638,-2.3234,1
2.1737,2.8387,1
-0.08518,-2.5125,1
2.6634,-0.11813,1
-1.9933,0.38537,1
-2.2918,1.3057,1
-1.7372,-0.024431,1
1.5595,-3.1191,1
1.3223,1.0399,1
-2.1837,-0.023447,1
-0.85566,0.97162,1
0.34239,-1.7019,1
-1.125,1.1525,1
0.51374,0.87377,-1
0.29011,-0.98505,1
-0.77368,-0.98756,1
-1.0559,2.9335,1
0.14581,-1.6836,1
0.51113,2.2065,1
-1.6193,0.38258,1
1.9263,-3.0065,1
2.8368,-2.2265,1
0.80175,-1.8517,1
-1.945,1.9121,1
-0.79253,1.8773,1
-0.43205,2.745,1
2.4707,0.29657,1
1.9266,-0.97039,1
1.0518,-0.54362,-1
-1.1521,0.79771,1
-2.1941,0.82462,1
-1.4993,2.6855,1
-0.03934,-0.35482,1
-2.732,-1.0611,1
-1.3321,-0.515,1
2.6568,-2.7563,1
-0.12602,0.28574,1
3.0394,-2.2395,1
0.42669,-1.417,1
2.2876,1.4406,1
0.27016,1.6992,1
1.4965,-2.5184,1
-2.9707,-0.25794,1
0.17901,-0.17363,1
-0.33983,-1.7318,1
1.7017,1.6213,1
-0.37724,-2.5639,1
2.7792,0.62456,1
-0.42488,-3.0337,1
-2.3418,2.8334,1
1.3721,1.1024,1
-1.5212,-2.7204,1
-2.2161,-1.7578,1
1.4956,-1.8474,1
-0.96485,2.1162,1
0.42377,-2.9127,1
-2.0238,3.0863,1
-0.50005,-2.708,1
-2.7625,-2.0355,1
-1.5142,0.64211,1
-0.10559,-2.8539,1
0.19836,2.5002,1
2.4062,2.1117,1
0.85977,2.9537,1
2.0719,1.7184,1
1.3771,-2.0536,1
-3.0684,-0.64511,1
-1.7325,2.1752,1
0.44059,3.087,1
0.0056689,1.0263,1
2.7535,2.116,1
-2.3122,-2.1919,1
-2.4443,-1.8906,1
-2.4338,1.6067,1
-1.0275,0.17217,1
-2.3546,0.1163,1
-2.2975,2.185,1
2.5822,-2.0026,1
-0.97894,2.2122,1
-1.6235,-2.5633,1
0.32682,-2.9893,1
-0.91267,-0.582,1
-2.8909,-0.34536,1
0.079837,2.9943,1
1.9274,-1.3645,1
-0.39825,0.89862,1
1.3204,-1.4978,1
-0.56109,1.8392,1
-1.5966,0.16871,1
-0.2729,1.239,1
2.1698,-2.5616,1
-0.84091,2.2352,1
0.52212,2.0755,1
-1.8863,-0.91859,1
0.60825,2.6438,1
0.99548,-0.40772,-1
-2.8855,2.2267,1
1.3728,-1.9342,1
-2.881,-1.1177,1
-0.42437,1.8884,1
-0.99086,1.5182,1
-2.9223,0.53678,1
-2.848,3.1344,1
2.3147,1.7366,1
-1.3759,-2.9541,1
-1.1895,2.7285,1
-2.8147,1.1363,1
0.68627,-1.0006,1
-2.7494,-0.42658,1
1.2155,-2.1504,1
-0.35794,-0.55477,1
-0.6505,-0.30661,1
-2.4302,-2.646,1
-2.6785,-1.5898,1
-0.080324,1.5252,1
-1.3232,-1.6219,1
-1.7826,-1.6889,1
0.73988,1.6842,1
1.2444,3.1199,1
0.11582,-1.3093,1
-1.6562,2.7739,1
-2.3203,3.0446,1
2.5012,2.4167,1
-2.6563,-0.19976,1
-2.9758,-3.0725,1
2.4482,-0.46357,1
-2.0139,2.0969,1
-1.8689,0.11075,1
3.097,-0.32761,1
0.62513,-0.13219,-1
0.76888,-0.96789,1
0.85266,1.0021,1
2.3981,1.2817,1
-1.7548,-0.17357,1
1.2453,2.7145,1
-0.59499,1.7454,1
-0.78403,1.5861,1
-1.1816,-2.7713,1
1.871,0.89369,1
-2.3077,-1.6499,1
0.10062,0.77418,1
-0.87771,-1.5629,1
2.6994,-2.7987,1
-2.1504,-1.4069,1
-0.34234,-2.4605,1
2.9826,1.1438,1
1.5708,-0.49275,1
-2.9399,0.95451,1
-0.7831,1.5195,1
-1.0027,-2.2566,1
1.4694,3.0217,1
-2.1264,1.4368,1
1.3371,0.19487,1
-1.1838,1.2304,1
0.9193,1.8873,1
1.1391,0.44971,1
-0.89047,1.3015,1
2.0789,0.93233,1
-2.0232,0.12951,1
0.25419,2.7691,1
0.75303,-1.2743,1
-1.3211,-0.35313,1
-1.0974,-2.8149,1
2.688,0.34726,1
2.4943,0.80074,1
-2.7579,-0.60044,1
2.2348,0.54929,1
-3.0942,-1.8992,1
1.1377,-1.1664,1
1.2028,-1.3972,1
2.6395,2.9198,1
-1.4146,2.6815,1
-2.843,1.7902,1
-0.59376,1.2505,1
-0.49404,-2.7238,1
-1.8296,-0.98469,1
2.0911,0.65441,1
-2.6012,0.31163,1
-3.1294,-0.79589,1
-0.55021,1.23,1
1.9506,-2.9755,1
-2.6929,-1.1278,1
-2.0508,1.6085,1
1.7469,-1.1404,1
2.8878,-0.25744,1
-1.7837,-3.0708,1
-0.81453,-2.1273,1
0.77743,-0.284,-1
-1.8298,-2.1415,1
-1.829,-0.12633,1
2.0573,-2.4713,1
3.0653,0.46417,1
-2.593,1.6279,1
-0.036037,-1.1164,1
-0.92066,-1.4715,1
-2.1138,0.98748,1
-2.1407,-1.2034,1
2.3519,1.0007,1
-1.1478,-0.33167,1
-2.7702,-0.6472,1
-0.787,1.6236,1
-1.2922,-1.6273,1
0.45059,0.32482,-1
1.5449,0.21477,1
2.4794,-3.0633,1
2.5857,-2.2736,1
0.81782,-1.2795,1
-2.0227,-1.1816,1
-0.88925,1.2166,1
0.74854,-1.3773,1
-1.9019,3.1116,1
1.4335,-0.83915,1
-1.253,-2.6945,1
-2.0458,1.5258,1
1.0514,0.12838,1
-0.84979,-1.053,1
-1.9682,-1.9709,1
-1.4956,-2.7521,1
0.64142,1.0351,1
-1.9697,-1.9992,1
0.92115,1.8543,1
2.9498,-2.1217,1
-0.37813,0.63555,1
3.1269,-2.4807,1
1.8124,-0.28553,1
-2.6307,-1.9385,1
-0.31511,-0.63681,1
3.1324,1.7029,1
-1.3679,0.94075,1
-0.47271,0.40542,1
-2.454,-2.3389,1
1.5879,1.4149,1
-2.3439,0.63005,1
0.40921,0.024706,1
0.79209,1.8811,1
-0.84003,2.4651,1
-0.67733,2.2958,1
-0.50716,0.25265,1
0.067163,0.90958,1
-2.8959,-2.4951,1
-2.9111,-1.4095,1
0.16867,2.0169,1
1.3141,-2.4126,1
-1.8652,-0.38324,1
1.7058,1.2778,1
0.7174,-1.9493,1
-2.0262,-0.45654,1
-0.46862,1.2118,1
2.4855,-0.34017,1
-1.4616,-1.5856,1
-1.2497,1.385,1
-1.9052,0.47873,1
0.52238,2.9569,1
-0.10772,-1.5508,1
1.6654,1.3536,1
1.5055,-0.74415,1
3.1047,-0.28544,1
1.8567,2.5741,1
-1.2222,2.1865,1
2.3395,-3.0113,1
1.5184,-2.0843,1
0.85676,1.4454,1
1.1656,2.8738,1
2.0027,0.3286,1
-0.88055,-0.85581,1
1.1264,2.59,1
0.055712,2.6711,1
0.099336,-1.3256,1
-1.9451,2.2522,1
1.8325,-1.8982,1
0.067241,2.1431,1
-2.0393,-1.5552,1
-1.8168,1.5583,1
0.10475,-0.1004,1
-0.42697,2.2964,1
0.52558,-1.0945,1
1.2423,-1.8575,1
-0.22958,0.16258,1
1.6057,1.2256,1
1.4713,0.27061,1
-2.0348,1.6572,1
-0.77041,1.6062,1
0.74924,1.2882,1
1.7602,-1.0946,1
-0.48599,-0.178,1
-2.3905,-1.8999,1
2.3211,1.4383,1
0.30686,-1.5264,1
2.2099,-1.4966,1
0.85109,-1.4205,1
2.9467,1.745,1
1.8983,1.9446,1
-1.9156,2.9156,1
-0.21491,-0.59965,1
2.8665,-3.034,1
0.87727,0.974,1
-1.8927,0.54383,1
2.6838,0.85359,1
-1.7097,1.6296,1
-0.85934,0.34185,1
2.9275,0.89143,1
-2.8627,-1.5241,1
-1.9396,-0.063363,1
1.4924,2.603,1
-2.9556,-0.96712,1
-0.057561,-2.9973,1
-2.7014,-0.38312,1
1.7372,0.71764,1
0.44168,-0.011666,1
-1.6403,1.8076,1
-0.51611,-2.5205,1
-0.7191,-0.47376,1
0.8758,-2.3221,1
1.6318,-0.048001,1
0.66042,0.2935,-1
1.8562,3.0537,1
-1.738,-0.99899,1
0.2746,-0.29123,1
1.1964,2.0661,1
-1.783,-1.5935,1
-1.4629,-0.33924,1
-1.2636,0.28944,1
2.1345,3.0977,1
-2.1913,-0.82504,1
-2.5226,-0.83222,1
-1.1831,-2.2904,1
0.82793,-1.5585,1
-1.844,-0.57868,1
0.47647,2.108,1
-1.0749,0.88265,1
0.94619,-2.5278,1
0.4544,2.2083,1
-0.049265,-0.50609,1
-1.6179,-0.56134,1
0.53374,1.4712,1
-0.79747,-2.5329,1
-1.1488,1.6738,1
2.6573,-1.0637,1
1.4118,1.1257,1
2.9667,2.0238,1
-1.0237,-1.2444,1
2.4389,-2.2833,1
-0.18824,2.5394,1
-2.6061,-2.0291,1
-1.2754,-2.979,1
2.8483,2.2811,1
-1.9035,-1.7925,1
1.3947,-1.6842,1
-1.5413,2.7225,1
1.1414,-2.5233,1
-2.8829,-0.12089,1
-1.9771,0.42968,1
2.097,-3.1159,1
2.5004,2.3472,1
2.9588,2.9065,1
0.18973,-1.7209,1
-2.4329,-0.76177,1
0.089259,0.70936,1
-2.4237,-1.2493,1
-2.7849,1.3434,1
0.08561,-2.7888,1
-0.39962,-2.7844,1
1.0967,2.4457,1
-0.52213,0.22304,1
0.84829,-2.9186,1
0.71551,-0.49344,1
-1.0614,2.1067,1
-0.81248,-1.1267,1
1.8532,-0.72571,1
-1.8756,-2.2197,1
-1.6491,0.85167,1
2.6766,2.9116,1
-2.0274,-2.0852,1
2.1533,1.5846,1
-2.2231,2.3137,1
-2.1357,3.0188,1
-0.088028,-2.2568,1
2.375,-2.4904,1
-0.056279,3.1355,1
1.9153,2.8145,1
0.42366,1.9568,1
2.8512,1.5318,1
-1.187,2.1965,1
-2.5954,-3.0414,1
0.41269,3.1088,1
0.50559,2.9977,1
2.2446,1.3584,1
2.9468,1.6089,1
-2.0884,-2.1619,1
1.9765,1.7013,1
1.6574,2.7302,1
0.8428,-2.9173,1
0.17148,2.9272,1
0.94064,1.4844,1
0.72735,-0.31832,-1
-0.48353,1.7783,1
0.45307,-1.2575,1
-0.53587,1.6203,1
-2.6107,-0.92941,1
2.2749,1.2001,1
-1.855,2.6129,1
1.4726,0.92756,1
1.5391,-1.5055,1
-2.2128,1.7062,1
-2.2961,1.1733,1
2.2689,1.4552,1
0.37718,-0.64584,1
2.361,-0.40421,1
0.5056,2.4303,1
-2.1153,0.25195,1
-0.26146,-2.0159,1
2.8703,-0.59418,1
-2.8837,-2.8828,1
1.3694,-0.91779,-1
-2.1636,-1.296,1
-1.5076,-2.5927,1
-0.56779,-3.0577,1
1.8177,-3.047,1
0.87714,2.5631,1
0.41321,2.602,1
-2.7054,2.5094,1
-0.8035,2.2093,1
2.7338,2.6475,1
-2.8236,-1.1964,1
-1.1826,-1.0082,1
-1.2368,0.34811,1
-1.6699,-3.1056,1
-2.9039,1.9476,1
0.34332,-1.0429,1
2.8547,-0.462,1
2.7165,2.0091,1
0.77441,-0.15891,-1
-0.89122,2.6504,1
-0.26496,0.19078,1
-1.6032,-2.1676,1
1.121,2.979,1
1.3645,-2.5308,1
-0.82644,2.801,1
1.1784,3.0812,1
-2.4695,2.2233,1
2.515,-2.3891,1
-0.45397,-0.90797,1
2.9245,-1.1929,1
-0.11847,3.0352,1
2.1016,1.5761,1
-1.856,-3.0216,1
-1.6637,-1.493,1
1.251,0.11038,1
0.28214,-1.7916,1
-2.9085,-3.0777,1
-1.5115,2.7232,1
1.8747,1.1549,1
-1.2676,2.4037,1
1.9228,-0.64981,1
-2.5961,-3.0717,1
1.0212,2.4928,1
-2.2263,0.94687,1
0.92656,1.0124,1
-1.0095,-1.6508,1
0.66931,0.45355,-1
2.5664,2.1958,1
1.1182,2.5981,1
-2.1192,-0.20925,1
-0.68875,3.0472,1
-1.1376,0.6957,1
-2.6155,-0.18736,1
0.29166,2.0715,1
-0.27269,0.53817,1
2.6617,1.0824,1
-0.87083,-2.014,1
0.024916,0.63686,1
1.8023,-1.1776,1
2.9216,2.0519,1
0.0023744,-2.8284,1
0.35524,-2.2895,1
0.45171,-0.80858,1
-2.3104,-1.8358,1
-1.9483,-1.021,1
-0.39354,-0.50916,1
3.1094,-1.1684,1
1.5612,-1.3128,1
0.86099,1.5554,1
-0.57379,-1.6152,1
1.2617,1.506,1
-2.6094,-2.5756,1
-1.6681,2.1953,1
-2.9829,0.80271,1
2.828,-1.3468,1
-0.67887,-1.9404,1
1.8502,-1.3308,1
-0.68202,2.2811,1
-0.39751,0.88294,1
-1.0943,-1.4146,1
-3.1122,-2.5899,1
1.1663,1.8855,1
0.010666,-1.9229,1
0.52195,-2.0261,1
-0.10545,0.79188,1
0.15276,-3.0638,1
2.7566,-1.3182,1
0.96554,-2.3093,1
-1.2582,-3.1245,1
-1.1383,1.1688,1
-2.148,2.1414,1
0.6797,1.6505,1
2.8165,0.51909,1
-2.4604,-3.0041,1
0.81087,-1.6057,1
-0.70796,2.4155,1
2.1254,-1.6204,1
0.94501,-0.29445,-1
2.2599,-2.3806,1
2.6392,0.64266,1
-1.0292,-0.21956,1
-1.0547,-2.8446,1
-0.85565,0.35751,1
-0.59774,-1.0236,1
0.37559,2.1751,1
1.4942,-1.5289,1
0.70109,1.7589,1
-1.5066,1.7842,1
-2.341,-1.8662,1
-2.7104,-0.36613,1
-1.247,0.68466,1
1.1093,0.55635,1
2.5797,-1.2851,1
0.37905,-0.98674,1
-1.0093,2.2364,1
-2.7983,-0.42032,1
2.5083,-1.227,1
-2.0453,-2.0874,1
2.0808,0.87952,1
-1.6325,1.541,1
-2.7742,-1.2908,1
0.19397,2.6874,1
-0.69057,-0.3145,1
0.64194,-2.4669,1
-1.4384,2.5205,1
-1.881,0.20085,1
-3.0403,2.6392,1
1.1087,-2.677,1
-1.8089,-2.3536,1
1.8984,-1.693,1
1.0207,-0.70094,-1
-1.3422,-2.8585,1
-1.9024,2.7983,1
2.9767,1.2437,1
3.0704,1.5854,1
-0.42328,-2.0341,1
-0.62336,1.6118,1
-3.101,-3.114,1
0.86189,0.81947,1
-0.81781,-2.9288,1
-1.0707,0.94794,1
-2.6732,-2.9449,1
1.7994,-0.821,1
2.9449,0.26552,1
1.0638,-1.2872,1
-1.9634,2.0821,1
1.9652,1.0197,1
-2.641,-0.76865,1
-2.0652,0.72892,1
-1.8222,0.43703,1
2.4016,1.5771,1
0.42727,0.18198,1
-1.956,1.2522,1
-0.3221,1.8573,1
-2.1573,0.81365,1
1.3746,2.6903,1
1.2019,-1.3987,1
-2.3375,-0.34399,1
2.4989,0.64244,1
2.7451,-3.0187,1
-2.1511,-1.5847,1
-2.4716,-2.572,1
-0.89135,2.1689,1
-1.7852,-1.3319,1
2.8402,1.8885,1
-1.0816,-2.4504,1
-1.8329,-2.3784,1
0.64552,-1.854,1
-2.3563,-2.1578,1
1.8456,2.1821,1
-1.1504,-2.0654,1
-1.699,1.1868,1
2.3315,-0.8199,1
0.55952,2.5586,1
-2.8687,-0.92491,1
0.63766,0.64749,-1
2.4352,0.76217,1
-3.1354,2.2265,1
-2.4046,-2.4018,1
0.10462,-0.8096,1
-1.9814,-1.7314,1
3.0168,1.9573,1
-1.1557,0.14779,1
2.405,-2.3624,1
-3.1251,1.4509,1
2.3549,-1.8602,1
1.8918,0.020788,1
0.84243,-2.4365,1
2.4071,2.6693,1
-0.67053,1.9177,1
-2.0972,1.7476,1
0.43648,-2.4875,1
-0.80214,-0.20873,1
2.374,3.0634,1
-1.2575,1.1546,1
-1.2677,2.1627,1
2.061,-2.0609,1
-2.3798,-1.0273,1
-2.9903,1.9087,1
1.5587,0.38433,1
-2.115,2.1032,1
0.60248,-2.8632,1
1.0103,-0.87243,-1
-2.4607,2.1006,1
0.58104,2.8769,1
2.7002,1.6975,1
-2.8966,-2.8637,1
0.25436,1.7248,1
1.6595,-2.5031,1
-0.10263,-3.0406,1
2.0366,-1.5703,1
2.8394,2.1777,1
-0.73668,-0.040946,1
2.3389,-2.9307,1
-0.40566,0.075804,1
-1.2257,-3.0748,1
0.25486,-0.84736,1
-0.4084,2.519,1
-2.7606,-2.3929,1
-0.15915,0.16707,1
-2.2938,0.2782,1
-0.25691,1.9048,1
1.8467,3.1191,1
-1.7165,-0.34834,1
-1.2667,2.5977,1
-2.3831,-1.9425,1
-1.0204,-1.269,1
0.25022,0.26056,1
1.4863,-0.81325,1
2.2649,-1.9538,1
-2.9701,-1.6381,1
2.9573,-1.3222,1
-2.2572,-1.8148,1
2.7102,-2.1058,1
1.3073,0.18387,1
-1.097,1.1909,1
-1.177,0.87974,1
-0.70245,-1.0912,1
-1.8817,-3.0122,1
-2.6133,0.45993,1
0.30544,-1.028,1
0.32935,-0.78008,1
0.7814,-2.7567,1
-1.8706,-1.6999,1
1.2738,1.2573,1
3.135,2.1196,1
0.81769,1.8862,1
1.7164,0.19816,1
1.7609,0.074229,1
1.1581,1.4035,1
0.6189,-1.4336,1
-0.26856,2.9457,1
2.7851,1.8456,1
1.6578,-2.4392,1
-0.0056797,-0.47095,1
-2.3024,1.0475,1
-2.0578,1.9606,1
-0.40065,-2.5481,1
-0.19489,0.35079,1
0.27837,-0.26171,1
-2.3306,-1.8044,1
0.68115,0.14915,-1
-2.5564,-2.0943,1
