0.90443,0.71814,1
0.014704,0.99963,-1
0.40424,1.5334,1
-0.079127,-2.6732,1
2.6433,-1.7791,1
-0.99801,1.0257,1
2.0582,1.9086,1
0.76475,0.72053,1
2.2812,1.6749,1
0.51421,0.71461,-1
-0.93703,-2.104,1
-3.0948,-1.2357,1
2.7802,1.8137,1
-1.5945,0.88023,1
2.531,2.7056,1
0.85864,-1.7777,1
-1.8666,-0.81021,1
-1.3991,1.7858,1
-1.5646,-1.0712,1
1.9142,1.0304,1
1.4287,-1.1424,-1
-1.9755,0.43329,1
0.80015,-3.1198,1
1.5294,2.4667,1
-2.4773,2.5495,1
-1.989,1.1126,1
2.0622,-0.85536,1
-1.0024,1.4442,1
-1.2615,0.40437,1
0.58384,2.1471,1
1.7478,-1.4166,1
-3.034,-2.9859,1
0.44854,2.2715,1
-2.7096,2.95,1
1.399,-1.9014,1
-2.1895,1.8384,1
-2.8253,2.2086,1
-0.43197,-1.5324,1
-0.85391,1.3272,1
-0.037855,-0.72574,1
0.75186,-0.92354,1
-1.6171,2.2952,1
-1.5614,1.1081,1
-0.90018,-2.0318,1
0.75453,-2.4555,1
-0.96599,-1.7832,1
2.4144,1.6265,1
0.19026,1.5695,1
0.89275,2.3589,1
1.6037,2.5006,1
2.5526,-0.08692,1
-2.4154,-2.7679,1
-2.3397,-2.9843,1
-2.2888,2.3197,1
2.712,0.067161,1
-1.08,0.8206,1
-1.1111,0.57851,1
-0.42119,-2.9429,1
-3.0818,3.0032,1
-1.8973,0.57396,1
1.4046,-2.8766,1
-1.7976,-0.4729,1
2.275,-0.73774,1
-1.561,1.8914,1
-2.2283,2.1362,1
1.1011,-1.1439,-1
2.0183,-2.8011,1
1.3146,1.5185,1
-2.2718,2.9944,1
1.2551,2.0789,1
-2.5809,1.1691,1
0.045572,0.19805,1
-2.2288,-1.6463,1
0.35978,1.569,1
2.785,-1.5642,1
2.2975,-1.2482,1
2.2893,0.49337,1
0.49458,2.5094,1
-2.2617,1.2778,1
-2.6938,3.0514,1
1.6326,0.028834,1
-2.4325,1.0453,1
-1.1705,-1.0604,1
0.84322,2.3665,1
-0.40424,0.59258,1
3.0121,0.019901,1
-2.3305,-1.3142,1
-2.5313,0.6952,1
-1.2646,-0.28368,1
-2.4633,0.29454,1
0.57961,1.7147,1
-1.057,0.71418,1
2.7115,0.55781,1
-2.789,-0.90794,1
1.5989,-1.1767,1
2.1549,1.8684,1
-2.4058,-0.10113,1
3.0543,-0.79624,1
-0.1014,-2.7712,1
-1.3063,-2.9131,1
-0.7525,-0.025414,1
-2.9554,1.8251,1
1.1521,0.76077,1
-2.8453,-0.021908,1
0.73062,-1.5395,1
-2.3325,-2.7389,1
2.784,-0.084698,1
-1.0418,1.7441,1
-1.8946,1.6627,1
-0.82714,-2.4773,1
2.2534,2.5782,1
1.1158,-1.6141,1
-0.70333,-2.6775,1
1.3871,1.6705,1
2.5012,2.5141,1
