1.6314,1.5997,1
2.0466,2.596,1
1.551,-0.70628,1
-1.9531,2.3122,1
-1.7314,1.0328,1
1.2393,-2.7162,1
-1.6079,-2.4029,1
2.919,-1.6208,1
2.7511,2.023,1
-0.37319,-1.0525,1
3.0256,-2.5045,1
0.70165,-1.4834,1
0.62567,1.5308,1
1.3062,-2.3407,1
-0.4729,1.915,1
-1.0176,-2.1769,1
-2.1274,-1.9046,1
-3.0137,-0.040384,1
-1.5128,-1.9265,1
-1.6568,-0.099148,1
-0.83854,1.0083,1
2.6445,1.0171,1
1.6953,2.1303,1
-0.98082,-0.31387,1
-1.9526,1.3526,1
0.3694,-0.21539,1
-1.3528,-0.7854,1
-1.5917,2.6391,1
0.68262,1.3836,1
-2.1394,1.429,1
-0.5746,-0.30413,1
-1.118,0.84976,1
-1.1904,2.4056,1
1.856,2.7394,1
2.0018,-0.88565,1
2.1613,2.4369,1
-0.98179,0.61104,1
0.80817,-1.7948,1
-1.9771,-2.1689,1
2.0046,-1.0109,1
2.1051,-0.048409,1
-1.0362,1.7144,1
1.4777,1.6725,1
-1.3114,-1.3509,1
0.1692,-2.8766,1
-1.3713,2.8987,1
-1.5514,-1.2789,1
1.9418,1.0151,1
-2.7871,1.4269,1
-0.7758,-1.3856,1
-0.22033,-1.0378,1
0.70342,-0.36754,1
2.9215,-1.1585,1
-2.5725,0.63461,1
-1.7174,1.6128,1
-0.017269,2.2943,1
-1.7702,-1.9684,1
-0.80385,-2.6915,1
-1.4111,2.5732,1
0.90954,-1.7781,1
-1.5535,0.66334,1
2.247,1.8914,1
-0.65209,1.5261,1
0.87214,1.1224,1
0.38716,-0.017527,1
1.0531,-2.3313,1
-1.2342,-0.82653,1
-2.4515,1.2243,1
1.5048,-2.7943,1
-1.514,0.79441,1
0.11516,-0.41074,1
0.76806,2.8378,1
0.20652,1.3065,-1
-2.2177,1.966,1
3.1105,2.0848,1
0.26235,-2.8251,1
1.7569,1.9753,1
2.3782,2.2832,1
-2.4774,-2.9551,1
-1.0234,2.8966,1
-2.6609,2.6742,1
1.0983,3.1332,1
-1.3722,2.9777,1
-2.2523,1.8381,1
2.8575,-0.91038,1
1.3511,-2.8011,1
-2.5012,1.435,1
1.4583,-1.0371,1
-3.0356,-2.8004,1
-1.4256,1.7303,1
0.57733,-0.6635,1
0.99129,0.087699,-1
-2.6322,0.11305,1
-1.8755,0.62401,1
-1.6696,0.45454,1
-2.7366,-0.71476,1
-2.1243,0.88708,1
0.087701,-2.0988,1
2.7403,1.6585,1
-2.6995,-2.6725,1
2.6741,-1.3197,1
1.134,0.96146,1
1.9813,-2.0843,1
-2.5965,1.0374,1
-0.87323,-2.1323,1
-1.8941,-1.8383,1
1.5388,0.64947,1
-1.6721,2.109,1
0.68704,0.098622,-1
-0.44525,-0.07583,1
0.074944,-1.7459,1
2.9807,-1.5364,1
0.61507,1.9259,1
1.8433,-1.4767,1
-2.1667,-1.8599,1
-0.17874,0.52946,1
0.078144,1.8201,1
1.8625,-0.32082,1
2.6987,2.9809,1
-2.4207,1.6107,1
-1.684,-1.036,1
0.28329,1.9031,1
2.6838,-2.9194,1
2.8647,2.6105,1
-3.1042,0.10356,1
-0.89275,-0.23476,1
0.27964,-1.4752,1
-1.4747,1.9439,1
1.447,1.3647,1
2.1341,2.5861,1
0.31522,2.3734,1
-1.125,-2.5481,1
1.33,-0.74179,-1
-2.3904,3.0237,1
-0.23491,-2.0865,1
-1.3589,0.74308,1
-1.931,0.79306,1
2.778,-0.16536,1
-1.1149,-1.149,1
0.27139,0.78817,-1
-1.9302,2.2852,1
2.3869,2.2264,1
2.0016,0.5276,1
2.1166,0.2004,1
2.6241,1.9338,1
-1.2817,-2.9547,1
-0.81495,-1.79,1
0.2519,0.62945,-1
-2.454,2.8018,1
1.4447,0.32232,1
1.6657,-0.12987,1
-2.5848,-0.64964,1
-0.87312,-1.419,1
0.19854,-3.1128,1
1.2215,-1.7503,1
-2.1833,-1.8899,1
2.7743,2.4941,1
-3.032,-2.9943,1
-2.0006,-0.94316,1
2.0362,-1.6053,1
-2.0331,-2.7013,1
-0.94962,2.7384,1
0.025939,0.65202,1
3.1112,2.1073,1
