1.9922,-1.3649,1
-1.6905,-2.6315,1
-1.9023,0.30961,1
1.9665,-0.76616,1
2.5778,2.8751,1
2.3019,0.92676,1
2.1396,0.66416,1
-2.5396,-0.95752,1
3.0546,2.9517,1
1.3224,0.7566,1
0.61378,2.724,1
2.701,2.7264,1
-3.0843,-2.3321,1
0.15412,3.0156,1
-0.66059,-2.0379,1
0.4311,0.33762,1
0.95125,0.26259,-1
-2.1413,2.4312,1
1.1478,-1.3345,1
-2.0367,2.944,1
0.81208,-3.0335,1
-2.3589,-1.0857,1
2.3949,1.0678,1
-1.7177,-2.0704,1
1.7366,1.8847,1
-1.6471,2.3619,1
-0.95997,0.19866,1
-0.75214,-1.6662,1
2.1224,-2.6062,1
-0.93385,-1.9607,1
-1.5038,-0.74163,1
1.1697,0.92331,1
1.8003,1.7591,1
-0.49727,-0.1093,1
0.58772,2.2029,1
1.6406,3.0436,1
3.0842,1.3592,1
2.7531,2.6302,1
-0.24106,-2.3736,1
1.6466,-1.1814,-1
-1.7238,1.967,1
1.3172,-2.8838,1
-0.72325,2.3278,1
1.9029,-2.6874,1
1.1378,-1.7863,1
-0.26874,2.7696,1
-0.58587,-2.2989,1
0.56945,0.57913,-1
-1.507,0.44611,1
0.051168,1.9337,-1
3.0073,2.6651,1
-1.2,-0.6092,1
1.9923,0.24611,1
1.4227,2.1595,1
2.1478,-2.8512,1
0.82022,2.3328,1
-1.7378,0.74226,1
-1.1078,0.38375,1
0.30409,0.11637,1
-2.0285,-2.5196,1
0.67619,-0.19744,1
-2.6714,0.047068,1
-2.8471,-1.3625,1
-2.4823,1.3694,1
3.1099,-0.64265,1
-2.8247,0.36872,1
-2.1367,1.7981,1
2.2452,1.0905,1
0.83742,0.2501,-1
-0.90911,-1.147,1
1.2437,-2.0796,1
0.19366,2.8438,1
-2.1415,2.5141,1
1.7902,1.0041,1
-0.65085,-2.5038,1
1.4592,0.82279,1
-0.47,2.9954,1
-3.0212,0.073374,1
-2.9452,0.67582,1
-1.1255,-1.5423,1
3.1147,-0.13326,1
1.7574,-1.2939,-1
-0.55012,-2.0761,1
1.733,-2.9816,1
0.3277,-0.39866,1
1.297,-2.6965,1
-0.074426,-0.44253,1
2.8716,-2.7691,1
2.709,2.3094,1
2.3528,-0.97515,1
-2.6959,-1.5222,1
2.6025,2.4592,1
-2.2446,1.383,1
-1.4749,-2.8828,1
-1.6959,2.304,1
-1.6784,-2.0253,1
-0.77499,-2.0092,1
2.4847,-1.7377,1
2.813,-2.6711,1
-0.59635,-0.89128,1
2.1325,0.7416,1
-2.4748,0.13009,1
3.022,-1.0329,1
-2.2133,-1.4001,1
-2.7916,0.33342,1
-1.0693,-0.08559,1
-0.67017,-1.8462,1
1.4064,2.4625,1
1.9058,0.40943,1
2.3,2.4564,1
2.3821,-1.4885,1
-0.86151,-0.58234,1
-0.98275,2.2015,1
2.4432,0.24456,1
0.78377,-2.6049,1
-0.71949,-1.184,1
0.62666,-0.27801,1
-2.3399,1.1324,1
3.0787,2.2869,1
1.5068,-0.18987,1
0.63257,-1.7289,1
-2.0402,2.3485,1
0.76064,0.81763,-1
1.4344,-2.9789,1
0.32826,0.93244,1
0.65898,-0.15951,1
-2.8645,2.6523,1
-2.3236,1.1654,1
-1.8669,1.0823,1
2.6606,0.96315,1
2.3072,-0.7122,1
-0.85527,-2.0345,1
0.77296,-0.25492,1
0.10656,0.34625,1
-0.5296,1.115,1
-1.5962,1.9359,1
2.4257,-1.3211,1
2.6026,0.3619,1
2.3934,2.2579,1
-0.5017,-1.0319,1
-2.4218,2.4005,1
-1.2363,3.1356,1
-0.97241,-2.8713,1
0.65024,0.49016,-1
2.2315,0.74115,1
2.7726,3.1184,1
1.5836,2.5027,1
1.9656,1.483,1
-2.3881,-2.0206,1
1.9626,0.6105,1
0.19701,-1.6507,1
0.58554,-0.0025765,1
1.7215,-0.30704,1
0.77777,-0.57656,1
-0.08841,0.76137,1
2.5469,-2.9257,1
-0.54554,0.060259,1
2.4821,-2.3345,1
-0.44184,1.5667,1
0.43457,2.4705,1
0.0017823,1.1871,1
-1.0117,-1.0284,1
1.4297,2.1734,1
-0.81126,-1.5837,1
-2.8396,-1.1436,1
-2.2009,1.9185,1
-1.0813,0.56419,1
1.7264,1.7789,1
-0.55682,1.9159,1
-2.3647,0.74447,1
-1.5617,2.646,1
-1.1831,-0.92278,1
2.6866,-2.6936,1
-0.68579,-0.82896,1
-1.6421,-2.1891,1
2.7704,-2.0543,1
0.59495,2.0408,1
-0.53147,2.8772,1
2.3122,2.3515,1
3.1018,1.487,1
1.425,0.046813,1
0.62349,2.4521,1
-0.21128,-0.44209,1
1.0311,2.7458,1
1.6509,2.0522,1
2.1426,-2.9381,1
-2.0887,-2.9477,1
1.1321,-2.1272,1
-2.3026,-0.92031,1
-1.1045,-1.3663,1
0.19186,-0.36462,1
1.1073,-1.9815,1
0.93153,-1.5071,1
1.5811,-1.3805,-1
-0.83164,1.8154,1
-2.2178,-0.038104,1
-0.45298,-1.3068,1
2.8872,-0.6646,1
-3.1233,2.4603,1
-0.605,0.12367,1
-0.18738,1.443,1
-1.6712,2.6606,1
-0.23129,-1.7708,1
2.286,-2.4083,1
0.39851,3.0427,1
0.92286,1.0152,-1
2.3404,0.77549,1
-1.4199,2.1728,1
-1.4022,-1.1305,1
1.0128,-2.6358,1
2.2441,-2.8433,1
-0.2222,-2.4613,1
1.7177,2.6715,1
0.5924,1.9641,1
1.0591,-1.631,1
1.2991,-1.3334,-1
2.7067,2.9344,1
0.22146,1.5585,-1
0.087651,-2.6738,1
-0.69912,-2.8531,1
1.9622,2.1579,1
-0.46073,-1.2914,1
-2.9852,1.9373,1
2.5956,-2.8078,1
0.92493,-1.2508,1
2.6332,2.9636,1
0.57984,-1.3534,1
-0.94865,-1.9414,1
-2.454,-2.3265,1
-2.0286,1.0852,1
-2.9181,2.7066,1
1.2965,-1.2643,-1
2.9331,-0.79583,1
1.068,-0.21582,-1
-2.9666,1.526,1
-1.1154,-2.1871,1
2.1652,2.3964,1
-1.5578,-1.8399,1
-1.4899,-2.5106,1
-1.3214,1.1447,1
2.9262,-2.8149,1
-2.9487,1.9818,1
2.6115,-0.71914,1
1.9613,-1.4235,-1
-2.1989,-1.2132,1
1.6437,-1.0727,-1
-2.1338,-0.70766,1
-0.11037,1.2949,1
1.6777,-2.9135,1
-2.9573,-0.59047,1
-1.5655,-2.5819,1
-0.54216,2.124,1
0.96669,-1.4822,1
-0.81405,-2.1518,1
0.78322,-2.7996,1
3.0246,0.9765,1
-1.4775,1.8873,1
0.3234,2.9226,1
0.79248,-1.0978,1
2.876,0.36484,1
0.42566,1.5768,-1
-1.9314,2.1262,1
-3.0826,1.5737,1
0.32324,2.727,1
-1.7056,3.0818,1
2.5764,0.40816,1
2.4955,-2.5584,1
2.3964,1.4081,1
-1.9471,0.20372,1
-2.2944,-0.7213,1
-2.7519,-2.0348,1
-2.864,-1.0805,1
1.3445,-0.76513,-1
-2.2541,1.3562,1
-0.088035,1.8649,1
-2.2628,1.1391,1
-2.8374,-1.0228,1
1.274,-1.9996,1
-0.23455,2.6726,1
-0.47223,1.7046,1
0.73788,1.9486,1
0.70708,-1.8943,1
-2.0554,-1.4928,1
-1.3444,-1.3574,1
-0.18003,1.0913,1
1.123,2.844,1
2.8823,-2.6021,1
1.225,0.54643,1
-0.16588,-0.093099,1
-1.5195,1.9012,1
2.3995,-0.9094,1
0.81217,-0.40846,1
2.7011,-1.9383,1
3.0395,-1.707,1
-2.9128,-0.54426,1
1.7359,0.76062,1
-1.0126,-1.7617,1
-1.7332,-2.2612,1
-0.051005,0.88092,1
2.7361,-2.3123,1
-0.75962,-2.7999,1
2.3718,-0.84738,1
-0.71604,0.5947,1
1.3207,-2.8151,1
0.97778,0.31214,-1
0.81972,2.6319,1
0.49406,-1.563,1
1.8969,0.31565,1
2.8758,0.14673,1
-0.47832,0.53236,1
0.46336,-1.3712,1
0.40325,1.1118,-1
-3.0902,-1.077,1
-0.68132,-2.6117,1
-0.51905,2.8464,1
0.136,0.096576,1
-2.4596,1.4119,1
2.5538,-1.9986,1
-2.8141,1.3302,1
-1.9549,1.4263,1
2.6417,0.85824,1
0.68808,-0.33743,1
2.9261,-0.17732,1
2.2129,-3.0506,1
-1.8878,-2.0767,1
3.0825,2.6058,1
1.1252,1.4072,1
0.7286,-2.6562,1
-2.4908,2.219,1
-2.0434,1.9033,1
0.94538,-3.1002,1
-2.0943,-1.8964,1
3.1237,-2.5331,1
0.68583,0.42225,-1
1.547,-2.4971,1
2.4238,1.6531,1
1.0526,-2.8206,1
0.35587,2.2502,1
-2.1857,-0.040107,1
-2.5975,0.55552,1
-1.0893,1.6985,1
-2.5901,-1.9573,1
-0.47919,0.45561,1
-0.94684,-2.0824,1
2.7751,-2.5663,1
-2.0647,0.25633,1
-0.36438,1.217,1
-1.9555,2.3882,1
-2.1062,1.0101,1
-1.4674,-2.8704,1
3.0241,0.93247,1
0.39113,-2.978,1
1.7696,-2.3541,1
1.6203,0.12503,1
-2.5786,2.2091,1
0.49755,-2.3858,1
2.4586,-2.2113,1
2.7428,2.7278,1
0.83802,2.3031,1
0.042686,1.5528,-1
-1.6583,-1.6405,1
-2.1781,0.11823,1
1.8751,-0.80912,1
-2.6656,-0.98679,1
1.3069,1.4904,1
3.0607,-1.9741,1
-0.51957,2.02,1
0.57443,2.9189,1
-2.3586,1.7329,1
-1.2572,-0.67591,1
1.696,-2.3973,1
0.21902,1.4972,-1
-2.4916,1.4442,1
-2.3841,-0.73558,1
2.0687,-0.5664,1
2.9092,-1.5807,1
-1.0754,-1.677,1
-0.17651,0.66096,1
-2.6258,0.95567,1
-0.12826,-2.6269,1
-1.0606,-1.3639,1
-0.96371,0.12219,1
-0.81327,2.0518,1
1.4337,-0.19372,1
-0.21308,1.0746,1
-1.1775,1.075,1
1.7116,-0.22423,1
2.5089,2.5761,1
2.2321,0.55241,1
0.51209,-0.50517,1
-2.162,-2.6777,1
-1.3146,0.21479,1
-1.9509,1.6282,1
-3.0695,1.4294,1
0.013797,-0.1467,1
2.2625,1.3684,1
-2.5944,-1.1717,1
-3.1012,3.0851,1
1.9125,-2.1985,1
-1.3473,2.8938,1
2.7832,2.066,1
-0.74487,2.4461,1
0.41488,0.40278,1
-2.2067,0.99038,1
0.022114,0.23929,1
-1.4405,1.2892,1
0.96588,-2.0864,1
0.70839,2.1008,1
-2.8958,-2.1486,1
1.424,-1.772,1
1.1549,0.56791,1
-1.193,2.3041,1
3.0394,-1.0168,1
0.45693,-0.69644,1
1.0008,0.42396,-1
-1.9315,1.8356,1
0.45649,-0.74293,1
-3.0676,-1.3453,1
0.92428,2.2254,1
-0.086502,-1.9149,1
0.69512,-1.991,1
2.078,-1.0767,1
1.4852,-2.6881,1
-0.73137,-3.0958,1
-2.5827,-2.7888,1
-0.83355,-0.59051,1
-1.4161,-1.0237,1
-1.881,2.7297,1
-0.30036,-0.030196,1
-1.6091,-2.4153,1
-2.6285,-0.29154,1
0.22629,0.5099,1
0.15259,-0.74264,1
1.6009,-0.7045,-1
2.0946,-2.9766,1
1.2993,-2.7411,1
-0.28813,-0.87622,1
1.0483,-0.6823,-1
2.906,-2.8091,1
-1.8314,1.776,1
-1.2624,2.614,1
-1.8529,-1.4568,1
2.4368,1.7547,1
-2.3751,-0.51221,1
-2.2122,1.6557,1
1.5861,-0.91506,-1
-1.1558,-2.8777,1
-2.1153,1.1081,1
0.53986,2.3133,1
-2.2909,0.72399,1
2.4751,2.5309,1
0.5523,-2.7184,1
2.4271,-2.157,1
-0.27755,0.96216,1
-0.40853,-2.2338,1
-3.1316,1.6909,1
1.3556,-0.67949,-1
2.4385,2.4166,1
0.21883,0.28636,1
0.21909,-0.94861,1
-2.9652,0.74826,1
2.7686,2.131,1
-1.7642,-2.539,1
-2.5601,1.9229,1
1.9194,-0.89723,1
-2.6301,-2.2882,1
-1.0652,-0.38213,1
0.23865,0.20594,1
-1.6483,0.36403,1
2.81,-0.819,1
-1.719,1.9485,1
0.69237,-2.6713,1
2.9348,-1.6612,1
0.093977,1.8437,-1
1.7438,2.7978,1
1.3003,0.045213,-1
2.7911,-1.7815,1
-2.0997,1.4599,1
-2.5385,0.5862,1
2.9956,3.0879,1
-1.5154,2.5668,1
0.1915,0.17593,1
2.889,1.3745,1
2.7929,-1.5342,1
1.247,-2.8548,1
0.24229,3.0035,1
-0.51877,-0.075368,1
-1.4708,-0.96123,1
2.3615,0.67659,1
-0.45366,0.68492,1
-2.1012,-0.86798,1
0.18876,-1.7879,1
-0.52736,-0.69244,1
-0.16374,-3.1187,1
-2.7763,-1.2631,1
1.8506,2.2773,1
-0.48768,-0.26036,1
0.69158,-0.3196,1
-0.79699,2.8374,1
-2.3669,2.3011,1
1.5034,-0.53039,-1
-3.1307,1.5724,1
-1.2218,-0.68315,1
-0.8248,1.4876,1
2.8662,2.7929,1
1.4455,1.244,1
-0.9997,-0.58331,1
1.2619,-0.89365,-1
1.2868,0.03558,-1
-1.5485,-0.86976,1
-2.4632,-0.49091,1
1.9558,-2.3471,1
2.338,-1.9193,1
-1.6551,3.0477,1
1.9931,2.4377,1
-0.093374,-1.775,1
-2.8727,1.6468,1
2.4845,-1.3299,1
-1.5361,1.338,1
2.5041,-1.0005,1
2.3136,1.5108,1
2.4773,-1.1404,1
2.027,2.6498,1
2.0229,-1.7381,-1
-2.166,2.6706,1
-1.4395,0.11865,1
1.3,2.1077,1
-0.30937,1.2933,1
-2.9878,-1.635,1
1.3701,2.0904,1
2.2417,0.52658,1
-0.76784,-2.5001,1
2.4886,0.29133,1
-0.59883,-1.6862,1
-0.4171,-1.798,1
-0.72373,2.7935,1
-1.8816,1.4821,1
0.012265,-1.8531,1
-1.6112,-2.5062,1
2.0951,-0.29339,1
1.6477,0.50072,1
-1.5028,-2.3474,1
-0.47076,-2.3042,1
-2.3072,2.3146,1
0.30849,2.8253,1
1.4856,1.6348,1
2.4811,-1.4481,1
-2.8089,0.87906,1
0.19747,-1.0734,1
3.0335,-2.7396,1
1.3924,0.82363,1
2.299,2.4894,1
-1.0884,1.3295,1
2.722,1.8198,1
2.5568,2.3421,1
1.012,-1.3438,1
2.3438,0.46963,1
-0.94243,0.095162,1
2.0651,-2.1943,1
-1.2355,1.646,1
0.16019,0.43991,1
0.79066,-1.3217,1
-0.83249,0.31704,1
0.46451,-1.2796,1
2.7071,0.50991,1
-0.59121,0.66579,1
2.2056,-0.35691,1
-2.7498,-2.9902,1
-0.8676,1.4498,1
1.906,-0.64782,1
0.50416,0.28616,1
2.2571,1.5494,1
-1.5942,-1.0383,1
-0.83904,-2.9442,1
2.879,1.8708,1
-0.67357,-2.3003,1
-2.957,1.46,1
-2.4392,-2.4939,1
-0.42018,-0.08142,1
-2.8048,-2.99,1
-2.0731,-3.1192,1
1.8681,-0.44487,1
1.0173,1.9862,1
1.7305,-0.31343,1
1.6217,2.6411,1
-0.5765,-0.59239,1
1.7821,2.5314,1
1.0195,-2.5083,1
0.30843,-0.49303,1
-1.1312,0.24311,1
2.1014,1.7642,1
0.42191,1.103,-1
3.0372,-2.7721,1
2.1058,2.6266,1
0.7008,2.0567,1
-0.43341,0.92401,1
-2.0412,-1.5899,1
-1.8294,2.1089,1
-3.0385,2.6579,1
0.47929,-0.29644,1
-1.8226,-0.85224,1
-2.3021,0.5956,1
-1.046,-1.6454,1
-0.93173,1.2779,1
2.8399,-1.3212,1
-1.3839,-0.40381,1
2.7605,-1.4537,1
-0.53311,-1.261,1
0.83892,0.47734,-1
-1.4588,-2.8466,1
-2.2528,2.9191,1
-2.2887,2.2493,1
-0.36351,-1.7339,1
2.4537,1.8316,1
-0.97699,-1.224,1
1.5556,-1.069,-1
0.36509,0.69746,1
-2.7398,-1.5498,1
1.3056,0.17678,1
1.6747,3.097,1
1.262,2.6636,1
0.30064,-1.2081,1
-0.90093,0.91264,1
