-1.8418,2.2171,1
1.8406,1.7401,1
-2.2401,2.733,1
1.4681,-2.8329,1
-3.0712,1.7369,1
-0.85669,-2.0739,1
0.21145,-2.1542,1
2.1645,-1.6357,1
0.80696,-0.594,-1
-0.89665,0.064204,1
-1.7423,-3.0238,1
1.1341,-2.155,1
2.728,2.6384,1
-0.5567,-0.31684,1
-2.2969,1.5814,1
1.6883,-2.7496,1
-1.7657,-1.8393,1
-2.1174,-0.34814,1
-1.1672,-1.1064,1
0.95405,-2.493,1
0.24849,2.2131,1
-0.97863,-1.0035,1
1.1982,-3.0119,1
2.9965,2.1741,1
-2.5519,2.8283,1
0.31421,-0.1692,1
-0.47432,0.059735,1
1.5409,-0.38775,1
-0.097248,-1.4902,1
-2.2463,0.67161,1
-2.2841,-3.0237,1
1.154,-1.3557,-1
-0.55882,-0.26821,1
-2.1185,1.4751,1
2.2472,2.3124,1
-1.5268,-1.7173,1
-2.409,0.92248,1
1.7666,1.4477,1
-3.0869,0.85114,1
1.8301,-2.873,1
0.99215,-3.13,1
0.78451,-0.38556,-1
0.64736,0.26784,-1
2.2989,-0.11194,1
-0.60993,-1.7203,1
-1.8385,0.81846,1
2.6727,-3.0095,1
1.5186,-2.7025,1
-3.0747,-1.8392,1
1.0588,-2.85,1
-1.9174,0.54647,1
0.94785,0.39958,-1
1.5086,1.1043,1
2.6704,1.1335,1
2.6067,0.74646,1
0.62587,-2.3306,1
-1.9532,0.88858,1
2.3333,-1.8478,1
-1.5381,-0.80272,1
0.95708,-2.5986,1
-2.852,1.2264,1
2.5022,2.4566,1
-1.4383,-1.2975,1
2.0024,0.85978,1
-1.7244,-1.5096,1
2.7853,2.7134,1
-0.34316,-2.4273,1
0.43945,-0.02556,1
0.1647,2.5842,1
-0.87679,-2.4716,1
-2.2596,-0.96129,1
-2.896,-2.6263,1
-2.4066,3.1223,1
-2.5009,2.5747,1
-2.9532,2.636,1
-1.8044,-2.0101,1
0.35708,0.021519,1
-0.60252,0.15029,1
2.1919,1.1927,1
0.017039,1.2183,1
2.0103,0.88152,1
-2.338,1.8181,1
1.4465,1.8665,1
-2.0237,2.9104,1
1.3562,-2.3531,1
-2.4844,-1.241,1
-2.2074,0.25916,1
0.23486,1.5921,-1
0.95012,-2.7798,1
1.0181,2.2597,1
-2.397,-2.8863,1
0.10725,-1.1849,1
0.092073,2.8943,1
2.1418,2.843,1
-1.0544,-2.3357,1
0.13743,-1.3963,1
-0.91764,0.75006,1
0.23475,2.175,1
0.55556,3.1055,1
2.1497,1.0487,1
-0.52362,0.1792,1
-1.1984,-1.9598,1
0.095352,-2.0515,1
-1.7421,-0.2056,1
0.52734,-1.5113,1
0.19251,-0.38682,1
-2.2193,0.37185,1
2.5315,2.6908,1
-2.2913,-2.5658,1
-0.01182,1.5623,-1
0.15589,-1.1132,1
0.54498,2.8691,1
-2.3215,-2.4606,1
-1.4772,0.77938,1
-2.2004,-1.6347,1
-0.25969,2.672,1
0.46104,-2.4491,1
-0.99886,-1.5713,1
2.4014,0.4439,1
-1.5056,0.060707,1
2.8887,1.1051,1
1.3981,-2.469,1
2.3296,-2.0278,1
2.8381,-2.6939,1
1.8838,-0.41674,1
0.36912,-0.30596,1
0.00083695,-0.98641,1
-0.21077,-2.7388,1
3.1367,-1.2505,1
2.8894,2.9564,1
-1.2873,-0.98817,1
-1.2285,-0.33921,1
-0.10047,2.8761,1
-2.0506,-0.75204,1
0.69649,-0.01626,-1
0.65692,-1.3241,1
