-1.3415,0.50368,1
-1.8265,-2.3087,1
2.167,0.59158,1
1.2451,-0.69823,-1
1.5793,-0.84614,1
2.4753,2.2226,1
2.9201,-2.1496,1
1.1262,1.7297,1
0.99365,-2.2503,-1
-2.9037,-1.7077,1
-1.8683,-2.4289,1
1.6708,0.77009,1
2.6193,-1.7495,1
1.3552,-1.5538,-1
2.6528,-1.9659,1
1.651,-1.997,-1
-1.9856,-1.8009,1
1.1912,-2.9936,1
-1.0683,-1.0902,1
1.8388,2.2721,1
-0.14101,0.17297,1
-0.19035,-0.081215,1
1.4846,-0.21025,1
-0.60679,-0.014431,1
-1.6172,0.34789,1
2.7637,-0.4914,1
2.1298,2.7007,1
0.14193,0.13245,1
2.2863,2.9692,1
1.6404,3.0161,1
-1.609,1.5591,1
-2.2025,-0.23152,1
-1.7693,1.7714,1
0.26059,1.4988,-1
-1.6095,0.62798,1
1.0966,-2.748,1
-0.64361,0.13927,1
-2.0495,-0.25056,1
-2.9025,-0.95455,1
2.8228,-0.26327,1
2.5641,-2.801,1
1.3003,-1.9822,1
-0.57904,-0.020064,1
1.8646,-1.9333,-1
-1.9857,-1.108,1
1.2607,-2.8846,1
2.9221,-0.82173,1
-0.9359,1.3863,1
-0.94581,0.63197,1
0.39439,-1.7888,1
2.1554,2.7436,1
-2.8278,-0.0099892,1
-1.8657,1.6127,1
-2.6846,-1.8466,1
-1.474,-0.24186,1
0.69474,-0.26861,-1
-2.4586,-0.68071,1
-1.8985,-2.378,1
-1.5597,-0.25801,1
-2.4073,1.9208,1
1.1373,0.22041,-1
1.3768,-1.805,-1
-2.7857,0.041015,1
2.8957,-1.2781,1
2.3851,-1.0626,1
0.43626,2.923,1
-2.1354,-1.8287,1
1.3744,-2.5735,1
0.36867,-1.5394,1
-2.6856,-1.34,1
1.5926,-1.2204,-1
2.68,-1.236,1
-1.0928,-1.2229,1
-2.4834,0.41521,1
1.4496,0.75109,1
-0.84051,-2.9633,1
-3.0441,-0.97125,1
-0.16275,-2.4527,1
1.137,-2.8954,1
-2.3038,-2.2061,1
-0.18927,-0.47424,1
-0.7047,-2.2364,1
-2.0993,0.4726,1
-1.8816,-0.59912,1
1.9933,0.1185,1
1.4936,0.58812,1
-1.7826,-0.49638,1
0.36106,-2.3808,1
-1.0746,3.0007,1
1.1469,-1.5693,-1
-2.7048,-2.3176,1
-1.8563,-2.9788,1
-1.5134,1.1399,1
0.81002,-1.1628,1
0.036442,2.4101,1
-2.0839,-0.51845,1
-1.2557,2.5469,1
3.0746,0.91979,1
0.79492,-1.3258,1
-1.0389,-2.3606,1
1.9443,-2.6119,1
1.618,-0.091063,1
2.9726,-0.36958,1
-1.2384,-2.6438,1
0.58211,2.1267,1
-1.4531,0.27006,1
2.396,-1.8066,1
-3.0123,-2.5483,1
-1.4818,-1.2776,1
0.47719,2.9227,1
-0.4494,1.2259,1
-1.6438,-2.0065,1
1.3264,0.73469,1
-3.0877,-0.79284,1
-2.9074,-1.8363,1
-1.7705,-0.9795,1
1.3694,2.9084,1
2.7958,-1.6819,1
-2.2152,-1.1742,1
-2.0166,1.22,1
-0.44642,-0.49529,1
-0.34902,-2.9033,1
3.0893,0.17142,1
-0.64344,-2.1898,1
1.3273,-0.5139,-1
-0.70795,-2.9617,1
-2.9792,-1.0071,1
2.1115,-0.53208,1
0.91143,-1.0572,-1
-3.0902,-0.66866,1
1.8366,-2.4401,1
-0.96424,1.7097,1
-1.4396,-0.69374,1
-2.999,-2.687,1
1.6679,1.311,1
1.2936,1.7153,1
0.23523,2.8459,1
1.4449,2.7198,1
-0.89959,2.0927,1
-0.91013,-1.5923,1
0.0073728,-0.63141,1
-1.8043,2.805,1
0.69716,-0.95124,1
2.5341,-1.1412,1
1.7427,-0.4062,1
-0.31198,-2.8158,1
0.48305,-0.257,1
0.17993,-2.3829,1
2.5423,2.6179,1
2.059,-1.1617,1
1.4783,-1.9284,-1
2.4811,2.1672,1
-1.3463,-1.4451,1
1.3788,0.70111,1
-1.4745,0.36835,1
0.11821,-2.2916,1
-0.12591,-1.4233,1
0.7299,-2.976,1
0.39438,-2.6028,1
0.03105,-0.5403,1
3.0994,1.8986,1
-0.8071,1.3335,1
-0.032979,-1.7579,1
-0.27011,-1.7005,1
-0.043636,2.7973,1
2.2253,1.2211,1
-2.349,-1.2478,1
-3.126,1.5885,1
-1.7527,0.45129,1
-1.1691,-2.5763,1
2.2533,-1.7193,1
2.8683,2.1066,1
0.58542,-1.6148,1
-2.3153,-3.0914,1
2.3578,2.0777,1
-1.8331,-1.5924,1
3.1138,-2.4169,1
0.91252,-1.8751,-1
-0.14307,2.6962,1
-1.0461,1.673,1
-0.78152,-0.91939,1
-0.06593,2.8579,1
1.9807,3.135,1
3.0527,0.68867,1
3.0799,0.15786,1
-2.8931,-0.6233,1
-1.9492,-1.8008,1
-1.4925,-2.4121,1
-1.2257,2.5913,1
0.29462,-1.3904,1
0.10044,0.65494,1
2.7282,2.0921,1
0.70662,1.7942,-1
0.97557,0.68841,-1
-0.60949,-0.18344,1
2.8592,-2.9515,1
-2.3473,-1.7469,1
-0.47775,-0.96478,1
1.6151,1.2029,1
0.21799,0.27532,1
-0.97557,-1.1056,1
0.5513,1.9478,1
-1.6427,-1.5411,1
-0.026925,2.9511,1
-1.0968,2.5495,1
1.411,2.1206,1
-1.8165,0.87721,1
-1.6054,-2.264,1
-0.65436,-1.7583,1
-0.89275,3.0311,1
-1.7152,-0.60949,1
-2.3817,0.27394,1
-0.54546,-2.3172,1
-2.4658,-2.7313,1
0.84621,-1.5926,1
2.0847,1.9795,1
2.6678,1.7029,1
-0.088208,2.6648,1
-1.8031,-0.33054,1
-1.5617,-0.057534,1
-2.7954,-1.5138,1
-1.3014,-0.58898,1
-0.27574,-0.89054,1
-1.1043,1.8145,1
2.4877,-2.128,1
1.7766,2.5088,1
-0.61956,-2.7589,1
-2.1269,0.11555,1
-2.3227,2.1425,1
1.7373,1.9335,1
2.5833,-0.66847,1
1.7279,-0.91508,1
-2.9321,-1.3229,1
-0.13531,-1.3222,1
0.63134,2.823,1
2.7307,-0.6559,1
-1.1058,2.0817,1
-0.17113,2.5967,1
2.488,0.8394,1
0.97687,-1.2038,-1
0.92276,-2.0787,1
-2.1926,-1.1645,1
-1.3121,2.9132,1
-0.37214,1.0611,1
2.4568,-2.416,1
1.6443,-1.5578,-1
1.5204,1.1137,1
-2.4749,1.0419,1
2.4161,-2.7176,1
0.96252,-3.1271,1
1.2222,1.2549,1
-0.031253,1.8702,-1
1.9267,-1.1358,1
-3.0657,-3.0593,1
2.9,1.5448,1
3.1234,-1.87,1
0.88759,-0.10782,-1
2.3411,-2.8187,1
-0.092427,0.3229,1
-1.0987,1.6265,1
2.6413,1.9341,1
0.53696,0.2459,-1
-0.96776,-2.6925,1
2.679,-1.766,1
0.92911,-2.7694,1
-3.0356,0.48789,1
-0.59291,-1.4658,1
0.59833,-0.35058,1
2.8352,2.4975,1
2.0991,3.1211,1
-1.2405,1.8037,1
-0.93829,-3.1256,1
0.40686,1.5761,-1
-2.4238,2.6882,1
-0.40844,-2.7587,1
0.68812,-0.71208,1
2.3359,-1.5592,1
0.72462,-0.61503,1
-2.638,-1.0776,1
-1.7916,2.6394,1
0.77361,-0.15696,-1
1.9957,1.9445,1
-1.3287,2.8493,1
-2.6433,1.1086,1
-3.0198,-2.3754,1
0.27832,-2.834,1
0.60784,-1.585,1
1.706,2.1612,1
-2.5854,-0.80099,1
-1.7533,0.093921,1
1.8428,-1.9224,-1
-2.3455,0.95548,1
-0.086667,-2.9582,1
2.528,-0.68974,1
-0.90948,-2.3559,1
0.099578,1.5073,-1
1.7233,1.5411,1
0.72534,2.4184,1
2.3193,2.5969,1
-0.01863,2.5773,1
-1.0968,-2.5734,1
1.8141,0.67161,1
-1.0338,-2.3004,1
-0.85107,-0.77703,1
-1.8497,0.63051,1
0.9476,-2.7312,1
-0.62346,-2.155,1
-1.9238,-0.73441,1
0.96033,0.19762,-1
-2.0257,2.359,1
-3.098,-2.6452,1
0.34343,-2.4213,1
-2.9448,3.0901,1
-2.0865,-3.1259,1
-1.6771,1.2116,1
1.5063,0.053303,1
-0.42597,-2.1277,1
0.36415,-0.0047321,1
1.589,2.5059,1
-0.9775,-1.1106,1
0.096159,2.1623,1
-1.7636,2.5454,1
-0.26741,0.36804,1
2.139,-1.7044,1
-0.80504,1.7981,1
2.4239,2.0749,1
-2.3396,1.2451,1
0.55976,1.4327,-1
-1.9193,-2.7322,1
2.1397,-0.37664,1
-0.058369,-1.4877,1
1.618,0.1018,1
2.1795,2.7636,1
-1.7576,-0.58417,1
-0.34937,2.3123,1
2.6415,0.68998,1
1.5197,1.7575,1
2.3831,0.50458,1
0.1133,0.41019,1
0.21218,-0.38681,1
0.99785,-2.424,-1
-2.6855,-2.8488,1
0.38745,0.8526,-1
3.0343,-1.4189,1
2.7457,1.9504,1
2.9732,-0.4756,1
-3.0223,-2.754,1
-0.38945,-0.49986,1
2.4262,-1.7646,1
-0.33981,-1.3882,1
-2.4892,2.8911,1
2.4565,-0.83614,1
0.20389,2.1099,1
-2.9904,0.63764,1
-0.18535,1.5553,1
1.0839,1.7664,1
2.3017,-0.078494,1
1.0245,2.8188,1
0.44257,1.8135,-1
-1.0536,2.2686,1
1.34,-0.1973,1
-0.18665,-2.0077,1
0.69629,2.4228,1
-0.19421,0.04308,1
0.43735,-2.5486,1
2.9859,0.84336,1
2.2641,-2.4413,1
-2.6751,1.5403,1
-0.84901,-2.9836,1
0.64098,1.101,-1
1.6411,-0.30416,1
2.0376,0.73781,1
2.5641,-2.9769,1
0.057377,2.5663,1
1.3524,1.074,1
0.048691,1.066,1
-1.9772,-1.7299,1
0.063542,-1.5213,1
1.8927,1.8729,1
0.23543,1.3641,-1
0.50088,-0.1472,1
0.062545,2.7408,1
-1.9306,-1.5429,1
1.4223,1.0164,1
2.1453,-0.66456,1
2.0814,-2.3527,1
-2.6267,-2.3794,1
0.22884,2.5304,1
-2.3596,0.12222,1
-1.5045,-2.0143,1
-0.79328,0.92389,1
-2.1412,2.8602,1
2.0101,-2.4918,1
0.51019,0.48791,-1
0.53116,0.34059,-1
1.1349,2.3958,1
2.3883,1.4709,1
2.086,-2.1327,1
0.072438,1.6656,-1
0.85891,-3.0288,1
-1.7225,-1.8057,1
0.27075,-0.4929,1
0.67921,-2.5916,1
-0.40071,2.766,1
-3.0399,-1.5137,1
0.20547,-1.1726,1
2.2583,-1.1369,1
-0.82046,0.61278,1
0.49536,-2.6459,1
2.7719,0.61796,1
-0.075429,0.090765,1
2.2753,1.7827,1
1.2602,3.1223,1
-2.6239,0.14068,1
2.0777,-1.7985,1
1.591,-0.40375,1
-2.4123,-1.7755,1
0.97344,-0.39432,-1
0.78425,2.1653,1
1.1843,1.6478,1
-0.94214,-3.0576,1
-1.564,3.031,1
0.79646,-0.562,-1
1.5293,-0.33892,1
0.45286,-1.7775,1
0.96162,0.45277,-1
1.322,-1.523,-1
-1.1558,2.9839,1
2.9989,-0.30532,1
2.2511,-1.9882,1
0.029974,1.4981,-1
1.7762,-2.3403,1
-1.3543,1.2512,1
1.0104,-1.6979,-1
2.5968,-1.897,1
1.9558,0.33818,1
-0.71778,-1.1883,1
-2.9215,2.9444,1
1.6646,0.317,1
0.87682,-2.583,1
-2.2443,2.9092,1
-0.25916,-3.116,1
-1.3189,0.82052,1
-0.75206,-1.3237,1
-2.1563,-1.3202,1
-0.22106,-0.32785,1
2.4648,-2.7539,1
-2.6064,-0.17614,1
-0.36557,-0.52185,1
-0.88481,-0.016481,1
2.0461,-1.1211,1
-2.4048,1.3321,1
-2.7021,-0.14108,1
1.3273,-0.23489,1
-2.4081,1.7185,1
0.77236,-0.6167,-1
2.686,2.6662,1
1.5237,-0.94221,-1
-2.5966,0.2039,1
0.10713,1.8505,-1
-2.1171,0.72041,1
-0.056177,0.2114,1
-1.7684,-1.4752,1
-3.0225,-1.4806,1
1.3739,1.9822,1
-1.7252,3.0481,1
1.2936,1.0158,1
-1.1057,1.7315,1
-1.036,0.0509,1
-1.0003,2.8173,1
0.17634,3.0785,1
1.6508,-3.0922,1
-0.75988,3.0902,1
1.6057,-1.2959,-1
-2.9868,-0.69585,1
0.089193,-1.891,1
-2.166,1.9897,1
-0.70916,-2.3838,1
-3.0602,2.3524,1
1.7305,2.2629,1
-0.93866,-2.5749,1
1.8927,-0.99081,1
-3.0185,0.83844,1
2.7978,-2.4989,1
3.0203,-2.7562,1
2.747,-0.25422,1
2.076,3.1041,1
2.175,2.0741,1
0.93514,-0.92386,-1
1.1897,2.9138,1
-1.4635,0.71394,1
-1.4157,2.2401,1
-0.37466,3.0121,1
-3.0743,-2.9174,1
0.63252,1.057,-1
2.5148,2.6046,1
-1.6685,-2.1691,1
1.1001,0.024191,-1
2.1824,3.1161,1
-2.0264,-0.98248,1
-1.7395,0.66534,1
-0.8896,0.79314,1
0.1108,0.64041,1
-3.1038,1.0504,1
-1.0055,1.5391,1
