3.0216,2.577,1
0.83776,2.8833,1
1.6637,-1.1801,1
1.2447,-1.8106,-1
0.64426,2.5863,1
2.1971,1.1503,1
2.5738,0.66642,1
-2.4729,-0.80435,1
-2.4634,-0.43961,1
-1.9861,-3.1333,1
-1.4249,1.6795,1
-2.0162,2.6333,1
1.1225,-1.1397,1
0.099104,0.54317,-1
-3.0368,1.9053,1
-0.87322,1.4906,1
2.0446,1.5897,1
-2.7411,-2.0874,1
2.4301,-0.80702,1
-0.036606,-2.0077,1
-0.68526,-1.5143,1
2.8679,-1.2768,1
-1.3729,2.1855,1
-0.41912,2.5578,1
1.5313,-2.6464,1
-0.75046,-1.7127,1
-1.6766,-1.4741,1
0.11222,2.4891,-1
0.44728,2.8696,-1
-0.32438,-1.5079,1
2.3203,-1.7453,1
2.8113,2.6326,1
-2.3844,2.7037,1
-1.8493,0.39291,1
1.7121,-2.8647,1
-2.5221,0.2345,1
-2.7608,-0.97881,1
-0.76962,1.7159,-1
0.085219,2.4087,-1
-0.69224,1.5604,-1
0.1488,1.7988,-1
-1.2003,-1.1989,1
1.8609,1.249,1
-0.27316,-1.6909,1
1.1003,0.24108,1
-2.7669,2.0142,1
0.96412,-0.071444,1
-0.12615,-1.9586,1
-0.06822,-1.8018,1
-1.3576,-2.0862,1
0.87048,2.4377,1
0.43579,2.0167,-1
-0.9904,-2.0747,1
1.2736,0.57771,1
-2.2491,3.0406,1
1.2508,2.6891,1
-2.2536,1.1637,1
1.3162,-1.6512,-1
1.7871,1.0951,1
0.59771,-0.64681,-1
2.4592,-0.40265,1
0.19393,-2.9456,-1
1.3994,-2.788,1
-1.9843,-0.77799,1
2.9022,1.4133,1
2.1074,-2.2882,1
1.8548,-2.295,1
-0.99498,0.78558,1
-0.50974,2.8169,1
2.1619,-1.1645,1
2.7466,3.104,1
0.93116,-1.2856,-1
-0.24789,3.0727,1
-2.6556,-1.6755,1
-0.23594,-1.6584,1
-2.8026,-2.0717,1
-0.064794,1.9017,-1
1.9465,1.0958,1
1.0463,2.1153,1
-0.3005,-1.6506,1
-0.64006,1.6561,-1
1.3889,-2.7913,1
-2.5423,-1.5087,1
2.4285,0.48745,1
0.7315,-2.9794,1
1.6223,-0.31266,1
2.1778,-1.9708,1
1.1551,3.1317,1
0.77095,2.694,1
0.787,2.4864,1
-3.1173,-2.2449,1
1.6326,0.42419,1
-0.32753,-1.7886,1
-2.7984,-2.2315,1
-1.8567,-1.9704,1
2.0969,-2.5732,1
0.38147,-1.0355,-1
2.4548,-2.0031,1
0.61471,-1.8202,-1
-0.47699,-2.4404,1
0.76901,-0.88945,-1
2.7555,0.86144,1
0.91931,-1.5853,-1
2.0666,-1.9285,1
0.096604,-1.3577,-1
-1.3899,-2.4573,1
-2.8283,-3.0244,1
0.60999,1.2508,-1
-2.428,2.149,1
0.5062,-0.36978,-1
-0.60338,1.8719,-1
-1.3343,-1.7742,1
0.049316,-0.85977,1
1.9194,-0.7517,1
0.14639,-1.1883,-1
-2.1292,-2.6539,1
-1.2491,-0.49878,1
1.1408,-1.5639,-1
2.1645,-2.8349,1
2.1668,-0.63618,1
-1.3622,-2.0542,1
-2.0766,-2.3297,1
-0.65018,1.405,1
-1.5895,0.73623,1
3.087,0.92068,1
-1.5776,1.0545,1
-0.068326,2.0557,-1
0.013827,2.7256,-1
1.105,-2.3536,1
1.2453,-2.7337,1
-0.50569,-3.1023,1
-1.9531,1.2513,1
2.288,-1.0028,1
-0.19812,2.8112,1
-1.031,1.0407,1
-3.1061,0.31208,1
2.7997,-1.6239,1
-0.81138,0.33727,1
2.8573,-1.1492,1
-0.9558,0.20894,1
1.7404,-0.45757,1
-0.70458,2.155,-1
-1.2494,0.56602,1
-1.5034,-0.48983,1
-0.60106,0.097352,1
0.51818,1.733,-1
1.3476,1.7823,1
-0.12001,2.6856,1
-2.3528,-2.5431,1
1.8024,2.9632,1
1.7621,-1.74,1
-1.3502,-2.8074,1
-2.6191,2.297,1
0.19338,2.869,-1
0.51991,-1.1643,-1
2.9012,-2.5594,1
-0.84096,-3.1321,1
-1.5388,0.66174,1
-2.2153,-0.30865,1
0.88989,-2.1984,-1
2.253,1.361,1
-0.88245,-2.2339,1
2.0915,-3.0849,1
-0.15345,-0.24319,1
-0.62648,-0.50968,1
0.46575,2.4424,-1
0.29099,2.7904,-1
-0.62782,-1.5481,1
-0.12621,0.24304,1
-1.1446,-1.0639,1
-1.5456,1.9143,1
-1.2631,-3.0818,1
1.3283,1.2318,1
-2.4251,-1.5296,1
0.58698,-2.0412,-1
-2.9802,2.2549,1
0.90288,-2.8452,1
-1.8929,2.966,1
-0.87382,-0.0049318,1
1.4763,1.6896,1
-2.8736,-2.0946,1
-0.062934,0.76787,-1
2.9097,-0.89606,1
-2.4706,1.3044,1
-2.766,0.60135,1
2.9054,1.4107,1
0.83852,0.47639,1
1.3304,2.7449,1
0.68991,-0.77287,-1
-2.3163,0.95773,1
1.2488,2.5435,1
-2.4361,-2.8885,1
-2.7616,-0.77283,1
2.7831,-0.80857,1
0.12388,2.782,-1
-0.68372,1.6448,-1
3.0539,-2.9235,1
-1.1992,1.574,1
1.8147,-2.7178,1
0.024428,1.0895,-1
-0.28636,2.9666,1
2.5457,-0.79272,1
-2.6259,-0.54402,1
0.21337,-2.643,-1
0.069783,2.691,-1
2.5971,2.4291,1
3.0436,1.1594,1
-1.0341,-1.9807,1
-1.1251,1.3428,1
-1.6537,1.7648,1
-1.608,0.047804,1
2.2961,-0.35494,1
-1.548,2.4987,1
0.55424,-2.1309,-1
-0.99477,1.6697,1
0.69335,-0.14527,-1
0.9139,0.39305,1
-1.1648,-2.1325,1
-1.9536,-1.288,1
0.12524,0.16754,-1
0.52467,1.5521,-1
2.8413,-1.5795,1
0.73164,-2.6713,1
-1.3512,2.438,1
1.2618,-2.7744,1
-2.357,-0.31776,1
-2.287,-2.3931,1
-1.9451,-1.6965,1
2.2182,1.996,1
2.198,-2.5775,1
1.4724,0.36358,1
-2.537,-2.5716,1
2.3765,-0.76418,1
-0.034832,2.2726,-1
-0.097513,0.15855,1
-1.2799,2.5188,1
0.07958,2.2299,-1
-1.5703,-0.24851,1
-3.012,-3.0902,1
-1.1471,-2.4849,1
-0.77183,-0.94277,1
2.5707,2.1095,1
2.6758,1.7885,1
-0.74603,0.33498,1
0.31127,-2.6283,-1
0.56852,-2.768,-1
0.31514,3.0683,-1
1.6518,-1.0223,1
-1.1895,-1.4149,1
1.7215,1.6777,1
-2.3008,2.1514,1
2.5895,-0.73967,1
-3.0038,2.9567,1
1.0545,-1.945,-1
-1.523,0.65121,1
1.5047,-0.22541,1
-1.5955,2.1361,1
-0.33794,-1.338,1
0.51848,0.80385,-1
-2.605,-1.1547,1
-0.91448,-1.2506,1
0.64529,-2.2442,-1
-1.6941,0.029005,1
-1.6507,1.6165,1
0.23114,0.047867,-1
1.686,-0.46969,1
0.97316,0.33069,1
2.1431,1.1924,1
-0.55487,-0.71392,1
1.9496,-3.1233,1
-2.8135,-0.34687,1
-0.065534,1.7931,-1
-0.13126,-0.45868,1
2.3869,-1.5077,1
-0.20576,-2.7227,1
-1.7984,1.821,1
-2.7846,-1.1989,1
0.88087,-0.49349,1
1.023,-3.0836,1
1.7898,-0.44837,1
2.8858,2.2036,1
-2.3634,-1.8408,1
3.0069,-0.87937,1
-1.5298,2.8209,1
2.655,-0.38544,1
-1.2691,-1.1455,1
0.96235,-1.9547,-1
-0.30014,1.4231,-1
2.3305,-0.75685,1
-1.9088,2.8745,1
-1.2293,2.6685,1
-1.5086,-2.7936,1
-0.74463,-2.8293,1
-2.221,2.5587,1
2.6222,-1.6319,1
1.1293,-1.5027,-1
2.3875,-1.2397,1
1.6843,2.2084,1
1.8219,-1.935,1
1.331,-1.4564,1
-1.9134,1.3471,1
-2.0154,3.055,1
1.6499,2.8758,1
-0.75304,-2.1859,1
-2.7813,1.9446,1
-1.229,-0.043884,1
-0.75646,1.1255,1
2.2602,-2.2129,1
-2.8136,-0.6489,1
1.4688,3.1175,1
-1.1538,-0.054256,1
-0.75666,-0.66835,1
-2.6613,2.673,1
-2.2016,0.84542,1
2.9703,0.76626,1
-0.37148,1.6208,-1
0.44835,-0.9169,-1
1.1543,0.67899,1
0.69308,-2.04,-1
2.3929,-0.98554,1
-0.77035,2.8877,1
1.0081,1.46,1
-2.8547,-1.7608,1
-0.74774,0.66064,1
2.4771,-3.14,1
-0.0027776,0.21769,-1
-1.0044,-2.3417,1
0.13322,0.49273,-1
1.1468,-2.0683,-1
0.19688,2.6947,-1
3.0195,1.6484,1
-2.3629,0.7307,1
-0.81564,0.65975,1
1.4409,-2.3247,1
-2.0571,-0.84365,1
2.135,-1.926,1
-1.3894,-0.80094,1
2.1003,-1.3205,1
-2.1139,2.8596,1
-1.7991,2.5322,1
-2.8234,-2.8819,1
-3.0776,-1.0946,1
1.7701,2.8588,1
1.0571,-2.232,-1
0.93008,2.1958,1
1.8197,1.7209,1
2.2034,0.10131,1
-0.78243,0.99028,1
-2.8788,-0.31107,1
3.0688,2.9339,1
-1.4945,2.5413,1
2.1614,0.67299,1
-0.98095,0.087689,1
-2.1806,0.28557,1
2.802,2.5615,1
2.0738,-2.8153,1
-2.3699,-1.7502,1
-2.6504,-2.6722,1
-2.4902,-2.8707,1
1.0419,-1.0792,1
-2.4496,-2.6258,1
2.5704,0.0049371,1
-0.010345,-2.1278,1
2.8394,2.5416,1
2.2856,-0.19102,1
0.97755,-1.8334,-1
-2.8129,1.7735,1
-2.5388,1.2837,1
-1.9743,0.1356,1
-0.65888,1.9606,-1
-0.74588,-0.21586,1
0.0017125,1.7485,-1
-2.3032,-2.7655,1
2.0597,-1.7587,1
-0.60417,1.0031,1
0.52142,-2.1827,-1
-2.1217,-2.421,1
-2.2077,1.0063,1
0.89184,1.7896,1
-1.9276,-2.5896,1
-2.4419,-2.6821,1
2.9794,-0.3268,1
2.0987,0.18627,1
-0.1503,2.6039,1
0.97451,2.2816,1
2.1849,1.4216,1
1.3787,0.64764,1
0.18882,-2.8918,-1
0.72077,3.0978,1
-2.8144,0.59178,1
-1.7483,1.6774,1
-0.13525,2.8343,1
0.5379,-1.4612,-1
1.9538,1.415,1
-0.39626,1.0424,1
-2.5626,2.2175,1
-2.0522,-0.66189,1
2.4856,1.4281,1
2.8568,-1.0047,1
-2.8137,0.85005,1
-2.2482,-0.41982,1
-0.21236,-0.47859,1
-1.0955,-2.6663,1
-1.1448,-3.0873,1
1.2988,-2.0717,-1
0.40838,-1.7345,-1
2.0257,2.336,1
-0.85152,-1.8888,1
-1.4073,0.29968,1
2.5209,-1.6296,1
2.6228,-2.3013,1
-1.136,0.014074,1
2.9718,0.86408,1
3.0658,-1.2735,1
1.8204,1.4027,1
0.48206,-0.64987,-1
-0.069745,0.32445,-1
0.6821,-0.034338,-1
-2.4429,-1.5703,1
-0.27379,-0.69417,1
-2.3373,0.14688,1
0.64489,-2.2453,-1
-0.88857,1.8744,1
2.8612,0.074707,1
2.866,2.1749,1
2.0362,2.3391,1
-0.64492,-0.42337,1
-2.8623,0.8374,1
2.9833,1.7601,1
-0.31766,2.7911,1
1.0322,-1.9204,-1
2.3805,2.4355,1
-0.25522,1.0262,-1
-1.4162,2.0159,1
-2.9931,0.080467,1
-0.42945,-0.96147,1
-0.91343,-1.1942,1
-1.2988,0.53126,1
-1.3543,0.44297,1
1.742,-2.1497,1
-1.0314,-2.9694,1
-2.9299,-2.3897,1
0.42948,-2.0579,-1
-1.1991,-0.49143,1
-0.34062,-0.72711,1
0.65646,0.065511,-1
0.36643,1.4829,-1
-2.6953,-1.8859,1
-1.2849,1.9515,1
0.97041,-1.9649,-1
0.037429,-1.0164,1
3.0543,-0.23208,1
-2.8428,-2.1922,1
2.7449,2.5937,1
1.5888,2.7274,1
0.06768,2.8081,-1
1.5021,0.69096,1
-2.6626,-0.63046,1
-1.8287,0.24712,1
0.083968,-0.29404,-1
-2.0427,1.7703,1
1.4538,1.6762,1
-3.1401,-0.385,1
-1.6256,-2.0302,1
-3.0174,1.5622,1
1.9393,-0.28142,1
-1.5783,-0.22714,1
-0.42495,-1.4216,1
0.40828,-1.4072,-1
-0.53348,0.84319,1
-1.3316,-1.9655,1
-1.1235,1.6734,1
0.82701,1.1082,1
-2.7354,-2.493,1
1.7773,0.11136,1
1.456,0.34196,1
-2.8413,-0.66125,1
-2.0245,-3.1372,1
-1.2775,-2.8934,1
2.9007,2.6864,1
-2.1874,1.6605,1
-2.0287,2.2856,1
-1.591,-2.8723,1
-2.1809,2.5538,1
2.2541,1.3004,1
1.987,-0.7646,1
1.0028,-2.7124,1
-2.1642,1.8076,1
-2.8034,2.4616,1
2.8311,0.60595,1
2.4287,-0.3483,1
2.6702,-2.9288,1
1.7101,1.9109,1
-0.069758,0.61137,-1
-0.53707,3.1301,1
0.65052,-0.71799,-1
-1.0497,2.8386,1
2.7182,-0.24928,1
0.097128,2.95,-1
-1.4511,1.1075,1
-0.70846,2.6076,1
1.9961,-2.6254,1
2.8579,0.62219,1
0.52905,0.66048,-1
3.066,-0.76407,1
1.3223,1.5298,1
-1.0174,2.0545,1
2.4201,-2.8201,1
2.721,0.98073,1
-2.4029,2.5705,1
0.13751,1.0005,-1
1.7533,2.7055,1
0.69031,1.3574,1
2.6689,-1.3564,1
2.4092,1.5006,1
-0.023926,-2.7919,1
-2.9906,1.04,1
1.4195,0.49498,1
-2.1027,-2.1129,1
-0.30029,2.5992,1
1.1735,-1.8585,-1
-0.45828,2.4056,1
-2.561,-2.1014,1
-1.3096,2.4784,1
1.8932,0.88216,1
1.39,2.3223,1
2.0549,2.471,1
-0.94368,-1.6586,1
3.1125,0.62138,1
1.1361,0.79252,1
-2.8324,0.14107,1
-2.0872,0.29371,1
2.6971,-0.059196,1
0.43424,3.1194,-1
0.60725,0.94907,-1
0.72438,0.9752,1
-2.9099,0.58021,1
1.6581,-2.3031,1
-1.886,0.11283,1
-0.22092,-2.3131,1
2.6082,-1.9268,1
-2.7082,3.0534,1
-0.9376,0.71552,1
2.279,-0.34793,1
-2.5785,0.79734,1
2.8738,1.3681,1
-1.5201,0.34672,1
0.56931,-0.56106,-1
-1.494,-1.6083,1
-0.7913,-2.8029,1
0.47435,-0.8095,-1
-0.070012,2.6987,1
-0.54107,2.8485,1
-0.30323,2.1501,-1
-0.69279,-1.0767,1
0.062113,-1.1837,-1
2.2519,-1.5835,1
0.042935,-2.7834,1
1.0489,-1.8601,-1
-1.9429,-1.5717,1
2.0592,2.1591,1
-1.5619,0.93299,1
1.583,-0.84674,1
-0.46812,0.17601,1
0.53108,-2.9133,-1
1.7113,-2.1965,1
0.25295,-1.5974,-1
1.9546,1.0377,1
-0.42901,-0.76044,1
-2.5492,-0.47697,1
-1.5377,1.2107,1
1.0451,-1.7685,-1
1.2115,-2.8328,1
1.424,-0.53799,1
0.36353,-0.19519,-1
-2.4645,2.9874,1
-2.0365,0.34364,1
-1.916,2.2587,1
0.69025,0.35749,-1
-1.1767,2.2744,1
-1.677,3.0451,1
1.2183,2.011,1
-0.16201,-1.0253,1
-2.017,-0.55246,1
0.78823,1.3786,1
1.5174,2.157,1
-1.4452,-2.6847,1
2.0946,-0.84233,1
-1.5472,0.71618,1
-0.37363,2.6511,1
2.4563,0.31601,1
-2.4697,0.48911,1
-0.38304,3.1284,1
-2.1808,0.087025,1
2.341,1.2722,1
2.3926,2.3347,1
1.4433,2.7129,1
-0.0081907,0.99064,-1
-0.32404,-1.2887,1
0.20734,1.7283,-1
1.4002,-2.5558,1
-2.2462,-0.25961,1
-1.2006,-1.2544,1
-2.8918,2.7323,1
2.944,-2.8121,1
-2.8032,-1.7232,1
-1.1155,-0.46073,1
