-0.69112,2.4898,1
3.1126,-0.90991,1
-1.6031,-0.47457,1
-2.8964,1.3662,1
-1.9691,-2.3605,1
3.1384,-1.7244,1
1.1016,-2.0645,-1
0.5008,-2.6163,-1
-2.3254,-1.4617,1
-2.2774,-1.8315,1
-0.57353,0.82152,1
-2.7336,1.835,1
2.989,1.7383,1
1.5561,2.9621,1
-1.525,-0.70583,1
-2.79,2.5229,1
-1.6268,-2.7432,1
-2.9416,-0.41062,1
-0.72121,0.81039,1
0.7827,2.2691,1
1.4569,-0.94695,1
-2.6203,-2.5952,1
-1.5884,1.1151,1
1.2816,-2.306,-1
1.2005,-0.27896,1
1.2725,1.1814,1
0.51202,2.1154,-1
0.60332,-1.1513,-1
-2.1851,1.5067,1
-2.9514,-3.1034,1
0.17944,-0.70332,-1
-2.1869,0.39374,1
0.45412,-3.0832,-1
1.44,2.4831,1
2.5258,0.024572,1
0.51174,1.2825,-1
-1.1354,-3.0932,1
2.0677,0.85685,1
-1.2705,-1.4141,1
3.0439,1.427,1
-0.46961,0.59604,1
-0.71363,1.1554,1
1.0164,1.2948,1
0.77949,1.0001,1
0.83776,0.29131,1
-0.21167,2.3797,1
-1.2249,2.5815,1
2.9172,-1.9776,1
-2.1991,0.28902,1
0.96609,2.9495,1
2.6021,-1.6037,1
1.3001,0.12866,1
-2.8458,-3.1365,1
2.0954,2.386,1
1.0872,-2.5747,1
2.8324,2.9643,1
1.6691,-2.8137,1
1.2332,-0.61885,1
-1.1414,0.76581,1
-1.3394,-2.3702,1
2.6852,1.5438,1
-1.9828,0.82052,1
0.29155,1.564,-1
-1.1816,1.9663,1
-2.5533,-2.1364,1
1.2707,0.58375,1
-1.2983,-1.0163,1
-1.9287,2.1384,1
0.78271,2.6331,1
1.102,1.299,1
-0.43607,0.73035,1
-1.257,2.0191,1
-2.4629,-0.77463,1
-2.7093,-1.4933,1
-3.0926,0.36698,1
-1.8965,2.3484,1
-1.4748,-2.4299,1
-2.7304,-2.5069,1
-1.361,2.9436,1
1.0795,2.2225,1
-0.98465,-1.7738,1
0.099059,-1.7017,-1
-1.6887,1.6906,1
1.1889,1.9383,1
-2.4603,-0.41508,1
1.1191,-0.67345,1
-0.24725,-0.96077,1
-2.4627,-2.0458,1
1.4695,-2.2981,1
1.4708,1.0345,1
-2.0224,2.2576,1
1.9766,-2.1715,1
0.017255,-2.9547,1
-1.333,0.42222,1
-1.7599,-2.3776,1
-2.1475,-2.7645,1
1.1524,1.0932,1
-0.028699,-2.4093,1
0.5126,-1.6909,-1
-2.8713,1.0129,1
1.6031,1.0019,1
-0.16659,1.7192,-1
1.0201,0.59874,1
-1.0628,1.3008,1
-1.3361,2.9505,1
3.0924,-0.96267,1
-0.11165,0.8806,-1
-1.0834,0.92232,1
-1.6156,-1.9726,1
-0.0055543,-1.7702,1
1.2335,-1.4135,-1
-1.8493,2.5103,1
2.8231,-2.718,1
-3.0167,3.022,1
-2.3104,2.4782,1
-2.3533,-0.69555,1
1.5646,2.4629,1
0.36958,1.065,-1
-2.3194,0.74636,1
-1.0922,2.8901,1
-0.63764,0.68947,1
-2.3493,2.5911,1
-2.7182,-0.66306,1
1.2869,0.063581,1
1.1871,0.43875,1
1.9189,-1.7836,1
-1.9422,1.4297,1
-0.90034,1.2788,1
1.4826,1.0853,1
-2.9865,0.66779,1
2.1112,2.1252,1
2.6677,-2.7216,1
-0.2294,-2.1527,1
-2.9672,2.8527,1
-2.2732,0.91328,1
2.6602,-0.35755,1
-2.5356,-1.3305,1
-0.70148,-0.84306,1
-2.3982,0.30005,1
-0.58233,-0.61697,1
0.80014,-0.52298,-1
-0.45295,0.17791,1
2.5727,-2.9433,1
-2.7259,-3.0756,1
2.2978,-2.8813,1
-1.3017,-0.55736,1
0.32783,-0.45179,-1
3.1115,-0.53064,1
0.30981,-0.83604,-1
-1.5288,-1.4824,1
-2.1563,1.5242,1
-2.7989,-2.406,1
0.9775,1.6131,1
1.3512,1.6156,1
-0.72958,-1.6539,1
1.4467,1.908,1
2.5968,1.4574,1
1.1312,2.86,1
1.9245,-2.9661,1
0.7088,0.68604,1
-1.6322,2.3184,1
0.30243,1.3061,-1
-3.114,-2.7127,1
-1.2564,0.38193,1
-2.2704,1.9312,1
3.0412,2.8204,1
-0.62277,1.4634,-1
1.9952,1.9266,1
-0.82661,1.4299,1
-1.7353,-0.76939,1
-0.21225,2.8056,1
1.616,2.543,1
-1.0683,-2.384,1
-0.34442,-2.8965,1
-1.2604,0.38431,1
-2.3029,2.2774,1
-3.1375,-2.5976,1
-2.1665,-2.0924,1
-0.43808,2.7181,1
-1.5774,0.17953,1
0.26808,2.6647,-1
-0.37106,0.50561,1
1.9864,-1.7225,1
1.4126,2.1187,1
-0.41865,1.9272,-1
-1.3635,-3.123,1
2.6,-1.5915,1
