3.0285,-1.1062,1
0.61933,1.5357,1
2.4273,0.11188,1
1.6156,0.46611,1
-1.833,-1.7905,1
-0.3315,1.3404,1
1.9321,3.0105,1
-0.37481,2.7922,1
-1.9567,2.4238,1
-1.7276,-0.80146,1
-1.4739,-3.0405,1
-2.6838,0.73997,1
1.8802,-1.004,1
-2.4365,-0.5505,1
-0.43986,-2.0937,1
-1.0071,2.1531,1
0.48413,-2.6721,1
-0.69997,2.2036,1
2.2706,1.6498,1
-1.668,0.53337,1
-2.821,2.739,1
2.6132,1.618,1
0.51538,-1.2278,1
-2.7457,-2.98,1
1.7641,2.1049,1
-0.079588,-1.4901,1
2.6437,2.7388,1
-1.9283,-0.75613,1
-1.7961,0.73036,1
0.74689,0.95238,1
-1.3026,-0.66822,1
0.47292,-1.5352,1
-0.34473,-0.18155,1
-1.0785,-0.12308,1
0.77763,0.18139,-1
-2.7346,2.5086,1
2.2531,-3.0772,1
1.7713,-1.3011,1
-2.9288,-0.86272,1
-0.13152,-2.731,1
-2.3756,0.68629,1
2.4826,1.0141,1
2.9818,2.7351,1
-1.2713,-0.032819,1
1.1438,-1.4651,1
0.79903,-2.0686,1
1.6643,-0.27895,1
-1.6042,0.50077,1
0.48629,1.987,1
1.4271,-2.8214,1
0.8336,-1.5103,1
2.1385,0.83055,1
2.3262,-1.2784,1
0.19037,-2.9543,1
-1.1298,1.3645,1
-0.2722,-2.1936,1
0.0020853,0.93361,-1
1.0638,0.41239,1
0.53433,-2.685,1
2.9585,-1.244,1
2.1435,-2.2533,1
-2.2809,2.9021,1
-1.0011,2.9288,1
1.5554,2.7377,1
2.2566,2.5749,1
1.7322,0.61841,1
0.099517,-2.1509,1
0.40431,1.5436,1
-0.28568,-3.1136,1
-1.7746,-1.8691,1
1.0617,2.4475,1
0.30825,-2.184,1
-3.0276,-0.47434,1
-1.4998,-0.08025,1
-0.96578,-2.1888,1
2.0898,1.9774,1
0.29879,-3.0219,1
1.8321,-2.8383,1
-1.958,2.2735,1
-3.0806,3.116,1
2.581,1.3184,1
-1.5431,-2.0241,1
1.2516,3.0096,1
1.1114,1.2778,1
1.0985,-2.2001,1
-0.74657,-2.961,1
