-1.4574,0.89927,1
1.9738,-2.8548,1
1.7797,3.1308,1
-1.3177,0.27629,1
0.57962,-2.7026,1
1.3973,0.74136,1
1.0194,-3.0788,1
-1.7102,0.090728,1
1.868,2.5367,1
1.2068,-0.26868,-1
-3.0047,-1.7339,1
2.9465,-3.1341,1
-0.39817,0.52437,1
-0.77535,0.6329,1
-2.1753,-1.0502,1
-2.8444,1.1107,1
-0.32649,-1.678,1
0.92856,-0.35214,-1
-1.4778,1.8597,1
-2.6064,0.44996,1
-2.5426,-2.1839,1
-1.3004,-2.7489,1
-0.64961,0.51985,1
-0.52161,-0.67584,1
2.2771,-0.6664,1
1.933,-0.65226,1
-1.4495,-1.5049,1
-0.59682,0.85867,1
-3.0898,-2.7718,1
2.4283,0.6474,1
-1.3859,-0.066854,1
3.0873,-2.8916,1
1.7836,-1.7628,-1
-0.66187,-2.9113,1
-2.2307,0.12424,1
0.22025,-0.51469,1
0.2248,2.9324,1
1.9689,2.7313,1
-0.38788,1.6555,1
-3.0038,-2.4747,1
2.822,0.56699,1
-2.3344,2.358,1
2.578,0.30637,1
-2.8533,1.7806,1
-0.32697,-1.9473,1
0.38121,1.151,-1
-2.4466,-2.4497,1
0.57966,-0.90283,1
1.083,0.36155,-1
1.8027,-3.0872,1
-1.0721,2.0532,1
-2.6266,0.50321,1
0.25674,0.56949,1
1.4609,0.72642,1
0.47665,1.0153,-1
-0.020852,2.7204,1
-1.98,0.98711,1
-0.0033544,1.7464,1
2.7338,-0.25759,1
-0.97877,2.5808,1
1.4125,1.4095,1
0.45725,-2.8324,1
0.018191,2.3862,1
-2.5159,1.5714,1
-1.4584,-2.5974,1
1.5587,2.7019,1
1.3363,-0.90686,-1
1.4029,2.2486,1
2.3002,-2.3149,1
-0.31194,1.8328,1
-1.4103,2.3458,1
0.29583,-2.6794,1
-1.6964,-0.81998,1
0.71943,0.52129,-1
2.9353,-2.2217,1
1.3788,0.067843,1
-0.68519,-2.0523,1
-0.4304,0.98491,1
-2.4198,-0.0014449,1
1.182,-1.009,-1
2.9392,-2.6329,1
-2.3099,-2.1,1
-0.34212,-1.0835,1
-0.016732,-2.6234,1
-2.9478,-1.3592,1
-1.5518,-2.5599,1
-1.4976,-2.2146,1
-3.0802,-1.6217,1
1.4181,-1.3783,-1
2.7478,-1.84,1
-1.9579,2.9934,1
-1.698,1.4907,1
2.1739,-2.9331,1
1.6217,0.48575,1
1.2785,0.3417,1
1.0635,1.4045,1
-0.80014,3.0383,1
1.2408,0.277,1
-2.0005,1.5123,1
1.7951,1.665,1
1.9412,-1.3904,-1
-0.43149,2.9719,1
1.1214,2.3299,1
0.61002,0.57856,-1
-1.2698,2.8033,1
-2.8814,1.8358,1
2.4917,0.19747,1
-0.75795,-2.8629,1
-2.5794,-2.8266,1
-1.4442,-0.87517,1
0.28404,-0.65907,1
1.2014,-2.1697,1
-2.3867,1.3886,1
-2.286,-2.7483,1
0.84674,-2.1908,1
2.8728,-0.41678,1
1.888,-0.65508,1
-1.5887,-1.2717,1
-2.051,3.0303,1
0.43619,-1.581,1
-0.90447,-2.0338,1
-1.6582,2.7636,1
-1.036,-2.8553,1
-0.91855,0.0073076,1
2.8826,1.8185,1
1.0413,1.6914,1
-0.039925,-0.90556,1
-2.9573,-0.43555,1
-0.49223,-1.3413,1
0.58878,-1.8614,1
-2.1717,0.10617,1
-0.96106,0.32793,1
2.5999,-2.1996,1
-0.85017,0.72132,1
1.3181,-0.1322,-1
-1.7908,-1.9996,1
-2.5853,-1.6482,1
-1.3165,0.25273,1
0.027218,-2.2401,1
2.5164,-1.2406,1
0.28203,-2.2394,1
2.4595,-2.6268,1
-2.3277,-2.9714,1
-2.774,-1.2256,1
-2.5298,1.567,1
1.6513,-0.04328,1
0.66738,2.87,1
-0.76434,2.5678,1
1.234,0.15033,-1
0.26935,2.5389,1
2.1617,-1.3407,1
1.3209,0.49152,1
-2.0086,0.52258,1
-0.30709,-2.2824,1
-1.9613,-2.7696,1
-1.3781,2.9564,1
0.9277,0.47274,-1
-2.6734,2.4249,1
0.62488,-0.69122,1
-1.7626,-0.56762,1
-2.6757,0.26415,1
-1.2533,-2.114,1
-0.9537,2.1254,1
-0.64827,2.9696,1
-0.95025,1.3837,1
0.018197,-1.2215,1
2.8704,-0.67639,1
1.9576,-0.35807,1
-1.1103,2.4443,1
-3.0598,-2.5113,1
-0.34957,0.99108,1
-0.4012,2.5492,1
0.10054,-1.4212,1
0.82795,-0.055418,-1
-0.44293,2.3603,1
-2.0303,1.2506,1
-1.0317,3.0045,1
2.2103,-0.30999,1
-0.18511,-1.628,1
2.4075,-2.044,1
-3.1414,-2.076,1
-0.61286,-0.31108,1
-1.0383,-2.089,1
-1.1074,-1.5121,1
-2.9284,0.27513,1
-1.7796,-2.5379,1
-0.29406,0.85132,1
-1.4018,-0.23628,1
-0.79013,-1.4141,1
-1.1245,1.2889,1
-1.2301,-1.1553,1
-0.55006,-0.63148,1
2.8415,1.9797,1
2.8252,1.7813,1
-2.1908,1.897,1
1.0323,1.6875,1
-0.27654,0.74864,1
0.49547,-0.091422,1
2.9478,-2.9119,1
-0.26412,-2.8295,1
2.4966,0.18052,1
-2.2925,-0.068472,1
-1.2208,2.1086,1
1.9479,0.77424,1
2.1469,-0.56907,1
-1.139,-0.63456,1
-2.0204,-2.9736,1
-1.9997,2.8812,1
-2.5148,0.61831,1
-2.3467,1.0257,1
-1.3153,3.0327,1
1.6951,1.3869,1
-1.9468,-1.4546,1
-1.4842,0.40527,1
-1.817,-2.0343,1
1.5404,0.95915,1
-0.51298,-1.3817,1
1.7477,0.86905,1
-1.5857,0.52507,1
3.0739,-1.9008,1
2.2116,-0.92008,1
1.1207,-0.53022,-1
1.9868,1.8401,1
-2.1085,-2.4454,1
2.9526,0.044672,1
-1.6808,-1.5319,1
1.7174,-1.0052,-1
-0.036181,2.3553,1
0.47519,-1.6513,1
0.035848,1.2411,1
-2.205,0.66414,1
1.0285,2.5746,1
3.0515,-2.4785,1
1.9205,0.43869,1
