0.17032,-0.17718,-1
-1.1702,0.40609,1
1.9519,0.72077,1
0.0072365,-1.5688,1
1.5814,2.2994,1
1.4843,0.11381,-1
-0.52933,2.7113,-1
-1.2485,1.7634,1
-2.5094,-2.6591,1
2.5933,1.6853,1
-2.6443,1.9845,1
-2.0763,-1.9696,1
0.46531,-1.9043,-1
2.3522,-2.1754,1
-2.2358,-0.10372,1
2.3858,-1.509,1
1.3872,0.90412,-1
-0.37717,1.1731,1
2.1069,0.59676,1
-2.1312,-2.3895,1
-0.3587,2.751,-1
0.575,-2.8969,-1
2.5184,-2.8627,-1
-2.6047,-1.7729,1
-1.8527,-3.035,1
-0.76173,2.3926,-1
-2.7254,1.511,1
3.1101,1.3485,1
2.0351,1.0195,1
3.0452,-2.705,1
-2.8999,1.3481,1
-1.0347,0.31255,1
3.0961,1.6059,1
2.2117,-1.2971,1
-2.7775,-3.0263,1
-3.0027,-2.3936,1
-1.9843,-2.7606,1
-1.2124,-1.8811,1
-2.2774,-2.1014,1
1.7783,-2.639,-1
-2.1042,-2.7663,1
0.95367,-0.31302,-1
-3.0254,-2.399,1
0.32073,-0.94659,-1
-1.3577,2.7338,1
-2.3877,-2.0286,1
-0.78305,0.79404,1
-1.1094,-1.1487,1
-0.84612,2.6609,-1
1.7562,0.17336,1
0.92937,2.4894,-1
-0.57707,-3.1139,1
-1.9427,-0.3706,1
-0.071275,1.868,1
-2.4993,0.098982,1
0.84469,-2.5133,-1
-2.1473,2.6668,1
-2.4902,1.1126,1
-1.2821,1.6675,1
-1.2141,-0.7858,1
0.91879,-0.53752,-1
-1.9103,2.8587,1
2.3255,-3.0723,1
0.2338,-2.5269,-1
-0.58113,2.9987,-1
-0.63106,0.37889,1
-1.3426,-2.2438,1
-0.33303,-0.090962,1
-2.6187,-2.7584,1
-2.5125,2.3621,1
0.54139,-2.8318,-1
1.8984,-0.54421,1
0.90667,-1.1991,-1
-1.7308,-1.5897,1
0.84237,-1.0391,-1
2.6617,-0.24104,1
-1.7174,1.8396,1
-2.3365,0.8498,1
-0.72748,0.93139,1
-1.877,-2.8173,1
-1.9178,2.9545,1
0.37409,0.82968,-1
-0.015095,3.1097,1
-3.0444,-0.014069,1
1.4802,1.1115,-1
-0.15742,-0.28924,1
2.7202,-2.1591,1
-0.50113,2.881,-1
-2.8409,-2.3569,1
-2.1266,-2.6193,1
3.104,-1.5502,1
0.97047,0.47517,-1
1.7462,-3.0915,1
-1.3721,-2.5797,1
1.5357,-2.7644,-1
-1.0621,-0.069036,1
2.4355,1.6788,1
-0.034157,-0.42968,1
-0.24976,-0.58634,1
2.1665,-0.55091,1
1.5168,-1.3838,1
-3.0877,0.25471,1
1.469,-2.2868,-1
1.4442,-0.71119,-1
2.669,2.1329,1
-2.2553,1.0155,1
2.9033,2.6396,1
2.539,-2.5166,-1
2.3766,-1.3378,1
0.62472,1.1222,-1
0.75391,-2.6103,-1
2.3566,-2.0428,1
2.4119,1.1295,1
2.5857,3.0137,1
3.0673,0.036345,1
-0.21337,0.59563,1
2.1104,2.4742,1
2.7555,1.9966,1
-1.401,3.0883,1
-1.4481,2.3417,1
-0.66261,1.3969,1
-3.0894,-0.73181,1
2.237,-0.78826,1
-1.7438,-0.39815,1
0.24825,-2.029,-1
0.36743,1.3249,-1
-1.4603,2.7616,1
2.1,1.2429,1
-1.1896,-2.4533,1
-1.8998,-1.6702,1
-0.013623,-2.5603,1
-2.0721,0.13605,1
-2.8641,2.4551,1
2.7566,-0.87875,1
0.27862,2.4003,-1
2.9495,-2.5335,1
1.3776,-1.2577,-1
1.2596,2.8832,-1
0.70477,0.25453,-1
1.6975,0.0066747,1
1.5007,-2.7915,-1
-1.587,2.7665,1
-1.7972,-1.2607,1
2.7341,1.5039,1
-0.79134,-2.9483,1
1.4176,0.83504,-1
0.68249,-0.95582,-1
1.0378,-1.7337,-1
2.6407,1.4548,1
3.1162,-1.7985,1
-1.1708,2.4862,1
-3.1201,-0.33763,1
-0.06207,-0.85871,1
-1.9918,1.791,1
0.078685,-0.24829,-1
-1.8926,0.84418,1
-0.77516,-2.0131,1
2.0167,2.0531,1
-1.3228,-3.005,1
0.32331,-0.6237,-1
-1.1213,2.3365,1
2.264,-0.12108,1
-0.10688,-1.8708,1
-1.9927,1.7298,1
-0.28082,-0.066421,1
-2.7413,-2.9872,1
1.6339,-3.1407,1
-1.713,0.76462,1
-2.4487,-0.68021,1
1.5926,2.7938,1
2.0175,-1.7667,1
1.5697,-2.0999,-1
-2.9921,0.58592,1
1.5273,2.7202,1
2.7346,0.9288,1
-1.7938,2.1143,1
-1.2353,2.7872,1
0.17338,1.448,-1
1.7351,-2.2932,-1
1.6308,-0.42212,1
1.3713,-2.5818,-1
-1.7825,0.68648,1
-1.3292,-2.3893,1
