1.3753,-1.5967,-1
1.4757,-0.80378,-1
1.535,2.8713,1
-0.081683,0.26764,1
-0.45042,3.07,1
2.8779,-2.748,1
-2.9996,0.63008,1
-2.7696,1.5291,1
1.3783,-2.7751,-1
1.2833,2.9835,-1
-1.6321,1.0028,1
2.1189,-1.454,1
-0.84478,-1.2626,1
-1.8226,-1.3262,1
0.66801,-3.0404,-1
-0.33093,-1.2256,1
0.34624,-2.2797,-1
2.9276,0.99417,1
1.004,2.0722,-1
-1.1249,-0.5709,1
-0.73632,0.22197,1
-2.7741,-1.8906,1
0.023762,-0.87536,1
-1.5406,1.7611,1
2.6605,-1.0373,1
2.807,-1.5215,1
1.5938,1.187,1
-1.1116,2.6296,1
2.1409,-2.7815,-1
-0.94052,2.5224,1
2.8184,-0.29285,1
1.6834,-0.90666,1
0.98127,-0.14484,-1
2.3292,0.41975,1
2.1244,-0.47733,1
-1.4457,-1.2401,1
-1.0162,2.0629,1
-0.46777,2.9772,1
-1.0343,0.40902,1
-1.3344,2.4847,1
2.3731,-0.17464,1
0.86174,2.3376,-1
-1.7631,1.7091,1
1.6299,-1.2012,1
2.1636,2.4024,1
-0.46174,3.1089,1
1.3376,2.6634,-1
-1.4817,-2.8023,1
1.6621,-2.0343,-1
-1.6577,-1.8723,1
-1.6243,-1.6212,1
1.921,-2.6696,-1
-1.9527,-0.77008,1
-0.44261,2.3142,-1
0.03211,1.4695,1
2.2067,-2.5336,-1
2.5385,-2.6482,-1
-0.32551,-2.9515,1
0.1662,-1.111,1
-2.2615,0.78125,1
-3.1159,-3.0654,1
-0.62165,2.3351,-1
-0.97495,-3.0796,1
-1.9435,0.042421,1
-1.1197,1.2544,1
-2.8618,0.47141,1
-0.56252,-0.20746,1
1.3984,-1.3914,-1
3.1011,1.8126,1
0.18642,-1.8157,1
-1.436,-1.3703,1
2.3558,-3.109,1
-0.99746,-2.6439,1
-0.20046,-0.83431,1
-2.9256,-1.4171,1
0.52848,-2.281,-1
1.896,0.11499,1
1.2441,0.93051,-1
-2.3157,-2.4367,1
2.6445,-2.3054,1
-2.3473,-0.87857,1
0.85311,-2.7119,-1
-2.0681,-0.64614,1
2.9069,1.4903,1
2.0616,-0.93034,1
1.1357,-0.52575,-1
-2.1954,-2.4527,1
2.7395,2.0219,1
-2.3925,1.3861,1
2.3737,0.52945,1
1.7647,-2.2207,-1
1.8451,2.1416,1
-0.42569,1.3497,1
1.0756,-0.14295,-1
-0.17953,1.3476,1
-1.5849,2.2801,1
1.7557,0.65109,1
-0.74689,2.5801,-1
-2.7589,1.0695,1
2.9207,1.8205,1
0.81038,-0.57655,-1
1.221,-0.6706,-1
-2.547,1.8615,1
2.9162,-1.2715,1
1.5456,-0.82201,1
-2.4638,-1.1546,1
-3.0259,2.1586,1
-2.4858,-0.4477,1
0.37739,-1.5786,-1
2.4337,-1.6771,1
-0.8602,2.2101,1
-1.7379,1.6423,1
-0.64139,1.8977,1
-0.019502,-2.7457,1
-2.8703,1.696,1
-2.4561,1.4596,1
-0.68843,2.5634,-1
-1.2447,2.5036,1
0.72553,-0.37967,-1
-1.9085,2.0922,1
-0.11705,-2.7814,1
1.1116,2.3178,-1
-1.2528,1.4597,1
-2.9313,1.6851,1
-1.4593,1.3474,1
2.5766,-2.0046,1
-1.1399,0.20645,1
0.6415,-0.28826,-1
-3.0915,-1.9895,1
-2.5074,1.6813,1
-0.79954,-2.1686,1
0.93973,-1.355,-1
0.69583,-0.29027,-1
1.5832,0.5143,1
3.1083,1.3832,1
-0.31982,-1.8499,1
-0.7317,0.87529,1
-1.6255,2.899,1
0.70245,-2.6841,-1
-0.25965,-3.0949,1
-1.8432,-1.3932,1
-0.03767,2.054,-1
1.4584,1.6654,-1
2.1334,-0.40744,1
3.0965,-1.9433,1
0.24084,1.8229,-1
-0.051535,-2.0148,1
-0.030751,-2.715,1
0.59947,0.24106,-1
-2.3249,1.9014,1
0.33001,2.1163,-1
-2.762,1.8671,1
2.3543,-2.7808,-1
0.54349,1.5999,-1
-3.0261,-2.2909,1
-1.0157,-0.74742,1
-2.165,2.848,1
1.8828,-2.1332,-1
2.8916,-1.226,1
0.65932,0.08998,-1
0.5407,-3.1405,-1
-1.9806,-1.896,1
2.6092,1.2313,1
1.1008,-2.3264,-1
-1.2288,-3.0497,1
2.9988,0.17026,1
-1.0623,0.20326,1
-0.5663,2.3787,-1
-1.3695,2.9035,1
1.3636,1.0443,-1
-0.90879,-0.9418,1
1.6812,1.2102,1
-2.4835,-1.0367,1
2.4557,-2.8376,-1
-1.4371,-2.9608,1
0.82933,-1.3268,-1
-1.0074,-1.4981,1
2.3526,-0.30127,1
2.9028,0.023154,1
-0.13338,0.90405,1
1.2908,2.8789,-1
-1.96,1.5218,1
0.97927,-1.5245,-1
1.4834,-1.4071,-1
2.4003,-1.9073,1
-0.3154,-0.45301,1
-2.9212,0.30103,1
-0.40283,-0.78773,1
2.7025,1.6577,1
-1.2853,2.2321,1
3.0234,2.6059,1
2.7496,-3.101,1
-1.6517,1.51,1
-2.9786,-2.3394,1
1.521,-0.76135,1
-2.2609,2.804,1
-2.1819,-0.99804,1
-0.34903,-2.622,1
-2.9007,-2.225,1
0.6122,1.8005,-1
-1.433,-2.705,1
2.308,0.1916,1
-2.5077,-0.98481,1
1.4243,-3.0094,-1
2.339,-2.939,1
0.41497,1.8246,-1
1.5882,1.3216,1
-0.22804,0.70727,1
2.1246,0.58585,1
-1.589,-1.0927,1
-2.8246,1.849,1
-1.4989,-0.80246,1
1.4795,-0.87713,-1
-2.9695,0.6161,1
2.8014,-2.4395,1
0.81165,2.4005,-1
-0.31725,-2.7929,1
-1.3484,-2.4231,1
-1.4591,2.3872,1
-0.11996,1.3331,1
1.255,1.2929,-1
-2.8889,-2.5575,1
2.6222,-0.21952,1
1.2023,2.85,-1
-2.8345,-1.2667,1
1.4241,-0.12526,-1
2.339,1.9826,1
-0.13253,-0.19219,1
1.2014,-0.97485,-1
2.5349,-0.6766,1
-2.8588,-1.6092,1
1.2154,2.6932,-1
-0.3816,0.49472,1
2.1949,-2.7394,-1
-1.1643,1.7741,1
0.32452,-1.5973,-1
-1.0749,-0.59141,1
-0.70166,0.50941,1
1.339,2.0361,-1
-2.5135,0.87603,1
-0.038466,2.2618,-1
-1.814,1.8177,1
-1.0965,-2.9022,1
-0.39958,2.4697,-1
-0.75036,2.5736,-1
0.62996,1.0483,-1
2.1341,-0.2344,1
-3.1188,-2.3102,1
-1.4262,-1.6734,1
-1.3734,2.2416,1
0.68434,-2.5476,-1
2.8938,0.9341,1
-0.33655,-0.51069,1
0.68354,-0.53683,-1
-0.5095,0.30905,1
-1.3489,-2.3754,1
2.9481,2.0419,1
-0.46802,1.9117,1
-0.86382,1.3262,1
2.4677,2.1622,1
-2.5595,-2.5263,1
-0.1577,-2.2523,1
0.54348,-0.67057,-1
-0.15027,-2.8181,1
-1.6552,2.9926,1
-3.1399,-0.81015,1
1.9385,-2.2685,-1
-1.54,-0.24507,1
1.5739,-2.7756,-1
-2.5889,0.61031,1
-2.3032,-0.99329,1
-0.12535,2.7536,-1
-0.76123,-1.489,1
1.4067,2.4677,-1
0.9985,-0.042821,-1
-2.0149,-0.61193,1
0.46581,-2.2439,-1
-2.0165,-0.774,1
-0.011393,-0.15125,1
1.8062,2.7795,1
-1.5007,-2.8807,1
2.1881,2.0682,1
-0.083818,1.8674,-1
1.9287,1.9149,1
-1.6752,1.6274,1
0.46506,1.9053,-1
-1.2395,-2.9429,1
0.80967,-2.5309,-1
-2.2879,0.0085108,1
-2.3542,-0.50305,1
-2.7622,-1.7253,1
0.98107,0.98555,-1
2.3681,-1.9281,1
-1.8812,2.5473,1
-3.0029,-2.0066,1
-1.3668,2.887,1
-1.1447,-1.7496,1
0.67696,2.9328,-1
0.93207,0.73426,-1
-1.0946,2.8988,1
0.35425,-2.7018,-1
-1.1222,2.5377,1
-1.2199,-2.1246,1
0.51463,2.9386,-1
2.42,-2.9824,1
1.7084,-2.1038,-1
0.73971,1.5139,-1
1.1959,0.62254,-1
-1.6311,1.7094,1
-0.3619,-1.0775,1
0.65608,1.8483,-1
1.0802,2.0306,-1
2.8418,-2.4857,1
0.85155,-1.5153,-1
0.49315,0.11801,-1
-2.6372,2.5008,1
-0.089882,-1.0144,1
-3.0683,-1.8884,1
0.28953,-1.7238,1
1.0832,-1.9476,-1
1.9751,2.7872,1
-3.0958,1.399,1
0.57049,-0.6423,-1
2.7743,-0.19349,1
-0.20777,0.76462,1
1.5868,1.1074,1
1.6051,0.22106,1
0.94677,-1.7025,-1
0.80284,-0.35617,-1
-1.862,-1.0655,1
2.0954,-2.8187,-1
-2.834,2.8379,1
-0.11055,1.8426,1
2.5165,-1.7284,1
-1.8891,-2.1964,1
-0.53036,-1.1207,1
1.6896,-0.9864,1
-1.3039,1.8836,1
1.3007,0.92282,-1
2.3279,0.26908,1
-0.81117,2.3816,1
1.5741,0.083669,1
-0.65697,0.54254,1
2.6539,2.3429,1
-2.6558,2.7339,1
2.8753,1.2021,1
-1.0839,1.1093,1
2.2902,0.17964,1
0.57497,-0.65741,-1
1.3703,2.3262,-1
2.7621,-2.4935,1
-2.1598,-1.3454,1
-1.9963,1.5301,1
0.9248,-2.8164,-1
2.8876,-2.1749,1
0.36638,1.1767,-1
-1.6363,1.9236,1
-1.3935,2.9624,1
1.3671,2.4441,-1
-1.6454,-1.1068,1
1.9269,1.7356,1
-1.4362,-2.4692,1
1.7917,1.0098,1
-0.21042,2.9766,1
0.29979,-0.68484,-1
1.3663,-0.5247,-1
2.8579,1.2594,1
-0.51354,1.7305,1
1.8357,1.7587,1
-1.3392,1.8672,1
2.9162,2.5059,1
2.9867,-2.1594,1
1.4156,1.8585,-1
-3.0229,-0.29285,1
3.0996,1.2137,1
-0.77149,1.6515,1
-1.5439,-2.0717,1
-1.5553,1.789,1
-2.6422,-2.2801,1
-2.2748,-1.9082,1
2.3378,-0.24547,1
-1.7238,0.30536,1
-0.7756,1.1264,1
-1.661,-2.3405,1
-1.377,-1.4582,1
-2.6642,-1.4914,1
-2.7959,2.3904,1
-0.07624,2.0813,-1
-1.1474,1.687,1
2.6714,-2.7314,1
0.26071,2.7268,-1
0.04658,2.8619,-1
-0.61967,1.1999,1
0.73502,2.0465,-1
2.8589,1.9871,1
1.6172,1.6346,1
2.9127,-2.628,1
-2.8009,0.53477,1
1.4758,-2.5197,-1
-0.76415,-1.1873,1
2.5296,2.5776,1
1.3638,-1.0656,-1
-2.3981,-0.25976,1
-0.74412,-1.7964,1
-0.31946,1.5891,1
-1.9023,1.4619,1
-2.0316,-1.0547,1
0.41056,-1.005,-1
-0.92839,1.1444,1
-0.010577,-1.3084,1
1.6439,-2.8511,-1
-0.9772,3.1154,1
1.5613,-3.0599,-1
-2.648,-2.0997,1
2.5017,3.0206,1
1.9322,-1.9729,-1
0.94822,-0.33654,-1
0.9193,0.71535,-1
-1.7252,-2.3501,1
1.7837,-0.3528,1
2.8765,-1.5049,1
2.8939,-1.9423,1
2.9371,-1.2207,1
-0.15088,1.1384,1
0.44709,1.1794,-1
0.53411,0.40943,-1
-1.751,-1.2305,1
-2.9132,-0.93395,1
-1.6845,2.8703,1
1.5553,-1.1479,1
1.8656,-0.68937,1
-1.0893,-1.9125,1
1.4353,-1.4611,-1
1.7691,-2.0367,-1
1.3041,-0.98199,-1
-0.69321,-0.077559,1
-0.22202,-0.2715,1
2.1751,2.418,1
-0.58534,-2.0577,1
2.6204,2.8782,1
0.044407,2.4149,-1
-2.4969,1.7749,1
-1.7301,1.9954,1
2.0526,1.3376,1
2.3983,0.22592,1
1.2197,-2.4909,-1
-0.31401,-1.8715,1
-2.3275,-1.5332,1
-1.2413,-2.7866,1
-1.433,2.4638,1
2.685,2.7572,1
-1.7186,-2.2034,1
1.0654,1.4554,-1
0.1879,2.7325,-1
-2.8507,0.8222,1
1.9006,-2.9475,-1
-2.4201,1.7124,1
1.6304,0.36639,1
2.8658,-3.0533,1
0.35677,3.1262,-1
0.84148,1.7891,-1
1.8594,2.6342,1
-2.9149,0.8094,1
-1.7258,-1.8822,1
0.38228,-2.3927,-1
-1.2072,-0.1163,1
-0.84509,-0.53776,1
0.24664,0.70422,1
-2.8974,2.019,1
-1.0808,0.59718,1
-2.9165,1.2617,1
-3.0921,-2.3446,1
0.84091,2.5876,-1
-1.0031,-2.3955,1
-1.0458,2.3552,1
-1.4112,1.8834,1
-2.9602,1.7209,1
-1.6775,1.9612,1
2.9691,-1.373,1
2.6767,-1.7642,1
2.175,2.8803,1
-1.2352,-1.4404,1
-0.83261,-1.2063,1
0.60402,-1.1361,-1
1.4845,0.443,-1
-0.72605,-3.0613,1
2.9765,2.6367,1
0.52137,0.74551,-1
-1.8315,-0.013964,1
0.12318,1.4183,1
1.5249,-0.00060472,1
2.7619,-0.99,1
-0.37809,-0.3574,1
-2.4253,-0.68882,1
2.1723,1.137,1
-2.0085,0.26868,1
-1.7488,1.9414,1
-0.80286,-1.8957,1
-3.0873,2.7099,1
0.18635,-0.02038,1
1.1049,1.6738,-1
2.7346,2.7909,1
3.0592,2.6205,1
-1.5769,-2.2443,1
-3.0728,0.89666,1
1.5073,1.0633,-1
-0.0016886,-3.0053,1
1.6848,3.0595,1
-3.0538,0.11378,1
-1.1476,-1.2873,1
-1.7828,2.6534,1
1.0091,1.65,-1
2.7426,-1.1071,1
2.9257,-2.1838,1
0.046989,-0.37193,1
-1.1805,2.868,1
1.0337,2.0957,-1
-0.14981,-2.694,1
0.99697,-2.8641,-1
1.4615,-2.0951,-1
0.10506,-2.6668,1
2.4505,0.52478,1
0.17846,0.40152,1
1.4594,1.2335,-1
2.8421,1.4721,1
-0.025443,-1.7251,1
0.92153,-3.0515,-1
-1.3867,1.2609,1
2.3475,0.17292,1
0.91708,-2.8151,-1
-0.38649,1.3458,1
-1.3642,-0.77106,1
-1.5457,-0.019818,1
0.039676,-2.8532,1
-0.28084,1.4836,1
0.63253,-3.0452,-1
-3.0337,0.26802,1
2.0523,1.8037,1
1.855,3.0707,1
1.5572,-0.1493,1
-1.1891,1.3537,1
-0.19694,2.4359,-1
-1.3487,-2.9857,1
-0.53904,-0.81472,1
1.6602,-2.9532,-1
-1.2565,2.557,1
-1.9755,2.0616,1
2.234,-2.5615,-1
-2.6137,1.7529,1
-2.9284,0.026173,1
-1.2307,2.211,1
0.45996,-2.7122,-1
2.194,-1.3843,1
-2.8257,-2.5245,1
0.41287,-1.0987,-1
1.2932,-0.46949,-1
-0.76306,-2.1726,1
-2.0838,-3.1232,1
-1.0445,-1.5339,1
-2.1142,0.92069,1
-1.4416,1.2089,1
1.3832,-1.3543,-1
2.4167,1.5287,1
-0.56105,2.9977,1
-1.9139,-2.8882,1
-2.8052,1.4545,1
-1.5569,1.0311,1
0.25952,-1.8895,1
-2.7333,2.7668,1
1.0223,-3.0629,-1
-1.4887,2.2771,1
1.2339,1.3627,-1
-2.8276,0.020688,1
-2.0611,-1.9098,1
1.6853,-1.4452,1
2.0395,0.073107,1
-1.0419,-2.5551,1
-0.050897,1.9342,-1
-1.9281,0.71842,1
0.95947,-2.564,-1
-1.8851,1.2848,1
-0.86876,-2.8242,1
-2.658,0.67749,1
2.3035,2.449,1
-1.279,-2.145,1
-1.253,-2.0905,1
0.54874,-2.9847,-1
0.18843,-0.91524,1
1.1752,-0.903,-1
-2.4656,-0.66572,1
-2.5703,-1.8294,1
1.3756,2.4471,-1
-2.9591,1.1077,1
0.91161,-2.9242,-1
1.9036,0.24639,1
-2.0655,-0.57756,1
-2.5433,-0.21392,1
0.13444,1.7658,-1
-1.8409,-2.0443,1
-0.26361,0.77949,1
0.89222,-1.2668,-1
-0.30441,1.8234,1
2.0753,-0.65255,1
1.774,1.9477,1
-1.3557,2.5522,1
-0.48847,-0.80998,1
1.4961,-0.74142,-1
-3.0178,0.40781,1
2.236,-0.27173,1
2.0858,-0.64828,1
-1.214,-1.754,1
-1.5167,-0.84337,1
-2.8756,2.0024,1
1.6649,-0.66667,1
0.77418,2.2782,-1
-0.070391,0.96213,1
1.177,2.5904,-1
1.0507,2.7695,-1
1.1771,1.626,-1
-1.6644,-2.1256,1
-0.23114,-0.42202,1
-1.449,-0.26565,1
-0.87541,0.98046,1
-2.6292,1.4664,1
-1.2044,0.49169,1
1.9707,1.3756,1
-2.6813,2.9958,1
-0.45181,-0.5686,1
0.27105,-0.28055,1
2.0368,-2.9547,1
0.73934,0.46771,-1
2.9772,0.067226,1
-0.91561,3.0869,1
1.7516,0.11059,1
-1.9635,-0.1915,1
-0.52522,-2.3022,1
2.2994,-0.67431,1
-1.0763,2.8293,1
-1.0098,1.6161,1
1.0861,0.20265,-1
2.7778,2.5941,1
-0.89815,-0.90114,1
-0.33574,0.66794,1
2.3916,-1.8622,1
-0.64273,0.67698,1
2.3395,2.8341,1
-0.69081,-2.9973,1
-2.7237,2.9666,1
-0.27925,-0.24909,1
-2.5593,-2.6043,1
-0.56225,-3.1069,1
-1.7053,1.5449,1
2.2736,-1.3345,1
0.52073,-2.1556,-1
-2.1634,1.9868,1
-1.854,-1.7768,1
1.8263,-2.6125,-1
-0.37607,-2.9002,1
-3.0253,1.7596,1
-2.8449,2.5801,1
1.3711,1.6087,-1
-0.66906,1.4174,1
0.6337,-1.4412,-1
