0.34351,2.2412,-1
1.0009,1.0744,-1
-0.53671,-2.8621,1
0.70123,-0.49044,-1
2.0763,0.10315,1
-2.9745,0.6156,1
1.8462,2.6047,1
2.6325,2.4762,1
-1.238,2.4772,1
0.41678,-1.0475,-1
-0.13537,2.6341,-1
-1.9399,1.8456,1
1.4238,-1.7535,-1
-0.39448,2.8577,-1
1.1635,2.7134,-1
1.1119,-2.4103,-1
-0.70256,0.75376,1
1.4605,0.41281,-1
-1.1156,-2.295,1
1.9388,-0.60214,1
-1.2344,1.4429,1
0.044788,-0.48632,1
-0.43593,-1.6988,1
-2.5204,2.9198,1
1.3694,-0.2355,-1
-0.9906,-1.5955,1
1.8122,-1.828,-1
-2.8793,-2.3718,1
0.80732,-1.7987,-1
-0.33096,-2.7674,1
1.4872,-0.57318,-1
1.2972,1.008,-1
-1.7703,-0.66488,1
0.58288,-2.2191,-1
-0.21384,-1.1978,1
1.1703,-1.3036,-1
-1.8522,-0.32981,1
1.8717,0.97733,1
2.9738,0.82459,1
2.7523,1.9835,1
1.0662,1.37,-1
-2.0885,1.657,1
-1.8727,1.9977,1
-1.2868,0.21807,1
2.015,-0.044365,1
-0.074809,0.3315,1
1.2214,-2.6828,-1
1.9939,-0.89821,1
1.2725,-2.85,-1
-1.0057,-3.0347,1
-2.5664,-0.04288,1
2.1666,-1.5941,1
0.57804,-0.12127,-1
-1.1378,0.19188,1
-1.1474,-0.11298,1
2.082,-1.3441,1
0.60272,-0.84095,-1
2.0704,1.7174,1
0.029332,-1.4498,1
-2.1304,-1.6798,1
-0.3914,2.3925,-1
1.4864,-0.33917,-1
-2.9676,-0.68489,1
1.774,1.5069,1
-0.36281,-2.7628,1
0.83658,-1.2248,-1
1.263,-1.1263,-1
-2.309,0.74477,1
-1.8981,0.77213,1
-3.0993,2.6307,1
1.9489,-1.5639,1
0.089802,-2.2749,1
3.0016,-1.1063,1
0.10035,-0.10997,1
-2.9775,1.5098,1
1.9487,-1.5915,1
-2.4572,-2.9996,1
0.71613,-1.9156,-1
-1.7783,2.7901,1
2.0722,-0.59578,1
-0.18984,0.13719,1
0.51314,-2.9204,-1
1.2427,-1.6566,-1
-0.021116,2.338,-1
-0.45371,1.9683,1
0.2612,1.7229,-1
-0.66494,-1.5084,1
0.85334,1.1342,-1
-2.1613,-2.9144,1
-2.1398,2.6888,1
-0.16195,1.0117,1
-0.46598,2.5989,-1
2.6169,-0.12627,1
-1.3501,0.56049,1
-1.9202,-1.6776,1
1.9953,-1.7815,1
-1.3566,-1.3627,1
1.0884,1.2231,-1
-1.2142,-1.6412,1
-2.2086,0.31755,1
-0.93804,2.461,1
0.42536,-2.3754,-1
-0.8982,1.0848,1
0.10101,-0.44659,1
-2.6124,-0.72599,1
-1.4102,-2.8257,1
-2.0493,-1.2217,1
-2.8711,-2.0203,1
-2.5885,-1.4402,1
2.1704,0.22508,1
1.6594,3.0423,1
1.754,2.4037,1
-0.46066,-1.08,1
0.70393,-2.8165,-1
0.16215,1.1719,1
-0.53948,2.8604,1
1.1947,-1.4202,-1
-1.9721,-0.19001,1
1.8638,-0.5078,1
-1.6751,1.1649,1
3.0539,1.5274,1
0.95765,2.9272,-1
-2.9548,1.3735,1
-3.0593,0.58585,1
-1.7246,-0.73648,1
1.5447,-1.4932,1
-1.6867,1.4191,1
2.4997,-1.1617,1
2.0052,0.56856,1
0.79795,2.3634,-1
-0.7625,0.85773,1
0.85324,0.89279,-1
-2.6462,-0.16705,1
-2.3874,0.56719,1
-1.3144,-0.36894,1
-0.45553,-2.6768,1
-0.69259,1.1896,1
2.22,-3.0883,1
0.12309,0.74038,1
-1.8239,-0.07456,1
2.3043,-2.5158,-1
0.17808,2.7688,-1
2.5932,-1.8736,1
2.1259,-1.396,1
2.1411,-0.39738,1
1.1415,1.6108,-1
-2.3968,1.4524,1
0.64165,0.26842,-1
1.5653,0.20756,1
-2.807,2.121,1
1.8842,3.13,1
-0.12354,-1.1474,1
-1.8567,-0.26187,1
-2.0369,2.0208,1
0.26317,-2.1961,1
-1.5929,0.4882,1
-0.65123,-2.7961,1
-0.12211,-0.98094,1
-0.93985,1.0374,1
-0.31147,-1.6093,1
-1.9633,-1.5128,1
2.1425,0.38139,1
0.64896,2.6748,-1
3.0285,2.5248,1
0.028771,-2.3232,1
-2.7298,2.952,1
1.4142,0.40051,-1
0.84009,-2.0634,-1
1.6469,0.65654,1
0.45844,1.4602,-1
0.20832,-3.1316,1
1.3364,2.1382,-1
0.97041,-2.1755,-1
-0.049774,-3.0627,1
-2.4889,-1.9796,1
2.3879,2.8777,1
0.52719,1.8535,-1
-2.7331,0.62248,1
2.0747,2.3288,1
0.074231,-2.6222,1
-0.011972,2.1149,-1
2.7209,-2.7975,1
1.3191,-0.47112,-1
1.1252,-2.2192,-1
-1.5923,2.1649,1
-2.1821,-2.8148,1
-1.1103,-2.3986,1
0.20614,-0.79936,1
-0.52044,1.5846,1
-1.9434,-2.5806,1
-0.07557,0.98637,1
0.69087,2.2822,-1
2.1346,1.8895,1
-0.011342,0.062258,1
-1.7888,2.7354,1
2.2635,1.9024,1
0.43606,-1.538,-1
-1.3263,2.1669,1
2.9978,1.3118,1
0.58793,-0.91109,-1
-2.8322,2.5212,1
1.3163,-2.902,-1
1.6812,2.8802,1
1.7578,1.8931,1
-2.2372,1.2985,1
-2.8243,1.65,1
-1.3035,-2.9719,1
2.9248,-1.8023,1
-1.7249,-1.4844,1
2.0744,1.0481,1
1.8896,-0.76174,1
-2.4708,-2.9233,1
-0.6004,2.7343,-1
2.464,-1.5768,1
1.0966,1.493,-1
-2.126,-0.69994,1
-1.369,0.56194,1
0.86207,-2.5592,-1
0.60611,-0.24004,-1
2.268,-0.2305,1
1.1057,-0.64757,-1
2.7692,-0.74893,1
-0.10261,-1.2245,1
0.33826,-2.3033,-1
-1.1419,-1.1915,1
-2.4966,-0.66012,1
2.9151,-1.3238,1
-0.65593,2.9038,1
0.098051,0.70217,1
1.5951,2.3164,1
1.652,-2.2399,-1
0.072805,-0.6448,1
2.5701,-1.3814,1
0.30571,-2.8092,-1
-0.10842,-2.784,1
-0.12452,-2.1846,1
-1.6832,2.0404,1
-2.1559,2.1475,1
-3.0807,2.7601,1
2.641,0.033117,1
2.5998,3.12,1
0.7085,-1.0944,-1
3.0393,0.67565,1
1.7404,-0.26635,1
-0.32495,-1.2394,1
-1.2011,-2.606,1
2.5936,-1.8537,1
-1.0528,-2.0243,1
2.6684,2.0779,1
-2.4347,-0.30855,1
-1.9708,-2.8304,1
-0.52761,-1.964,1
-1.4771,1.9167,1
1.745,-0.16422,1
1.549,2.1009,1
-3.0671,-1.3113,1
0.26609,0.11617,1
-0.44753,2.0818,1
-1.3531,0.14151,1
-2.7784,-0.42727,1
1.6804,2.9635,1
-0.76468,-0.55446,1
-1.1822,-3.1107,1
-1.7349,-1.5832,1
1.9138,0.69615,1
2.2347,-2.0214,-1
-2.8256,-1.2277,1
-0.63751,1.9703,1
-0.019246,-3.0384,1
-2.2149,1.7272,1
-2.3186,0.58726,1
-0.88975,1.0315,1
2.3802,-0.77156,1
-2.6395,-0.88715,1
0.20629,-2.1268,1
-0.72926,2.1592,1
2.453,1.3257,1
-1.9322,-1.2991,1
-1.0962,-3.0545,1
2.1737,-0.28824,1
1.6649,2.3019,1
1.8691,-1.6212,1
0.81163,0.31266,-1
-1.3663,0.92556,1
2.2074,-1.73,1
1.1583,0.23198,-1
1.7134,2.5269,1
-0.98057,2.1243,1
1.7032,-2.6343,-1
2.233,-2.2334,-1
1.9921,-1.7258,1
-1.5174,-3.0105,1
0.81549,-1.7244,-1
-2.4609,0.62688,1
-0.69038,-0.21819,1
1.145,-2.0403,-1
-2.0439,0.059362,1
-0.49611,-1.6289,1
-1.7306,-0.80964,1
2.2513,1.4201,1
1.8337,-1.3073,1
1.003,-0.45194,-1
-1.7352,-0.95715,1
-2.1425,3.0654,1
0.038025,0.62784,1
2.5526,-1.2929,1
0.78084,-1.7196,-1
-1.5154,-3.0594,1
2.5295,2.0854,1
1.2118,3.0628,-1
-1.8437,2.0618,1
-0.62881,0.56422,1
3.1149,-1.4059,1
2.0455,-2.3654,-1
1.3281,-0.77089,-1
2.887,1.3494,1
-0.62594,-0.61284,1
-0.13357,2.2127,-1
2.2319,3.0581,1
-0.0794,-0.79586,1
0.25844,-1.8708,1
2.6391,0.57473,1
-1.2573,-1.8348,1
-3.0041,1.1779,1
1.2674,2.8281,-1
1.4998,2.3828,-1
1.8951,-1.2892,1
0.63918,0.34559,-1
2.4062,0.44801,1
0.18454,-1.0474,1
-3.0957,-0.29208,1
-3.1023,-2.1055,1
1.8311,-0.28212,1
0.4658,2.4712,-1
-3.1302,-0.30183,1
1.0078,1.5205,-1
1.6097,2.144,1
0.73808,-2.2707,-1
0.20445,2.7341,-1
-1.6965,0.65934,1
1.1755,-2.8998,-1
0.24249,1.7246,-1
1.9194,0.11973,1
0.80373,2.4034,-1
-0.26067,2.7426,-1
-0.24167,-0.68079,1
-2.7543,3.0912,1
-2.3528,-0.18941,1
1.0737,0.030141,-1
-2.7886,-2.5968,1
-0.098999,-1.9742,1
-0.39164,-2.8976,1
2.6801,-2.6599,1
-2.8285,-0.30901,1
2.0392,-0.41686,1
-0.41569,0.7355,1
3.1055,1.6845,1
0.41519,-2.3354,-1
-1.5243,2.0843,1
1.3581,-2.9861,-1
1.0845,0.59211,-1
1.9735,1.0938,1
0.11253,-2.6226,1
0.27927,-1.9384,1
0.81466,-1.5523,-1
-1.1016,2.5199,1
0.71794,1.3519,-1
-0.24381,1.1415,1
0.080741,2.4632,-1
0.49032,3.1179,-1
-0.87174,-0.88668,1
1.7573,0.088857,1
-0.55726,1.0104,1
2.5962,2.3473,1
-0.93624,2.2008,1
0.48409,-2.2651,-1
-1.3919,0.96749,1
0.31136,0.58344,-1
0.66066,-1.5946,-1
-2.3776,-1.3427,1
-1.4313,1.4659,1
-2.4448,0.00025212,1
-2.7475,-2.5907,1
-2.281,-0.6666,1
