-0.57244,-2.8568,1
2.5826,-0.035895,1
1.3951,0.87661,1
2.4648,-1.2512,1
1.0889,-0.10979,-1
-0.076754,1.3535,1
1.9439,-3.0332,1
-0.71248,-0.095985,1
2.7289,-0.59979,1
1.4686,2.3246,1
0.5843,-1.8904,1
-0.23065,0.57747,1
2.9551,-0.75778,1
-1.3348,-1.0812,1
1.7692,-2.0845,1
-0.79013,-2.964,1
-1.6741,-1.5848,1
2.8927,3.0095,1
-0.77467,-3.0201,1
0.033216,1.7317,1
2.0535,0.82102,1
2.0479,-2.1655,1
2.0479,-0.013532,1
-0.62129,2.0302,1
-3.0101,0.50868,1
-0.28327,0.32954,1
2.558,0.76526,1
-2.1877,-0.43413,1
-1.6378,-2.8912,1
3.1046,-1.6796,1
-1.1635,-1.0685,1
1.4672,0.82475,1
-0.61272,1.1306,1
1.5943,-1.0613,1
-0.68236,0.67819,1
2.8911,-2.5559,1
-0.57124,-1.2753,1
-0.38833,-2.8785,1
0.27797,2.8334,1
-0.61507,-2.4167,1
-1.624,0.46774,1
-1.9899,0.038777,1
3.1123,3.0549,1
-3.0663,2.5718,1
-1.3153,-1.5165,1
-3.0075,-0.3609,1
-0.1249,0.69403,1
-1.3243,0.83745,1
1.484,0.51791,1
-1.2232,-0.34295,1
2.6704,2.0543,1
-1.1061,-1.6184,1
2.0421,1.1326,1
-3.0457,-1.017,1
2.3653,2.8611,1
-3.0574,-2.3394,1
-1.7227,2.505,1
1.3195,1.3892,1
2.605,1.2882,1
1.4353,-2.9182,1
-2.163,-1.9658,1
-2.6669,-1.099,1
-0.80199,0.24239,1
-2.0626,-1.2553,1
-1.6397,0.16087,1
1.9366,0.31731,1
-1.2119,3.0306,1
-2.7526,1.7677,1
2.7826,1.4098,1
1.6646,0.18492,1
-2.5198,1.4934,1
0.27996,-2.2648,1
-2.0908,-0.98768,1
-1.4803,-1.0649,1
1.0548,0.94124,1
1.1504,1.8301,1
2.3327,0.78341,1
-0.36622,-0.225,1
2.7353,-2.9249,1
-2.0953,2.776,1
2.2782,2.6509,1
2.4417,-1.6675,1
1.5851,1.7568,1
-3.0084,1.1447,1
-0.28953,-1.305,1
1.0592,1.2494,1
1.9355,0.38723,1
-1.2126,0.45812,1
2.6391,-3.0801,1
2.4033,2.6729,1
2.3704,0.89337,1
0.94377,-2.2292,1
0.12961,-1.7739,1
0.56279,1.4645,1
1.1943,1.4155,1
-1.5237,2.8523,1
0.99019,-2.5166,1
-0.39532,1.5149,1
-0.81586,-0.090012,1
0.13781,0.061881,1
-0.82368,2.8664,1
1.6657,2.7157,1
1.9939,0.048334,1
-2.3915,1.2216,1
0.049144,0.051797,1
1.7213,-0.059042,1
1.8174,-0.37624,1
-1.5117,-0.023214,1
-2.7477,-2.3128,1
1.242,-1.9423,1
-0.03859,2.176,1
1.0185,-0.91114,1
0.7175,2.8403,1
-1.4989,0.14695,1
-2.4064,-0.32742,1
-2.2134,1.3697,1
0.36058,-2.0321,1
0.035033,-0.44957,1
0.53082,-1.1069,1
0.98752,-2.8476,1
-0.95678,1.513,1
2.8758,0.81135,1
2.7321,-0.26752,1
0.5531,-1.5422,1
2.2242,-0.53554,1
0.54629,-1.5643,1
-1.8868,-1.8345,1
-2.2194,0.26746,1
1.4141,0.7021,1
2.078,-1.3549,1
0.13546,0.69019,1
0.68439,-3.0556,1
2.6541,1.165,1
0.49844,2.5936,1
-1.3437,2.933,1
1.8983,-0.019944,1
-0.46764,-1.7462,1
-3.1309,1.1454,1
1.1779,2.1905,1
-2.9496,-2.9921,1
-2.8695,2.7239,1
2.7247,-0.95447,1
-2.6652,-1.2026,1
0.8317,0.28527,-1
-1.5056,-0.6956,1
-0.56682,-2.1479,1
0.99407,0.62282,1
2.4752,-1.0774,1
2.0918,-2.9996,1
-0.90932,-0.7317,1
-2.9037,-1.6655,1
0.072133,-1.0361,1
0.026138,1.0843,1
-2.7902,0.85143,1
-1.4469,-2.4064,1
2.7488,-0.58571,1
0.5663,-0.66222,1
2.8781,-0.87829,1
2.0972,-2.9157,1
-0.21827,3.0786,1
-0.374,2.3725,1
0.1383,0.74708,1
1.1684,-0.73144,-1
-2.3167,0.97171,1
-1.7162,-1.2702,1
1.7867,-2.053,1
2.4052,1.5485,1
-2.537,2.4195,1
-2.0944,-0.63048,1
-2.9881,-0.075503,1
-0.13434,2.2283,1
-1.2714,2.0202,1
1.6481,0.64363,1
1.7269,-0.81555,1
2.8174,-1.6176,1
-1.5899,1.6602,1
-2.4309,-2.1815,1
-2.7866,-1.1426,1
-1.6256,-2.1384,1
0.90834,1.1026,1
-0.31645,2.4687,1
2.2169,-1.0296,1
2.2285,-1.3497,1
-3.0711,2.9827,1
-1.3009,-2.7462,1
-2.2142,0.60034,1
-2.8732,2.5726,1
0.70291,3.0864,1
-1.2964,-0.6613,1
1.9116,0.83553,1
-0.80197,-1.8735,1
-1.432,1.1937,1
2.1512,1.1948,1
-1.1913,2.2512,1
-2.9798,-0.2156,1
-0.78937,2.5027,1
1.259,-2.346,1
0.24618,1.5693,1
-0.51846,-2.6326,1
1.7944,2.6766,1
-1.3802,2.6686,1
2.8626,-1.3321,1
1.9527,-0.67744,1
0.94485,0.88714,1
-1.7216,-1.5355,1
-0.61425,-0.6218,1
-2.9335,-1.8606,1
-3.0487,-2.3354,1
2.3841,-1.0265,1
-0.66695,-2.9219,1
1.8171,-0.59087,1
-1.7974,3.0072,1
2.8263,0.43174,1
-2.9708,-1.6523,1
1.747,-1.4755,1
2.7972,2.4233,1
-2.6979,0.18417,1
0.98999,2.4506,1
-2.3864,-1.4989,1
1.2489,1.171,1
2.5807,-1.3847,1
-2.0367,1.8945,1
0.20931,-2.8292,1
0.075854,0.8898,1
-2.5334,-2.94,1
-3.0849,-1.0719,1
1.7599,2.7447,1
-3.1136,2.5801,1
2.9587,-2.0871,1
3.0326,2.4147,1
-0.46789,-2.5129,1
2.1945,2.2699,1
0.67159,3.0518,1
-0.082947,-1.4061,1
0.46331,-2.9105,1
-1.4806,-0.2968,1
-1.0197,1.8774,1
-0.086256,0.78033,1
-1.1535,-1.5817,1
2.4584,-3.0465,1
-1.4572,-1.7752,1
1.4189,-0.25207,1
1.5625,1.8493,1
-0.068302,1.3538,1
-2.5765,-3.1413,1
-0.80567,-2.7726,1
0.52121,2.3318,1
-2.8355,0.76885,1
-1.6915,0.095686,1
-1.0417,1.0142,1
-0.082479,0.51937,1
-1.1846,-2.043,1
-2.5448,1.8588,1
0.27033,0.73013,-1
-1.723,0.26934,1
-0.95337,-1.4551,1
-0.9084,-1.1024,1
-2.5842,-0.97886,1
-0.66686,2.1143,1
-1.803,-1.5361,1
2.7476,-0.5552,1
1.8151,1.5362,1
2.6564,0.47263,1
-1.672,1.1782,1
2.7685,-0.83206,1
1.1171,3.1272,1
0.4521,-2.9056,1
1.6746,0.94771,1
-0.008414,-1.5403,1
1.4943,-0.077284,1
-1.7754,-3.0811,1
1.0573,-2.7979,1
0.042555,0.13715,1
-1.7684,1.3324,1
1.853,1.3678,1
1.8275,-3.0317,1
-2.6392,-2.5004,1
0.98731,-2.9632,1
1.0755,0.4757,1
2.295,2.9777,1
2.4668,0.54924,1
1.1,2.1255,1
1.5153,-1.212,-1
-2.6937,2.7891,1
1.3656,2.1058,1
2.5216,0.0105,1
-2.0648,-2.9213,1
2.0676,-3.0066,1
1.4539,-1.727,1
2.4484,-1.6792,1
1.0909,-2.8035,1
-2.7205,1.8504,1
0.21499,-2.3507,1
-3.0819,2.3486,1
-1.8439,-2.9818,1
0.9551,-2.6003,1
-2.6322,0.93198,1
-0.035427,-2.3683,1
0.40649,1.5863,1
0.045366,-1.1481,1
-0.91683,-1.1437,1
2.8801,3.1152,1
1.1644,-1.9739,1
2.6461,2.8768,1
-2.1397,2.889,1
-0.11447,-1.732,1
2.2436,0.47704,1
-0.90776,2.0277,1
-2.6208,0.57103,1
-0.00031914,-1.6254,1
1.0466,-0.18606,-1
0.61221,3.0804,1
1.1232,1.9327,1
-0.74101,2.2661,1
-1.2954,-0.4289,1
0.24828,-2.2391,1
-1.206,2.7958,1
2.2371,2.7626,1
-1.3662,-1.8058,1
1.336,-2.8307,1
0.50903,-2.5184,1
-2.2321,-0.18778,1
2.6254,0.19649,1
-2.0847,-0.78488,1
2.2991,-2.4217,1
1.519,-2.4503,1
0.86001,3.0474,1
-0.20962,2.835,1
-0.64926,-0.79137,1
1.8872,-1.8788,1
-0.39563,-2.598,1
0.51842,2.6804,1
0.57276,-2.1579,1
-1.0614,-0.70315,1
2.8248,-2.7183,1
1.2338,1.3424,1
-1.7178,2.3904,1
1.7232,-1.0462,1
-0.20043,2.7641,1
-2.1143,-1.6409,1
-1.4993,2.5832,1
0.41071,0.82157,-1
-1.5673,1.895,1
1.1126,-0.16856,-1
0.58024,-2.5173,1
2.0249,2.4781,1
2.0765,2.9635,1
-0.33335,-1.6712,1
3.0442,2.1819,1
-2.9573,0.34706,1
-2.6142,1.5358,1
-2.9848,-0.74616,1
-2.9545,-0.35339,1
1.6287,1.5418,1
1.2108,1.577,1
2.1789,-0.82222,1
0.33884,-0.34259,1
-2.4556,-2.9677,1
0.71355,-0.17253,-1
0.15269,2.9006,1
2.7509,2.5222,1
-1.0152,0.12879,1
-1.6619,-2.5891,1
1.0526,-1.6601,1
-0.60234,1.0316,1
1.8376,2.5205,1
-0.53297,-0.46899,1
2.0635,-2.5103,1
-2.7523,-2.9723,1
0.43642,2.5658,1
-2.1903,0.6341,1
-0.12459,0.87419,1
0.46563,1.3239,1
2.5273,-0.95003,1
0.97132,1.0533,1
-0.60071,1.8774,1
1.8094,-0.64831,1
2.6152,-2.8053,1
-2.3166,-2.2771,1
-2.4001,1.388,1
0.64331,-0.98311,1
-2.6627,0.48564,1
0.50985,2.2022,1
2.5427,0.24952,1
0.53906,-2.168,1
-0.42382,2.6823,1
1.2029,-2.0606,1
-0.82196,0.32295,1
-1.4863,1.2094,1
-1.8766,-0.29073,1
-2.2164,0.87157,1
-0.52759,1.926,1
1.3111,0.8173,1
2.5791,-0.84422,1
2.415,0.16929,1
1.4054,0.10003,1
-1.0972,2.19,1
0.83414,-1.165,1
1.9912,-2.7806,1
-1.3578,-0.69834,1
0.5576,-0.43783,1
-2.4502,0.79476,1
-0.83585,1.7643,1
0.55402,-0.4146,1
-2.6189,-1.5579,1
-1.6907,1.9376,1
-1.7591,2.862,1
-0.32497,-2.7207,1
2.2427,-0.62594,1
1.3926,-2.5033,1
-3.0252,0.52626,1
1.1546,1.4291,1
1.0631,0.40941,1
1.4391,1.4491,1
2.7455,0.20097,1
-1.6486,-2.2961,1
-1.2062,0.96263,1
1.4943,1.3882,1
1.9154,0.31252,1
2.1337,-2.5879,1
0.88843,-2.2255,1
-2.9305,-0.83416,1
-1.2425,-1.0052,1
-1.4111,-1.2392,1
1.6396,1.1924,1
2.435,2.6393,1
0.69281,-2.4171,1
0.49113,1.7446,1
-0.32703,2.4062,1
0.10901,1.3684,-1
-2.5606,-0.93928,1
-2.9031,2.5487,1
1.2667,-1.8376,1
-2.751,0.54717,1
0.73944,1.6882,1
0.089986,0.25594,1
2.0615,-2.6803,1
1.924,-1.6023,1
1.0482,-0.77851,-1
-0.75353,-0.20409,1
-0.6476,1.1303,1
-0.03313,1.9831,1
1.109,-1.957,1
-0.016634,-0.87392,1
-1.0305,0.27922,1
-2.1279,0.39454,1
-1.4317,2.8146,1
-0.93412,0.49975,1
-0.75136,-1.5388,1
-0.29179,-0.31884,1
2.7474,2.1161,1
-3.0518,-2.1136,1
2.4254,2.2898,1
0.68279,2.4219,1
3.0216,-0.018721,1
0.18906,-0.85364,1
-2.9659,2.6312,1
2.1909,-1.9838,1
1.9857,1.9137,1
-1.6557,-1.141,1
-2.7488,-1.249,1
3.0536,2.5899,1
0.15867,-1.9935,1
-2.7614,-0.33664,1
0.49145,-0.96776,1
-1.8444,0.22128,1
1.1156,1.1677,1
-2.1523,1.0288,1
-1.9476,1.4266,1
-1.7486,-2.7958,1
-0.065129,0.6619,1
0.12464,-0.23665,1
1.3281,-0.65587,-1
-1.1944,-2.5838,1
-1.6595,-2.3066,1
0.30222,-1.688,1
-1.5778,1.7778,1
-0.31253,-2.9799,1
0.51616,-0.64364,1
-1.5089,0.053994,1
-2.7873,-1.3709,1
0.22067,-0.40379,1
0.3833,1.7391,1
1.1765,2.9995,1
-1.3135,0.91476,1
2.4104,-0.3333,1
-0.1649,1.7367,1
2.1262,-0.61633,1
0.41738,1.1921,1
-0.94498,2.0637,1
1.1924,-0.30498,-1
3.0326,-0.66935,1
-2.6614,-2.7952,1
1.4123,1.2564,1
-2.8609,1.0564,1
0.567,1.7013,1
-0.18473,-1.7095,1
-1.8848,-2.962,1
1.6213,-2.7072,1
1.5153,0.16052,1
0.74723,-2.6999,1
1.288,-1.8887,1
1.877,-2.8039,1
1.4829,2.8106,1
1.4363,0.97048,1
2.9764,1.2284,1
-2.3262,0.20102,1
2.7638,-1.2841,1
-2.1682,-2.8898,1
0.89732,-1.7312,1
1.2299,2.7507,1
1.7001,1.8926,1
-1.2249,0.90182,1
-0.89549,-2.313,1
-2.3333,-0.66831,1
-1.8222,-1.8046,1
-2.5187,2.0273,1
-2.3012,0.60973,1
-1.837,-1.212,1
-0.25105,-1.6663,1
-1.4775,0.17876,1
1.5181,-2.6696,1
3.0242,0.99275,1
1.0907,0.82098,1
1.8203,-1.0173,1
1.9373,2.1608,1
1.2417,1.1006,1
-2.3252,-0.17065,1
1.2224,-0.58613,-1
1.262,1.0751,1
2.0925,-2.3274,1
-0.60658,1.4294,1
1.1723,1.9825,1
3.1307,2.8195,1
-1.3739,-0.5708,1
-1.141,-2.632,1
-1.7704,-1.5867,1
-2.5452,0.82219,1
3.0784,-0.21416,1
-2.4697,-1.3352,1
-2.7519,-2.0405,1
-1.6212,-2.4311,1
-1.7829,1.3394,1
2.0307,-0.22432,1
2.4722,-1.9218,1
-0.051302,-2.5399,1
1.575,2.943,1
-0.40546,3.083,1
-2.9444,1.6009,1
2.3906,0.11275,1
-2.8004,0.044141,1
-1.1895,-2.2478,1
2.7429,2.2826,1
-2.8315,-1.5762,1
2.993,-1.6422,1
2.215,1.7125,1
1.1959,0.75529,1
-0.19773,0.74924,1
1.6353,-0.135,1
1.1828,-1.3492,1
2.8107,1.0828,1
-1.0295,2.6279,1
-0.61427,-1.0694,1
2.5874,-0.22798,1
-3.0226,1.9765,1
-1.5462,-0.63455,1
-0.90053,-1.7379,1
1.5903,1.3375,1
0.4251,0.83167,-1
-0.36114,-0.12042,1
0.60409,-1.0357,1
-0.58284,3.0478,1
1.6765,0.18158,1
2.9371,2.9525,1
-2.6954,-3.0491,1
-0.25762,2.3289,1
1.7048,2.2083,1
0.92088,3.1014,1
2.1268,-1.8146,1
0.64594,2.3817,1
-1.0523,-2.8494,1
-1.9031,-2.7142,1
2.8342,-2.7666,1
-2.0978,2.9978,1
2.0289,0.5382,1
1.6483,-2.2619,1
0.31891,-0.19841,1
0.083985,-1.486,1
2.811,1.9159,1
-0.19377,-0.49053,1
0.5778,-1.3641,1
1.0565,-1.5976,1
2.4556,-1.1108,1
0.18612,-2.7804,1
3.1381,0.36814,1
0.31684,3.052,1
2.7272,2.5115,1
-0.42924,-1.9564,1
3.0105,0.80548,1
-1.4705,1.1416,1
2.214,0.023294,1
-2.4463,1.8354,1
0.31144,-1.1473,1
-2.8584,-1.4222,1
-1.2281,1.9963,1
2.2382,2.2515,1
0.048219,0.288,1
-0.0802,-1.8485,1
-1.7162,1.5853,1
-1.1917,-2.7988,1
2.6739,-1.3852,1
2.4414,2.7706,1
1.9083,-1.2464,1
0.6793,-2.8281,1
2.1755,-0.78365,1
-2.3866,1.668,1
-2.8499,-2.4091,1
-3.0191,-0.4802,1
1.7733,-0.89964,1
-3.0395,1.0237,1
-2.9665,-0.25578,1
3.1274,2.1979,1
-0.21187,-3.0013,1
-1.9431,-0.089121,1
-1.0414,1.0279,1
-3.009,0.087368,1
0.72118,2.0076,1
-0.48459,-0.69678,1
2.4296,2.5761,1
2.2361,2.4988,1
2.5202,1.995,1
1.733,1.2784,1
-2.81,-1.9672,1
-0.4509,0.66465,1
-3.0323,-0.27109,1
0.073303,-2.2667,1
2.7877,2.3393,1
1.6145,2.8234,1
-1.4523,0.021375,1
2.1305,0.58877,1
0.46775,2.5421,1
1.4063,0.47759,1
-0.11036,3.0002,1
-2.5201,-1.4858,1
-1.3672,-0.84436,1
2.346,1.0049,1
1.5489,2.2771,1
0.34586,-1.8672,1
-2.7513,-2.8812,1
1.1317,-2.0102,1
0.60786,-2.3368,1
-0.092672,-0.47561,1
0.81454,0.029922,-1
0.75759,-1.0103,1
-1.1949,2.5855,1
2.5671,1.5682,1
2.7803,2.698,1
2.9818,-2.8422,1
0.50558,2.594,1
3.0626,-2.334,1
