-0.38253,1.1482,1
1.8643,1.9866,1
3.1352,-2.0355,1
2.3137,-0.54138,1
-2.0579,0.53845,1
-0.38721,1.1151,1
0.58543,-1.1091,1
1.7677,0.38308,1
1.9569,1.5339,1
0.24588,1.7984,1
2.0773,0.69928,1
-0.68081,1.0133,1
0.39172,3.1396,1
-1.7637,-2.2404,1
-0.80382,-0.89582,1
-1.1241,-2.7179,1
-2.5501,-0.31592,1
-1.4195,0.19994,1
1.4876,-1.2974,-1
-0.59591,2.503,1
3.0903,0.51955,1
0.40666,0.30905,1
1.4966,-0.20254,1
2.8746,-2.2046,1
2.7145,1.69,1
1.8343,1.7263,1
-2.8731,-0.31597,1
-2.4396,1.4272,1
1.6599,-1.795,1
-0.95023,3.03,1
-3.0058,0.16692,1
-0.72653,-1.0628,1
-2.9041,1.4394,1
0.57299,2.6905,1
1.9402,-2.7071,1
2.826,-1.9823,1
-0.63058,0.44486,1
-1.6456,2.4859,1
1.7438,-1.4342,1
1.1307,0.76362,1
-0.34363,2.8958,1
-2.467,2.9607,1
-0.77006,-0.36816,1
-2.801,0.099501,1
-2.1767,1.2781,1
-0.77839,1.5416,1
1.6134,-2.3748,1
-1.5312,1.725,1
0.61398,-1.9357,1
2.51,2.5367,1
-1.3724,-0.75321,1
1.7768,-2.7703,1
1.9034,0.62579,1
0.82989,1.7661,1
0.81382,2.4282,1
-1.6812,-1.4474,1
-2.0686,1.9904,1
-3.0324,-0.96829,1
-0.5862,-2.3591,1
-0.72832,1.4237,1
-2.9198,-0.59036,1
2.9466,0.31505,1
2.4267,-0.67341,1
-0.38743,-2.0424,1
0.90532,-0.94912,1
1.2641,-0.28342,1
-1.1076,2.2729,1
-2.3555,0.32903,1
2.1669,2.4403,1
-0.004288,2.8696,1
2.0762,-0.98012,1
1.0411,-0.99023,1
0.77901,-2.2239,1
-0.18091,-1.7495,1
1.7835,2.3536,1
1.8637,-0.30565,1
2.6043,-1.6811,1
1.6439,2.1753,1
-2.1943,2.6804,1
-0.84765,-2.2633,1
-1.8876,2.2556,1
2.176,-2.8538,1
2.6136,-2.6071,1
-1.6764,1.6504,1
-0.47996,-1.3142,1
1.4272,-0.24307,1
2.462,1.2134,1
-1.3409,1.8227,1
-0.21118,1.0112,1
-0.87116,-1.343,1
2.7938,0.47927,1
0.96258,0.30102,1
1.4022,2.8609,1
-1.8466,2.7978,1
1.7697,-0.57562,1
-0.35559,3.0535,1
1.0309,2.3513,1
1.2492,-1.3533,1
2.5222,0.81317,1
-2.4961,2.2706,1
-0.094458,2.4199,1
-1.3145,1.4,1
0.52138,1.4804,1
-0.054538,3.0805,1
-0.0091973,-2.2504,1
-3.0661,-0.47577,1
-1.8338,0.48733,1
0.91171,1.1641,1
-1.0715,1.4319,1
1.2561,-1.391,1
1.1184,-0.74324,-1
1.2432,1.097,1
-0.69842,-1.9707,1
-0.65255,-3.05,1
0.45088,-2.311,1
2.595,-1.7301,1
-2.3288,-2.9338,1
0.75172,-1.6363,1
-0.63986,-2.1995,1
