-1.7352,-0.5083,-1
-0.49639,-0.56721,1
-1.4775,0.93158,-1
-1.5574,0.49326,-1
-1.5875,-0.25601,-1
-1.1406,-0.96197,-1
0.13767,0.8597,1
1.9859,-0.15315,-1
0.69939,0.33033,1
-0.70267,0.80357,-1
-0.93845,0.065324,1
-0.2835,-0.14291,1
1.616,-1.2549,-1
-1.6459,0.30362,-1
1.2342,-1.0322,-1
-1.7872,-1.9067,-1
-1.7609,0.39145,-1
-1.2358,-1.2158,-1
1.0889,1.0437,-1
1.3674,0.24419,-1
1.3973,1.8149,-1
-1.4834,0.62687,-1
-1.8412,-1.0847,-1
1.3292,0.46354,-1
-1.1097,-0.64997,-1
1.6226,0.26394,-1
1.5818,0.3995,-1
1.6243,-1.3547,-1
0.48476,0.96333,-1
-1.7046,0.247,-1
-0.51756,0.66719,1
-0.36072,-0.98236,-1
0.72546,0.82291,-1
0.16434,-0.65284,1
-0.16362,-1.0306,-1
-1.5629,1.0923,-1
-0.18748,0.032104,1
-1.0895,0.54941,-1
-0.47572,-1.1617,-1
1.1791,1.3796,-1
0.86974,-0.73769,-1
-1.2425,0.6536,-1
1.1771,1.1999,-1
-0.6456,1.9577,-1
-1.8266,0.24125,-1
-1.1994,0.70574,-1
1.4332,1.6542,-1
1.079,-0.63591,-1
1.8299,-1.565,-1
0.28867,-0.24274,1
0.62361,-0.12345,1
-0.35566,1.7883,-1
-0.72585,1.174,-1
0.12988,1.8065,-1
1.6938,0.7214,-1
-1.5848,-1.6743,-1
0.87372,-1.3574,-1
-1.7039,-1.8789,-1
0.77206,0.1843,1
-0.13577,0.084725,1
0.037556,-1.704,-1
-0.69017,0.27796,1
1.1781,0.59563,-1
0.71411,-0.56419,1
0.32269,-0.77259,1
-0.55216,1.6602,-1
0.48025,-0.014217,1
0.1869,-0.50882,1
1.0222,0.91376,-1
-1.7583,-1.4989,-1
0.38362,-1.1988,-1
-0.52008,1.4675,-1
-0.93636,-1.3199,-1
-0.94123,-1.0477,-1
1.7881,-0.3599,-1
0.9414,0.3959,-1
-1.8207,-1.4824,-1
-1.1298,-0.051961,-1
-1.5818,-0.52017,-1
0.27832,-0.46281,1
-0.42454,0.58953,1
-0.56068,0.68923,1
-0.14372,-0.53671,1
-1.4228,0.42437,-1
-0.86151,1.3111,-1
-0.5159,-0.92716,-1
-1.2099,0.69164,-1
0.58225,1.8989,-1
-0.41644,-0.86368,1
