200
200
0
2.2934,1.6332,1
-1.1742,-1.3398,1
-2.5196,-1.6438,1
-2.0645,-1.6833,1
0.34843,-1.8115,1
-2.7569,1.4796,1
0.06914,1.2684,1
-1.4322,-1.7874,1
1.2285,1.7722,1
1.2515,2.0359,1
0.53665,-1.8703,1
-0.27794,1.2581,1
-2.5661,1.5744,1
0.073914,-0.16641,1
1.6286,1.6256,1
1.9972,3.1167,1
-1.7597,2.1283,1
0.31366,-1.099,1
-1.5203,1.7723,1
2.7353,-2.5473,1
-0.0049316,-2.9844,1
-2.8901,-0.99461,1
-1.3669,-1.1933,1
0.27747,-2.9379,1
1.7296,2.8022,1
2.3454,0.1202,1
-0.5876899999999999,2.0866,1
2.2541,-1.5537,1
-2.0543,2.3331,1
-1.9393,1.2015,1
-0.32775,1.8074,1
3.1331,1.1741,1
-1.6013,-2.6633,1
3.0329,0.93791,1
1.6698,1.5618,1
0.7046,-2.2412,1
-2.2077,1.6315,1
-0.49718999999999997,2.187,1
-2.9704,-2.998,1
-1.5456,-0.32808000000000004,1
-1.8913,-1.1503,1
0.061733,-0.31331,1
-2.141,-0.2378,1
2.7899,0.012456,1
1.1497,1.5371,1
-1.0747,-1.7998,1
-0.040787000000000004,2.5152,1
1.0927,3.0644,1
1.7258,3.072,1
1.1679,2.9317,1
-0.5090100000000001,-2.6382,1
-1.6945,0.99879,1
2.4218,2.169,1
-2.5488,-1.8074,1
2.3796,1.1851,1
2.6464,0.9404100000000001,1
2.9374,-1.131,1
-0.47644,0.36841999999999997,1
-1.7009999999999998,-2.1739,1
-1.6089,3.0505,1
2.4254,-2.2878,1
-0.92145,-2.8688,1
2.2322,-1.0874,1
3.0404,2.6747,1
1.7368,1.568,1
1.3143,-0.71001,1
2.4498,-1.6091,1
-0.79443,-2.4266,1
0.41008999999999995,-0.68306,1
-1.0192,2.2329,1
-1.3884,-1.8891,1
1.9641,1.0933,1
-1.4692,-1.0966,1
2.2459,1.9073,1
-2.7979,1.1561,1
-0.7208399999999999,1.244,1
-1.2049,-0.18118,1
-0.61992,0.29632,1
1.8484,2.6915,1
2.0967,-2.2121,1
-0.84759,1.3585,1
2.5712,2.2152,1
-0.80818,-2.5269999999999997,1
-0.79346,0.7104199999999999,1
1.5757,-1.9195,1
2.2929,0.68242,1
-2.4559,0.33618000000000003,1
2.819,-2.1726,1
-0.69499,-3.0584,1
-2.1925,-2.4716,1
1.5658,2.8202,1
-0.56787,-0.014251,1
-2.1162,0.84919,1
2.7844,0.28397,1
2.3106,-1.3048,1
-2.2211,1.7716,1
2.0323,0.8406799999999999,1
-1.4479,1.5519999999999998,1
2.4389,-1.3654,1
1.8045,0.039949,1
1.6956,1.7141,1
1.4391,-1.5986,1
2.5099,-0.29173000000000004,1
0.22839,-1.1241,1
-0.94773,-2.7757,1
-2.3504,-1.7598,1
-0.7621399999999999,0.72438,1
0.054333000000000006,-2.9578,1
1.2651,0.26992,1
0.62435,1.143,1
3.0731,-2.7682,1
1.2963,2.0035,1
-2.0657,1.8006,1
-2.1601,-2.2365,1
2.5819,-2.4328,1
-0.32394,-1.4949,1
-0.40642,1.1669,1
1.7295,3.1369,1
1.5323,-2.8472,1
-2.6702,1.3293,1
2.2104,-1.6763,1
-1.2005,-0.79755,1
1.2105,1.2543,1
-1.2451,-1.419,1
-0.48543000000000003,-0.77144,1
-1.1953,-1.1249,1
1.2005,0.88159,1
2.7178,-1.4268,1
-0.24763000000000002,-0.9034,1
0.19608,0.12615,1
-1.8164,0.5733,1
-1.9054,-1.3251,1
0.54025,0.47191000000000005,1
1.2892,2.5903,1
0.9218700000000001,-1.4225,1
-1.73,2.6474,1
2.1343,0.28403,1
3.0294,1.9936,1
2.384,-2.782,1
-0.23117,0.69965,1
-1.5724,2.6125,1
-2.3725,-1.5865,1
-2.7877,1.5648,1
-2.6899,-1.8036,1
1.3931,2.5132,1
-1.975,0.15656,1
-0.45976000000000006,2.2804,1
-1.1526,2.0316,1
-2.7713,-2.2623,1
-1.8767,-2.3846,1
1.577,-1.2663,1
-1.8204,-3.0532,1
-1.1277,2.6288,1
2.8536,-2.4274,1
-1.6458,-0.8104,1
-2.6183,2.4789,1
-1.5929,-0.8085100000000001,1
-2.1974,-0.85514,1
2.7906,-1.1944,1
0.31151999999999996,1.8914,1
-2.8947,1.1635,1
-2.7352,-2.8873,1
-0.5947600000000001,-1.261,1
-2.8042,-2.3606,1
-2.1278,-2.6166,1
-2.2957,-2.5531,1
-1.3352,1.3304,1
-1.7289,0.37656,1
-1.5908,1.0092,1
2.699,2.2111,1
-2.9924,-0.9234600000000001,1
-0.78468,-3.0452,1
0.46478,1.9353,1
1.8278,-2.6659,1
1.7,0.56225,1
2.0817,-2.9618,1
0.49299,2.2476,1
2.5342,-2.0876,1
-2.0364,-1.4069,1
-0.9885700000000001,0.49822,1
-1.3963,0.36743000000000003,1
1.3485,1.7685,1
-2.1325,-2.0463,1
-0.30251999999999996,0.035099,1
0.57797,0.31593000000000004,1
2.5622,-0.7238399999999999,1
1.3674,-0.92555,1
1.7619,0.9079200000000001,1
1.9115,0.13302999999999998,1
-2.2592,2.3177,1
-2.8686,3.0039999999999996,1
2.9296,-2.4648,1
2.1014,-1.1258,1
-0.1595,0.7155,1
-2.7145,0.60841,1
-0.5533,-2.5621,1
3.0583,2.842,1
2.8065,1.8056,1
-2.0189,-1.6197,1
-1.1335,-2.7636,1
