-1.4184,0.056765,1
-2.7574,-1.7797,1
-0.80216,3.1318,1
-2.3415,0.0055685,1
3.129,0.41875,1
1.7697,-2.1475,1
-1.6753,1.057,1
-0.7424,-2.0428,1
-1.2241,3.1299,1
-0.73504,0.50088,1
0.045109,1.9798,1
2.9388,-2.4399,1
-2.3001,1.51,1
2.6663,-2.239,1
0.73485,2.1362,1
-1.0415,0.86781,1
0.42587,0.68412,1
-2.0543,-2.0932,1
0.49566,0.49767,1
-2.7921,-0.073214,1
-0.26747,-2.2395,1
-1.8255,-1.4487,1
-2.6179,-0.83265,1
-1.5135,1.667,1
-0.17173,1.7393,1
-1.8348,0.94591,1
-2.4545,1.9345,1
2.1779,2.9606,1
1.9468,-2.7922,1
1.8155,-0.12158,1
-1.9586,-1.3038,1
1.0986,0.26284,-1
-1.5882,1.9392,1
-2.4097,-1.4927,1
-2.1738,-1.1838,1
-1.2373,2.6804,1
-0.91306,-1.5997,1
-2.6624,1.9922,1
-0.019788,2.4949,1
-3.0571,-0.55559,1
2.01,-1.9906,1
2.7552,3.1364,1
0.53458,3.1367,1
1.6028,2.5606,1
1.3881,-2.6658,1
1.3509,-2.0344,1
2.2235,1.1159,1
-0.52722,-1.5158,1
-2.1819,-1.3189,1
1.0184,2.5927,1
-1.6252,1.9568,1
-1.2627,2.2945,1
-1.214,3.0728,1
2.8704,1.6112,1
-1.6729,2.3806,1
-0.082204,-2.8072,1
-2.6418,-0.20259,1
-1.8554,1.3728,1
-0.31402,-0.62703,1
2.4691,1.5652,1
1.0011,-1.1631,1
-0.49934,0.028453,1
2.72,-1.9548,1
-0.56167,-1.2401,1
3.1119,-2.9859,1
-1.2014,2.66,1
1.7576,2.8216,1
2.7816,-1.2821,1
-1.0882,-1.6819,1
0.22253,-1.7916,1
-2.3957,-0.7721,1
-2.0544,-0.17745,1
1.1411,-2.5194,1
0.13721,-2.1134,1
2.922,-1.8643,1
-1.257,2.9628,1
1.0528,2.7665,1
2.843,-1.191,1
-0.40324,-3.05,1
2.126,-2.7631,1
1.4468,1.7618,1
1.7313,-0.80799,-1
-0.072893,-2.6416,1
2.5395,-1.7038,1
-0.21869,0.38009,1
-2.9406,3.0629,1
-3.0728,-0.29316,1
2.6012,0.92391,1
-1.9843,0.47629,1
2.5465,-1.6126,1
0.98915,-1.9916,1
1.4581,-0.41826,-1
1.944,0.33865,1
-1.8001,-1.5285,1
2.2155,-2.494,1
