0.37112,1.7259,-1
-2.3667,-1.2669,1
2.458,-1.5253,1
1.0209,-0.69446,-1
3.0612,0.48772,1
2.3769,2.3802,1
1.449,-2.9801,-1
-0.45587,1.7187,1
1.7219,-1.0435,1
-2.1313,0.11695,1
2.7501,2.6029,1
1.8887,0.65614,1
-0.25568,1.451,1
-1.4114,-1.4838,1
0.22214,-1.2186,-1
1.8293,-1.3925,1
2.5015,0.45265,1
-2.7068,0.91433,1
1.131,-0.062554,-1
2.3255,0.46308,1
-2.1402,-2.5829,1
-0.4951,1.0491,1
-0.79244,-2.3351,1
1.386,-2.3416,-1
0.96414,-1.351,-1
-1.6802,-2.2199,1
-2.0861,-2.7871,1
-1.7056,0.0074939,1
1.4595,-2.3174,-1
2.5522,-2.4082,-1
-2.5039,0.087673,1
0.8867,-2.1356,-1
-1.1909,-2.0908,1
-1.2612,-1.336,1
2.9838,-0.2568,1
-3.1204,2.8477,1
1.6249,-0.5903,1
0.90633,-1.7955,-1
-0.12871,-1.3544,1
-2.9749,1.8008,1
-2.0895,2.2262,1
-0.40381,2.3267,-1
1.3433,1.2314,-1
0.71307,0.26347,-1
-1.0994,2.8261,1
-0.72801,-1.1678,1
1.5315,3.029,1
1.6386,-2.8395,-1
3.12,2.6715,1
1.5267,2.1825,1
0.49344,-2.6032,-1
2.2949,1.2465,1
3.0751,-2.7438,1
1.4939,-0.43599,-1
0.089254,-2.9963,-1
2.2862,1.2029,1
1.5575,-0.17497,1
-1.7577,2.4056,1
1.392,0.76675,-1
2.3806,-2.0204,1
-3.0637,0.89822,1
2.6015,-0.74441,1
-1.0084,-2.2937,1
2.4193,-1.3987,1
0.1192,-0.50069,-1
1.1493,-0.030526,-1
2.5344,2.3614,1
-0.60543,-0.62032,1
0.65572,-0.2004,-1
-1.7307,1.4114,1
-0.37772,-2.6281,1
-2.436,2.8527,1
-2.4866,-1.88,1
0.83969,2.4822,-1
2.3957,-0.028631,1
-1.6899,-2.0295,1
-2.3041,-0.37483,1
-2.4939,0.30907,1
-0.80309,1.5963,1
1.9814,-1.4233,1
-2.347,2.209,1
1.8234,-3.0148,-1
2.0349,0.93163,1
1.5695,3.0357,1
0.52942,2.9201,-1
-1.0851,3.0107,1
-2.3817,-0.84889,1
-1.508,-2.2996,1
1.3767,-3.0972,-1
-1.8916,-2.7644,1
-0.59022,-0.67173,1
0.029596,2.658,-1
-0.91982,-2.6539,1
0.2266,-1.021,-1
1.0906,-0.20792,-1
-1.343,-0.4442,1
0.24335,2.7393,-1
0.46422,-0.12748,-1
-1.7919,2.1182,1
2.6224,2.0079,1
0.38005,-1.9338,-1
-0.9713,3.1141,1
0.44089,3.067,-1
-0.70074,-0.94616,1
1.4164,-0.90503,-1
-2.9608,1.6098,1
-1.6174,0.20725,1
-0.6217,0.074651,1
0.58513,0.52347,-1
-2.9012,-2.1756,1
2.2387,-2.8392,-1
1.0265,1.5665,-1
-1.0298,-0.69685,1
-0.80687,-0.35588,1
-1.9685,-1.7076,1
-3.1112,-0.72155,1
2.2198,-2.2949,-1
-1.2846,-3.0274,1
2.8569,3.0524,1
-0.64508,2.1559,1
-1.7159,2.5816,1
-3.0287,1.3893,1
-2.8089,1.274,1
-0.91632,2.3661,-1
-0.18983,-1.7101,1
-2.5513,1.5799,1
-3.0868,-0.033268,1
2.9096,-1.5654,1
-2.9839,0.80135,1
1.8821,-1.0338,1
0.43292,0.59973,-1
-2.1696,-2.8345,1
1.6161,-0.24733,1
0.74035,0.86,-1
3.1259,-0.72125,1
-1.7189,0.43219,1
-2.4638,2.958,1
-2.7778,2.5942,1
0.36789,-0.31745,-1
-2.1553,-0.51193,1
1.0117,-2.603,-1
-1.6881,-2.1325,1
3.0623,-1.2867,1
0.18684,-0.61893,-1
-2.7958,-1.6856,1
1.4174,1.9751,-1
-2.6631,2.1131,1
-2.9208,-0.6095,1
-1.8889,-0.67845,1
0.099306,0.93186,-1
1.2973,1.7078,-1
0.61493,-0.61509,-1
-0.80136,2.7314,-1
-1.0152,2.7519,-1
-0.70935,-1.9493,1
-0.041058,3.0103,-1
2.5708,-1.9282,1
-0.076915,-0.278,1
-1.9642,1.6321,1
3.1351,2.9557,1
0.76035,2.0901,-1
1.1925,-0.034784,-1
2.8812,-0.353,1
1.2142,2.8582,-1
-1.2403,-2.355,1
1.9816,-0.87099,1
1.8213,2.965,1
-0.79697,-1.1813,1
-0.39623,2.1488,-1
3.0073,-0.42694,1
-0.58294,0.94503,1
-2.6612,3.0267,1
2.7535,-0.14849,1
0.71323,-2.9165,-1
-0.62061,-2.4747,1
1.442,0.95105,-1
0.50744,-1.3893,-1
-0.49095,0.30396,1
0.47214,0.98643,-1
1.1353,2.3687,-1
-0.033787,-2.9814,1
1.9984,1.6993,1
0.41012,-1.4314,-1
2.4125,-0.70511,1
1.2454,-0.62179,-1
2.1021,-2.8663,-1
-0.40198,1.1026,1
-2.5658,-2.1162,1
-0.15099,-3.1348,1
-0.88889,-2.9568,1
-1.3222,2.9748,1
-0.27467,-1.4496,1
-1.5679,0.61477,1
2.292,1.745,1
1.3027,-1.1654,-1
-0.21455,-0.7836,1
-0.90062,3.0302,1
-1.3937,0.66272,1
1.7687,2.3704,1
2.1569,2.0113,1
-1.6575,-2.3825,1
-1.9885,-1.0861,1
1.2826,-0.46488,-1
2.1752,1.19,1
-0.7446,2.6499,-1
0.80033,0.38535,-1
-0.13606,2.0549,-1
-0.54445,2.152,1
-2.1843,-1.8861,1
0.54917,1.9802,-1
0.49649,2.1221,-1
0.79274,-2.1527,-1
1.2182,-0.5687,-1
-1.958,3.0623,1
1.4518,-0.25754,-1
1.5152,-3.054,-1
0.64319,-2.4883,-1
-0.10569,-1.4317,1
2.7885,2.3825,1
0.29736,-2.8019,-1
-2.0736,-2.138,1
1.8276,1.3114,1
-1.9662,-2.4396,1
-0.81395,-2.5206,1
-3.1305,-2.8299,1
-1.777,-3.0881,1
-2.388,1.8057,1
-0.30396,-0.52709,1
-0.39914,2.0746,1
-2.5477,-1.8469,1
-0.84982,-0.98893,1
2.2088,-1.2177,1
0.33872,-1.4176,-1
-2.1586,-2.3941,1
-2.8189,0.594,1
-1.9691,-1.604,1
-0.17206,3.0462,-1
-2.3514,-0.96595,1
1.3654,-0.20451,-1
-1.526,-1.6907,1
0.1506,-2.3745,-1
2.1795,2.3956,1
0.92334,3.0432,-1
-1.643,-2.5611,1
0.92581,2.8778,-1
2.6625,2.0374,1
-0.3475,2.8612,-1
1.1383,-0.51154,-1
2.9335,-2.1315,1
2.8994,2.2276,1
-2.8531,0.18096,1
0.49402,-0.034758,-1
-3.0464,-1.8526,1
1.8026,-1.4806,1
0.42398,1.6507,-1
1.9156,0.2852,1
-1.9035,-2.7743,1
-0.088541,2.0781,-1
-0.20669,1.3131,1
-2.7988,0.80792,1
-0.83359,-1.4282,1
2.1094,-0.50897,1
-0.39299,-2.7539,1
0.64231,-1.541,-1
