2.2033,-0.66845,1
-0.051059,0.62787,1
0.88773,-0.6966,1
1.3351,0.59456,-1
0.049295,-1.6626,1
-0.85651,-1.8861,1
-2.8362,-1.0633,1
-1.9617,1.1746,1
0.15388,0.90803,1
2.4503,0.47308,1
1.9562,-1.5593,-1
-2.8287,1.8566,1
1.6698,-0.95452,-1
2.3939,0.062815,1
-2.4204,-3.0478,1
-0.41041,1.8971,1
2.9958,3.0969,1
0.70999,0.28485,1
0.42057,2.2172,1
2.7165,-1.2343,1
-0.10077,1.0904,1
2.8074,-2.4851,1
-1.8083,1.8797,1
2.9799,-0.018155,1
-2.6226,2.0333,1
-1.7013,1.9444,1
1.3362,-2.2316,1
-0.82391,-0.73566,1
0.098449,-1.3766,1
-1.8976,2.1554,1
1.4182,1.1285,-1
0.23798,1.6856,-1
2.2029,2.2376,1
0.35958,-2.432,1
2.6491,-1.1973,1
-1.9818,0.87761,1
-1.3443,1.7759,1
-1.4686,2.3963,1
1.6637,1.8181,1
2.9411,-2.4239,1
-1.7071,2.9919,1
2.227,1.7831,1
1.5786,-3.0302,1
-1.0447,0.95238,1
-2.5275,0.97835,1
2.6492,-2.6532,1
2.8279,-0.013005,1
-2.82,0.52937,1
3.011,1.4317,1
0.36292,1.538,-1
0.72627,0.97649,-1
2.5039,2.8088,1
-0.24455,-3.0608,1
-2.4458,-2.5217,1
1.4357,-2.5531,1
0.23689,1.2255,1
-1.3102,-1.8621,1
1.1333,-2.4843,1
-0.3845,-1.7664,1
-2.3013,2.649,1
-2.5293,-2.2253,1
2.0976,-2.5049,1
-0.65227,-0.18923,1
-2.7817,-2.9143,1
0.56354,3.0484,1
-0.6373,2.6791,1
3.1299,-0.74502,1
-1.4394,0.97071,1
-2.4014,0.83783,1
-1.6984,-2.274,1
0.16165,0.94222,1
-0.6011,-1.5441,1
-0.52817,1.4669,1
-1.3752,0.053732,1
-2.7972,-1.0468,1
1.4571,-1.0778,-1
3.0921,3.0144,1
2.3707,0.15693,1
1.3745,1.1409,-1
-2.2809,-1.6423,1
-0.53693,-2.3632,1
1.7581,2.5847,1
1.87,1.2148,1
0.046117,-2.4959,1
2.3876,-1.1046,1
-2.0372,2.9664,1
-2.8871,-1.3057,1
2.4058,1.7033,1
-1.526,-1.2682,1
-0.57934,2.9063,1
-1.3185,1.8692,1
2.8342,-0.55951,1
-0.57653,-0.75391,1
-0.86129,2.345,1
2.1325,1.2599,1
-1.3808,-2.9487,1
-2.1877,2.9984,1
3.0468,0.80352,1
-1.8982,-0.93111,1
0.39823,-2.0328,1
-2.2443,0.08238,1
2.1048,-1.2538,-1
1.7862,-0.93253,-1
0.66131,0.44243,1
-2.7103,-1.15,1
-2.3254,0.17926,1
2.2057,-2.4872,1
-1.4897,0.68692,1
0.8272,-1.561,1
1.8189,-1.1586,-1
-2.6215,0.74514,1
-1.9144,0.61051,1
0.79505,2.3174,1
0.6584,0.7464,1
2.2904,1.6646,1
0.22937,-2.4698,1
2.186,-0.80782,1
-2.5309,-2.5903,1
1.2014,3.037,1
-0.051776,-2.3206,1
-1.5674,1.2619,1
2.4726,1.9118,1
0.92861,0.89572,-1
0.29147,-1.7277,1
-2.5115,-1.1648,1
-0.99262,-1.3655,1
3.0773,1.2127,1
-2.529,2.5685,1
2.0325,-0.92277,1
-2.6604,-0.90904,1
2.6907,3.1015,1
0.212,0.45288,1
0.62018,-0.9784,1
0.66749,2.574,1
-1.5019,-1.6675,1
2.2091,-0.7491,1
-0.70942,-2.4401,1
1.1805,-2.1819,1
-0.94043,2.7609,1
-0.01579,1.7152,1
2.4451,0.16466,1
-2.709,0.98281,1
-1.5908,0.93687,1
1.9062,-1.2831,-1
2.9233,1.562,1
-2.6383,-1.3546,1
-0.21094,-0.6856,1
0.72918,-0.79844,1
0.030709,0.69907,1
-1.3055,1.2478,1
-0.72999,1.3807,1
2.2055,-1.3341,1
-1.7451,-1.5505,1
0.93187,-1.4365,1
-1.9188,1.029,1
-0.27394,1.8926,1
1.3439,0.40026,-1
-1.6033,1.7593,1
-0.58583,-2.436,1
-1.1281,0.55278,1
-1.4337,-0.4834,1
-3.0412,-1.3664,1
-2.0877,-1.6974,1
-2.1251,1.2938,1
-1.4237,-1.2269,1
-2.5231,-2.4222,1
-0.072656,-2.5461,1
1.5621,-3.0584,1
-3.0101,0.38358,1
2.9243,-2.2625,1
2.6157,-1.8048,1
-2.4686,2.4476,1
-1.5072,-1.8756,1
0.85884,0.72648,-1
2.6097,-3.009,1
-0.38495,-1.5297,1
1.9274,-2.7309,1
-0.062104,-0.63851,1
-1.4648,0.12239,1
-0.20413,-1.9455,1
1.1427,2.9677,1
2.3942,-2.1457,1
-0.61937,-0.75603,1
-1.5711,1.1628,1
-0.34443,1.1184,1
-3.035,1.3949,1
-0.49803,-1.2442,1
-0.36095,1.9275,1
0.57406,1.1824,-1
1.5439,-2.4607,1
-1.8257,0.43719,1
0.97348,0.22399,-1
-1.2813,-0.80328,1
-0.88444,-1.8715,1
2.3055,1.4634,1
2.0463,-3.1052,1
-1.8085,-0.037139,1
-0.48276,-2.0816,1
2.708,1.9747,1
1.1252,1.1526,-1
-2.35,-1.163,1
-0.013352,2.0011,1
1.7556,1.3282,1
2.4662,-1.7986,1
0.69827,-2.9673,1
0.48431,-1.4841,1
0.46479,0.35793,1
3.0139,-1.1801,1
-1.4487,-1.7648,1
1.1519,-2.302,1
-0.49904,0.098501,1
-2.651,1.8693,1
-1.2506,0.82186,1
0.95512,-1.0824,1
-2.9914,-1.5078,1
-0.95321,-1.884,1
1.4351,-1.2249,-1
2.6762,-1.8961,1
-1.0519,0.37658,1
1.3846,1.8881,-1
1.773,1.6989,1
-0.33304,0.88109,1
-0.88729,-1.8342,1
-0.89972,-0.73548,1
-1.3097,-1.6476,1
