-2.9567,1.8877,1
2.7361,-1.9505,1
-1.52,-0.58457,1
1.7212,0.19486,1
-1.3775,-1.8127,1
-3.0484,-1.1696,1
1.9987,1.816,1
-0.97688,-1.9177,1
1.2539,-2.7355,1
2.6962,2.2504,1
1.4413,1.7495,1
0.69114,1.1253,1
3.1254,2.3613,1
-1.6891,-1.5193,1
-1.4535,2.1028,1
-0.029123,-1.2063,1
1.6095,0.15503,1
-0.84945,2.0193,1
1.8546,1.3451,1
-0.13017,-1.9383,1
-1.1758,-1.5734,1
1.1205,0.1159,1
1.3015,-2.407,1
0.42106,-2.5022,1
-1.958,0.68273,1
-1.0266,-0.3794,1
-2.7165,2.381,1
-0.66863,2.928,1
-1.8985,-0.7773,1
1.1778,3.0189,1
-2.589,1.6775,1
1.492,0.5721,1
-0.76937,2.2641,1
-1.8178,2.8435,1
-2.6856,1.4497,1
2.5819,-1.5679,1
2.7992,-0.35838,1
-0.85849,-2.5957,1
2.2576,0.098578,1
-1.6826,1.1148,1
-0.66664,-0.91019,1
-0.5099,1.4659,1
0.35313,-0.8611,-1
-0.59806,0.83089,1
-0.94598,-1.6239,1
0.25399,2.8532,1
-2.3115,2.2186,1
-1.3725,2.5234,1
2.4389,-3.046,1
1.2134,-2.9215,1
0.44901,1.2072,1
0.045503,0.8021,-1
0.30205,-0.51308,1
-2.6027,1.7738,1
-1.369,-2.6572,1
0.92146,1.1292,1
-2.3056,-0.88887,1
1.5075,-1.2528,1
-1.538,-3.057,1
0.80889,-2.9612,1
-2.7643,2.3898,1
-2.6188,-2.2898,1
-3.0691,-0.45281,1
0.62228,-2.2147,1
-1.9792,2.9674,1
-0.35797,-2.2921,1
3.1374,-2.3641,1
1.0471,-0.9527,-1
-2.4393,0.92029,1
-1.3944,-1.1935,1
0.72993,-0.31624,-1
-2.574,0.95883,1
-2.5696,-2.8377,1
1.225,2.9636,1
2.0009,1.7227,1
-0.9373,0.26679,1
1.8048,0.76454,1
-2.1809,1.345,1
2.9094,-2.3643,1
0.92535,1.3406,1
-1.3319,-1.6564,1
1.0661,1.3316,1
1.5517,-1.3055,1
-2.3641,-1.7867,1
-2.3001,1.6553,1
-0.70013,0.082428,1
0.50776,-3.0412,1
-0.83125,-0.48833,1
1.0925,0.59362,1
-1.7907,0.73042,1
2.1055,-0.017944,1
-2.0145,-2.7784,1
1.6649,2.1528,1
-0.4962,2.3049,1
-1.326,-1.5512,1
-0.84168,-0.41385,1
-1.2509,2.3727,1
0.17612,-1.1554,1
0.93227,1.6889,1
1.0741,1.8868,1
1.3192,-1.4291,-1
1.6545,-0.80903,1
-0.084487,1.9136,1
-1.2274,-0.63837,1
0.28335,-1.287,1
0.48699,-3.1402,1
1.4553,-0.93592,1
1.9257,-1.9999,1
2.5643,0.29436,1
1.9666,2.4845,1
-0.19666,2.1362,1
-0.9359,0.072524,1
-2.2269,1.2568,1
-2.1751,-1.5096,1
0.44896,2.6091,1
-0.90132,2.1249,1
-2.015,-1.4811,1
1.514,-1.945,-1
-2.6256,-2.6199,1
0.94427,-0.10821,1
-2.5844,-0.2798,1
0.15158,-1.1232,1
2.0988,-0.67967,1
1.7042,-2.7158,1
2.2165,-1.7187,1
-1.9958,-2.4858,1
2.6808,0.70999,1
1.3581,-0.056562,1
0.66372,2.0392,1
-2.4929,1.8329,1
1.138,2.0009,1
-0.66371,-2.1732,1
-2.2176,-1.6618,1
0.82016,2.3482,1
-2.1305,-2.6076,1
2.0721,0.25623,1
-1.1237,-2.7454,1
-1.1818,-0.83293,1
-2.8057,-0.57597,1
1.1369,0.80711,1
-1.0055,-1.2764,1
1.7083,0.35754,1
2.9665,2.5444,1
-2.3223,1.0223,1
1.582,0.44953,1
-1.5383,0.33226,1
1.6552,-2.4423,1
1.2102,-2.7407,1
-2.0291,0.38833,1
2.6745,0.32074,1
1.8083,0.95656,1
-2.9762,1.429,1
1.528,-2.8941,1
1.0306,-1.0032,-1
-2.8508,2.5027,1
3.1307,1.4738,1
0.32606,2.696,1
2.1798,-1.4639,1
-2.0929,-3.1129,1
-1.4481,-2.1954,1
1.1533,-1.7851,-1
-2.0863,-0.46701,1
0.79177,2.4282,1
2.7703,-1.9085,1
-0.69527,-1.9606,1
0.71193,1.0314,1
0.023635,2.7745,1
0.071636,-1.1171,1
2.1165,-0.46745,1
-1.2205,-0.4621,1
-2.3552,-0.6243,1
2.8234,1.5983,1
2.4972,-0.62705,1
-2.9151,-0.17575,1
-1.8138,0.64689,1
1.9868,-0.33534,1
-1.9427,-1.9631,1
-0.1044,-1.4598,1
0.49656,-1.7812,1
-0.37378,-0.91344,1
-0.5637,-2.8892,1
0.92039,-0.34303,-1
1.8523,3.0777,1
-0.56699,-2.9779,1
-2.5074,1.4012,1
1.6603,-0.62896,1
-1.1658,-1.8946,1
-2.3787,2.2272,1
1.8525,2.892,1
1.2847,-0.054224,1
-0.6616,-1.9842,1
-1.6875,1.9116,1
1.5259,-1.7444,-1
2.477,2.22,1
-0.91528,-1.3145,1
-2.2759,-1.7482,1
-1.0243,-0.77361,1
0.53793,-1.453,-1
0.76488,0.41252,1
-0.82072,2.9722,1
2.3842,2.5347,1
-2.4394,-2.1215,1
0.60603,-0.23126,-1
-2.2535,2.3981,1
-2.3952,0.49081,1
-1.2435,2.5865,1
-2.5069,0.50668,1
-2.5746,1.4646,1
2.6283,0.99057,1
-2.7359,-0.20945,1
-0.1672,-0.77324,1
0.79407,-1.5435,-1
-3.0505,1.2829,1
1.8327,1.0928,1
-0.28475,-3.0691,1
1.1044,-2.9332,1
2.7694,0.69949,1
-3.1116,-3.0701,1
0.5607,-2.6432,1
2.2321,-1.9133,1
-2.9493,-3.1059,1
0.31677,-2.7258,1
-2.5164,-1.4057,1
-0.74421,1.2535,1
-1.6753,0.74537,1
2.4724,-0.13737,1
-2.2656,2.5705,1
2.44,2.6655,1
1.286,-2.5243,1
0.20008,-2.8335,1
-1.9029,2.9816,1
1.4511,1.4296,1
2.7995,2.2644,1
-2.1194,2.3848,1
-2.5352,2.126,1
1.49,2.1086,1
-1.1993,-3.0922,1
1.1032,2.2948,1
-1.8499,3.0071,1
-2.7299,2.3744,1
2.2621,-1.1846,1
2.5911,-2.6682,1
0.14862,2.1824,1
1.8667,-1.1124,1
-2.8106,2.0645,1
-1.7099,1.3758,1
2.4098,1.524,1
-2.7076,-2.6346,1
2.9151,-0.16773,1
-1.4605,1.4288,1
-1.8542,-2.6075,1
2.0368,-0.75138,1
0.85563,-0.11768,-1
-2.3097,-2.1301,1
-2.804,2.8607,1
0.094287,0.48114,-1
2.8569,1.6206,1
-0.80557,-2.2753,1
0.33287,-2.6173,1
-3.0808,0.73532,1
-0.53868,2.9113,1
0.19773,-0.50298,1
0.52289,0.88738,-1
-2.3805,0.34226,1
-2.6125,-2.9846,1
0.24724,-1.4736,1
2.1979,-1.2092,1
0.52789,-2.3376,1
-0.79325,2.453,1
1.2083,1.3263,1
-2.9315,0.89589,1
2.4729,-0.059274,1
-1.687,1.3605,1
-0.13815,-1.5013,1
-0.83337,2.5479,1
2.7587,0.09826,1
-1.2959,1.6531,1
-1.1903,0.53196,1
-0.62105,0.24591,1
1.9002,0.31867,1
-0.036273,0.075312,1
2.6093,0.27454,1
-1.2238,0.60575,1
2.4461,1.6542,1
-1.0076,-2.1695,1
2.1643,1.0542,1
2.8092,-1.472,1
-0.78741,0.86171,1
2.2908,2.7936,1
0.86439,-1.7044,-1
2.7901,1.9807,1
-0.42772,1.4632,-1
-1.4264,-2.3832,1
1.1682,-0.59306,1
2.5369,2.9937,1
-2.4497,-2.4601,1
-2.1031,2.9959,1
0.53162,-2.0929,1
1.9557,-1.4549,1
1.3903,-1.0247,1
0.036213,2.9893,1
2.2394,0.94702,1
-2.0083,-1.4272,1
-2.4079,2.8303,1
