0.57392,-1.4683,-1
-2.9594,-0.15882,1
-1.241,2.2848,1
-0.30268,-1.3973,1
3.0539,-0.91159,1
1.006,1.9316,1
2.0872,2.2956,1
-2.5234,-0.58666,1
0.88722,1.1892,1
2.3769,0.70133,1
2.4571,-3.0647,1
-0.0081105,-2.1805,1
2.5067,-2.2219,1
1.1059,-0.2906,1
2.2103,2.885,1
-0.15581,-1.6791,1
0.43387,-0.44548,-1
2.2311,-2.1977,1
1.2266,0.82135,1
-1.2949,1.6953,1
0.78928,-1.3061,-1
-1.9834,1.5369,1
-0.8266,-0.5844,1
2.1775,1.4955,1
-1.1816,-1.5967,1
-1.0536,-0.86117,1
-1.9022,2.5723,1
-1.1083,1.9131,1
-2.5809,-0.15738,1
2.2765,-3.0903,1
-2.9957,1.2536,1
-0.75065,2.1432,1
3.1317,1.7437,1
-2.7833,-2.4025,1
-1.8397,0.2583,1
-2.0928,-2.3011,1
-1.1302,-0.068451,1
-1.5929,-1.1933,1
-0.99643,-1.4272,1
-2.4033,0.64026,1
1.8978,-2.7209,1
-2.8131,-1.9141,1
-2.8529,1.7397,1
-0.083651,-2.534,1
2.2337,2.1295,1
-2.9863,0.35507,1
1.8958,-2.9808,1
0.040507,-0.87401,1
-2.23,-2.7512,1
1.6651,2.7721,1
-0.86177,1.2571,1
1.8114,-2.8482,1
-2.5631,-0.35461,1
-0.096908,-1.7866,1
3.0591,0.9901,1
2.9619,-2.3864,1
-0.3373,-1.0368,1
3.0971,0.76886,1
2.402,-2.7074,1
1.935,-0.81873,1
0.27584,-0.89266,1
-3.0405,-2.9669,1
-0.39725,-2.1109,1
1.7544,-0.1292,1
1.7934,-0.013816,1
-2.2326,2.0985,1
0.52853,-0.36182,-1
2.7873,1.6243,1
-2.6859,-0.29301,1
1.3405,2.4038,1
2.1152,-2.0694,1
-0.93322,-1.2957,1
0.23873,0.89265,-1
2.3372,2.0008,1
-3.0438,-0.52031,1
2.3092,1.3973,1
1.0251,-2.8667,1
1.9197,-1.7152,1
-1.7539,0.0028527,1
2.4858,-0.41406,1
2.6465,1.0775,1
-1.7072,0.94563,1
2.1618,-1.0979,1
-1.5071,2.8079,1
2.8356,-1.0869,1
-2.7617,-2.2165,1
-1.709,-1.9789,1
1.6903,-1.3141,1
-0.62174,-1.9106,1
-0.79675,1.4099,1
0.34934,2.5809,1
1.9145,1.8071,1
1.8707,-1.8461,1
-2.1073,-0.038665,1
2.0768,-0.19597,1
-2.2045,1.2894,1
-2.9425,1.2528,1
-1.2779,-0.44975,1
-2.9267,2.0527,1
1.2688,2.9059,1
-0.12518,-2.3197,1
-2.7104,1.8955,1
-1.7955,-0.5131,1
0.78589,2.3642,1
2.927,-1.8777,1
1.9442,-0.62651,1
-2.036,-2.8392,1
-0.86417,0.82023,1
-2.7085,-0.024153,1
0.85957,1.6298,1
2.1177,-2.5746,1
-1.6678,2.1301,1
0.9966,0.77426,1
-0.87101,-0.67086,1
-2.2199,-1.1713,1
-0.60077,1.5497,1
-0.41437,0.44765,1
-2.038,2.6473,1
-0.8235,-2.2207,1
-2.1254,-2.1601,1
0.88264,0.19941,1
-0.47704,2.7792,1
-0.21372,-3.0425,1
-2.4306,-0.94773,1
-0.44587,2.4853,1
-2.9771,1.8852,1
-1.1577,-2.979,1
1.0819,-2.12,1
0.11549,3.0664,1
-1.5927,-2.7181,1
-0.53331,2.4767,1
0.14665,-2.0064,1
2.3052,0.064838,1
1.3784,-2.8762,1
0.64719,2.5265,1
1.6463,1.7824,1
1.0614,-1.963,1
-1.401,0.4286,1
1.9077,-2.7573,1
-1.168,2.8833,1
2.462,3.1363,1
2.0112,2.3689,1
2.6396,-2.2039,1
1.5013,-1.2661,1
2.798,-2.2235,1
1.5359,-1.0315,1
-0.20071,-0.53927,1
0.43226,-2.4716,1
1.5374,0.66815,1
-2.6903,-2.1854,1
2.0989,0.63133,1
-2.4543,-0.53975,1
-2.4045,0.17301,1
0.48033,-0.59313,-1
-0.37085,-0.2364,1
-0.11375,-1.0357,1
-1.5782,2.5396,1
2.2702,2.5883,1
-1.8888,-1.5858,1
-1.335,-1.18,1
2.5972,-0.28614,1
2.5534,-0.35751,1
-2.8418,-1.3167,1
-0.19255,-0.033164,1
-1.5286,-2.7229,1
1.172,-2.5667,1
-1.2876,1.3013,1
-0.47767,0.99924,1
2.1701,-1.1985,1
-2.7965,2.0612,1
0.79609,1.0792,1
-1.4395,0.4722,1
2.8673,1.9963,1
-3.1081,-0.3098,1
1.0761,-0.71729,1
2.6445,0.75378,1
2.9839,2.567,1
2.4091,0.40846,1
-1.2106,1.1753,1
-1.423,-0.15593,1
0.65749,2.9504,1
-2.386,-2.6546,1
0.34803,2.5968,1
-2.0641,-1.1007,1
1.7192,1.1072,1
2.7184,0.19191,1
1.2029,1.2996,1
0.35911,-2.9037,1
0.76122,0.67213,1
